3689	3465
9818	2012
2306	405
1647	650
2344	766
7652	560
6817	360
202	6438
1926	158
2517	3542
7303	1422
6361	3042
2918	2578
3831	3832
7714	7448
5403	2214
104	7014
5419	453
61	2541
11578	18
11635	10635
3072	752
372	1312
8216	413
106	1701
4084	2231
8208	8214
7806	3037
1610	1461
504	930
2475	2473
4566	411
8502	8502
412	7465
2580	94
4029	4030
7648	8251
5398	879
4729	446
9390	5087
6478	786
6702	60
8235	7455
1553	9344
3961	312
2725	1154
4477	1426
1329	1393
9800	2823
7315	577
5900	5335
1135	397
11574	69
10299	3269
4699	3951
5471	11694
11674	1029
1593	159
3796	3071
145	4249
202	1941
4538	1718
2652	544
3251	3702
847	855
635	285
10214	3517
1190	1401
6415	3605
8231	182
11349	9690
4922	453
6169	6172
4776	1443
5136	5138
1336	95
8173	6372
11423	991
4501	537
6679	3643
7636	6342
11092	3332
61	1210
8231	35
5256	137
7739	1557
3072	1386
8106	2723
1879	1885
1562	3566
2049	4908
4124	5384
4981	1734
773	296
1065	702
42	177
1276	319
2148	654
4922	2096
2834	1971
3256	332
1370	1320
3797	382
274	47
2917	1926
4832	1168
1831	2450
1515	1530
722	263
2349	754
9170	337
2580	8238
2931	194
84	1414
7277	1393
3056	2345
3133	2007
2235	5741
3217	52
8088	2108
6881	106
202	6560
438	4434
9429	5085
2468	2931
927	5194
1311	4158
4839	2894
10420	3074
5471	1161
4625	2756
994	1245
1718	1713
4574	3663
629	739
2968	2396
2924	5968
2047	331
11405	440
11599	3743
1417	1421
6248	1052
10977	1522
4555	1469
10358	349
11866	3991
5310	731
1923	1917
2046	1774
4886	5879
968	4536
8875	2297
1730	468
5662	432
7963	3204
1478	1768
4715	2955
3012	7299
1658	1584
11220	456
6310	5553
1012	191
8024	6825
9474	1154
8220	2347
586	1284
5403	42
8742	8875
3297	3300
10180	396
11737	5462
202	6647
2255	1270
2577	2579
2834	1972
289	295
12	19
3034	3039
5711	3502
3245	3259
2018	835
6367	6369
1186	819
4938	3536
5227	2417
6361	1029
809	805
2495	1584
1190	183
4818	4197
1864	80
10450	2189
9534	3139
4014	94
5872	260
3082	28
6482	278
7384	7386
2699	1554
4682	1168
9538	9543
8406	1888
7222	699
1703	188
6327	3755
55	3078
5613	396
943	702
9653	4443
467	5165
8684	6783
1310	396
5522	551
8246	202
12266	9517
202	2090
12266	2107
2894	9775
8508	1125
3223	709
2911	977
7061	1020
9455	107
8558	8562
3379	3386
857	506
8303	413
4501	7101
3795	124
8000	2582
9200	5702
7900	451
9583	80
202	1925
3779	2610
3195	721
11973	1527
5472	2101
1092	1574
1889	493
2993	2660
1626	1625
1110	333
1616	5836
273	271
629	6307
3009	90
3374	676
6912	673
408	1692
4555	1480
9153	3756
1313	1311
10336	280
10699	10745
2351	1227
6475	217
3039	739
7277	118
8324	3216
910	886
843	2789
6875	1301
963	7779
1770	2165
6803	4536
722	732
1476	2070
7964	6409
5482	739
1096	484
6891	906
11271	1129
1789	7285
156	4404
4729	10177
2137	13
1096	6822
11105	6731
512	1495
11374	452
2968	756
7619	1016
398	396
1092	3220
61	2075
7849	6321
2000	612
9786	86
6076	1734
8106	2342
270	272
8768	1255
5419	460
2499	2501
1626	204
676	1833
3045	2905
966	936
10335	1002
4084	925
4873	1324
3542	629
9780	9659
6926	261
9745	965
1542	1764
1776	372
5858	8569
5980	6068
1562	4627
3330	1319
9357	6175
7469	6496
7319	3983
2054	607
1695	62
7226	821
2235	998
8386	44
632	575
4477	4609
2604	2607
7425	195
375	5448
3265	1449
7363	1154
6070	4609
117	102
1098	1052
7289	3219
1132	2079
11599	1145
2681	2682
938	160
9997	1077
7440	6451
8710	1824
4551	603
7875	926
3779	3593
6654	3437
105	1461
3283	2071
61	3964
5338	36
6908	6941
407	1229
4729	7335
1000	264
8774	1522
10271	3356
11271	1161
306	308
2866	145
11173	2849
11287	184
3628	3631
4312	1382
1625	6536
8706	248
9661	61
8928	5399
11349	493
11502	6266
61	53
10699	1720
3813	2240
2517	1734
8765	4847
8508	193
9323	795
1229	2450
5526	5529
6451	1380
7964	54
4615	2394
7244	168
4555	4563
1974	1975
8860	8862
74	562
2624	2625
8578	60
1817	676
2272	3951
1283	745
5789	804
9411	3891
7425	2697
2773	1356
5268	5162
4563	1774
6503	4806
8716	196
3709	2086
5741	2010
181	185
8522	7116
6817	118
1228	118
7108	1159
2564	2573
7171	7177
61	7697
953	1201
6333	949
5080	5084
3114	848
2736	57
7249	94
1742	663
4230	3644
7188	3319
817	225
2329	1048
375	848
9384	2242
7739	4627
5694	2688
844	1385
3389	106
1283	3950
8224	1311
6217	5491
6705	6707
6327	7731
5675	438
11830	6700
9344	6485
4427	1918
2953	2472
943	944
3243	739
11780	11623
3415	3421
1854	4632
8875	8881
6298	1422
4001	110
5079	441
200	2146
1617	1793
3315	5106
1986	1991
6053	1628
9519	2046
188	106
3414	1100
6968	2258
891	607
827	3185
6705	699
7174	5811
9315	5895
9784	2045
3080	182
8121	4141
977	68
11220	2529
7270	6839
11866	440
5508	4814
8478	2660
10401	432
10933	248
5209	440
5419	3278
5192	1388
963	233
8678	5071
7618	2894
9482	265
10013	10023
9225	6136
11672	901
9149	9150
438	3915
763	657
1391	1424
4080	476
61	3027
2733	4056
5403	9240
649	484
1867	169
6234	476
7298	7567
3051	751
516	885
8598	8433
1888	1212
1889	4075
246	36
6298	239
6321	2785
3251	3145
8421	7588
4523	1598
296	3220
8747	493
4181	4188
1600	2735
4342	4344
6471	612
530	479
11672	411
207	206
3072	701
8700	3473
502	3618
2942	1264
4729	3150
875	888
6459	4474
11190	181
4097	1586
9893	2473
900	57
42	183
3421	1401
6076	1384
9134	955
574	586
6504	2336
968	967
10957	438
3051	2968
6084	3368
1819	68
7529	60
6063	831
7266	60
10442	588
3279	260
4312	87
61	3384
8354	8348
3077	1960
5209	3064
106	3739
9970	390
11237	2772
11035	9752
3009	3025
6292	6097
2911	1574
5487	4013
10214	3518
111	103
9417	5933
2174	68
4473	4478
61	752
74	222
10121	10041
5471	128
1474	834
936	939
11672	73
7319	7340
2101	1641
6034	68
202	4357
3946	2662
2411	5107
10069	7856
10460	293
3398	3407
5024	2243
8160	110
635	483
6407	6412
9123	1820
1213	86
768	451
10446	656
7841	674
6163	137
2292	169
3540	3541
6318	3809
6033	5469
5325	67
1820	405
11139	430
6719	1439
8589	880
8994	6475
1765	474
5268	1657
7875	152
206	60
1522	487
636	440
2604	2611
1264	299
8461	5341
61	57
8471	5241
2475	2261
744	1892
10446	732
11281	2476
5334	5335
629	1834
8108	1936
7696	2463
4595	369
36	95
4649	4655
3820	1447
10304	4862
731	3368
1515	1522
313	3456
6992	7011
1391	1412
8061	3056
5779	4980
7559	739
4057	838
5467	5469
2054	438
11356	837
202	8156
239	75
2353	341
282	86
7206	2080
765	2146
1264	8467
292	1059
1391	1428
8121	248
1770	57
6562	4744
449	35
1477	840
3132	819
3133	854
2362	1439
11824	3192
1918	2614
90	1030
3749	946
8422	8836
3914	3917
8173	4406
120	4357
1769	1772
635	10081
7094	2963
9837	4554
7266	3081
4578	177
3797	391
7636	4806
1382	145
1077	495
2378	453
7733	1476
1331	2750
2174	1483
6483	7828
9784	4949
10424	1944
2814	2388
4387	72
5650	1672
244	812
1806	5137
8208	8212
3337	358
12050	223
360	1065
4501	3983
2123	3928
4822	2488
3028	3031
4501	3982
3834	2060
8354	8356
959	827
202	1224
4857	472
2811	1715
202	10493
7384	7385
3555	1871
8300	2448
1542	392
4427	2701
6719	948
6953	3243
8316	2733
61	5710
12069	5607
2357	920
1846	7824
1110	330
965	4081
11335	8532
1274	2182
4608	892
9245	2517
1246	124
1666	1672
5591	577
5696	702
649	650
895	215
6461	6463
3265	838
11434	8202
12317	563
61	892
7933	1560
5621	5622
11767	286
10939	2975
2704	1767
9800	3673
3699	527
1061	1087
481	123
1919	28
2492	5404
5888	5611
106	2576
483	7067
9170	2479
5832	1311
5263	2461
514	6372
312	4872
7761	453
2885	611
4175	239
11913	9653
3389	3391
6601	424
4574	248
10128	137
6707	6533
2053	779
9569	2078
6000	3668
5522	5529
1965	118
4858	472
4865	140
3279	2099
5263	572
2357	3898
12031	10770
227	1524
2234	5983
8502	195
8421	8429
5311	248
675	1355
7222	1421
10463	6170
202	3038
7752	7386
2178	2183
9455	7589
2873	2994
7800	1434
292	3614
4504	261
2086	1701
4938	1201
4938	363
7157	6070
3573	3574
4693	739
8499	8494
142	1574
66	86
3839	9417
6972	8380
5080	852
8837	146
61	6532
963	3122
29	1976
10075	253
6033	1209
2814	921
768	755
8742	432
9509	882
4623	2651
413	419
2028	148
3379	3381
7800	4685
2343	356
963	608
12013	2908
4865	3018
5451	5452
12452	9200
11824	2153
1382	1323
2396	199
11650	261
106	432
3742	3252
3332	495
4379	4389
5610	5611
662	1957
61	982
10355	8234
8678	3637
5662	140
5125	5130
106	6338
5683	701
8975	886
6352	1557
1486	2215
3245	3258
2844	1317
3031	419
4324	2990
202	1008
2974	3991
8316	1734
6140	6141
7941	2699
2060	7037
10304	909
3496	1983
3951	8846
1300	3640
2594	2597
7849	506
843	832
3699	2194
1796	2128
11035	1384
4165	3145
1327	1343
12302	7612
4279	1302
1764	1773
4724	483
6683	3643
3037	812
2806	621
7960	1395
2351	2385
11800	286
8815	9126
7816	3199
1863	173
9200	11711
5998	5219
2601	1661
7282	259
4379	2165
6952	3190
3992	2344
1313	453
4522	1972
2755	6712
398	2444
7875	929
9035	8505
5192	2578
7940	7684
5591	432
2324	2212
11551	1722
3283	2609
5682	876
8188	460
2465	630
1888	97
7875	1560
1450	1451
4267	140
3075	3308
1621	1628
1186	304
207	36
5837	1791
8609	8821
2255	835
5777	183
3037	31
7752	2751
11356	835
2348	1081
7427	1396
36	86
1658	1662
3392	106
8161	39
7319	131
109	2755
5259	1186
6033	94
10013	483
438	1637
12419	655
9466	5323
1903	328
3760	467
2473	2471
959	906
3690	1798
11019	11020
8522	5034
2181	3618
3073	222
7618	6630
2296	71
1476	2119
6061	1284
8596	94
12015	6400
8243	453
889	894
5909	2681
4007	4012
3796	57
109	111
7438	5312
3316	3317
5398	676
4476	1212
7471	1207
1666	1670
4538	4513
2162	967
7589	7592
3072	892
7163	1431
7940	2701
4684	3389
5286	300
4523	11194
3446	5220
4504	265
8674	7493
4858	2843
10699	2347
10456	2699
10464	756
11373	1161
9818	3745
7576	5152
4501	3502
7417	3042
2139	489
1459	699
4807	4811
7432	6415
3628	3014
10051	123
3797	647
381	385
586	148
7171	622
8557	1443
2814	3870
9661	57
1110	396
3645	61
7307	6549
5455	5261
2814	264
8994	4589
7294	7293
3580	1136
1760	1212
4279	605
1918	168
9320	199
989	264
1474	670
9147	2450
416	4346
9528	3224
4623	1699
7897	3440
11495	3965
6361	4235
6458	3640
10948	575
1530	5752
666	677
412	125
3863	1818
1474	3876
1476	8779
8159	2746
417	408
9240	61
1609	3304
438	6649
5932	2448
11799	112
10368	10348
9163	204
2348	2338
3481	1574
2244	1637
70	1132
6451	7625
5095	702
7964	303
11302	394
8626	5662
8316	10270
6451	6249
9026	4424
6225	169
6335	315
11308	4967
6227	963
4203	68
6964	6966
2741	723
4858	2694
137	517
6973	3217
360	3084
4504	1621
9645	2234
844	372
2932	2934
9384	791
199	2095
7400	3643
577	137
6227	2882
973	3092
438	10549
343	349
7236	4806
6827	1404
8109	6545
2048	3145
3878	2612
3597	1087
5287	364
11438	1269
6742	1036
8231	449
202	6757
438	4154
1314	2587
332	2024
4577	151
732	728
7086	7095
2814	4084
2324	4118
8109	711
2343	455
1189	1195
5224	5226
1388	145
1001	1713
4949	4948
11438	429
109	6712
3951	2879
5095	1543
7619	801
9704	3363
7438	1311
3646	2756
4293	2011
6327	265
8606	8609
11268	11270
3699	5727
1593	1599
8975	5910
9893	706
9873	1761
1847	1854
11024	2017
642	646
593	18
151	154
5630	655
3889	879
246	3519
1476	1149
3343	2790
9200	3186
7398	1682
3441	6127
7822	1459
3768	3492
11268	11269
7816	248
1476	2018
6707	7297
1313	2585
5660	5664
8516	2618
5401	1926
1616	792
6475	5157
4496	2080
11186	3252
4081	1771
7102	161
4278	1214
263	319
5694	358
629	380
6327	1848
810	239
8613	6972
142	1665
6562	7460
240	145
485	489
10699	3053
333	1138
3862	369
5983	5984
4052	1972
6033	876
6069	61
7618	514
4578	60
61	293
8381	2747
7714	4477
7719	158
8454	8456
4409	118
5263	2465
3878	982
360	4408
11400	1025
3415	3419
5735	675
11580	927
3714	1029
1316	1657
8188	4150
3699	2060
2599	2195
593	491
2968	3
52	56
10368	1782
7472	3268
6402	4359
3889	3893
6394	970
10101	1859
2168	1657
6033	86
137	3884
2918	1455
6324	1301
9705	3704
8532	8406
8678	3384
438	3781
6548	3078
6520	4514
8	4462
5621	5624
330	328
6225	3220
3788	2477
7204	7
9153	328
11392	61
11620	441
6827	1392
7315	91
7559	2915
2866	4759
6402	827
3254	2159
8461	17
8392	3334
6861	6651
3381	1254
513	515
4729	9042
6483	608
2013	2160
5391	5393
2159	1
9417	9422
5787	3644
3889	1926
61	866
10397	821
142	1161
156	695
2465	68
9585	6556
4081	80
8994	4587
3813	852
1355	1837
1940	440
4326	4328
307	3641
1658	670
61	2757
6459	1690
2960	2364
1119	217
10360	2533
10422	147
9114	1136
2735	794
3574	2159
8615	2809
122	123
8397	118
8381	1459
1805	1806
1476	4379
11294	1821
3217	67
6342	1494
3966	4590
207	234
4847	660
11763	3
6679	1921
82	2877
2461	2464
2594	2602
413	2290
9670	3838
613	615
1311	9626
10075	6822
9153	974
4698	4704
11866	330
11954	564
4632	326
5628	6409
6234	3925
7536	304
7804	1311
306	309
10069	7859
7843	248
1253	2512
3337	354
4519	2071
569	2735
9743	2589
6327	2357
8684	3176
7682	699
61	348
9623	1154
7438	3285
8932	432
7378	6551
11362	1647
61	2754
7263	1975
1476	1927
106	10479
10240	10241
3081	4190
201	219
7609	7548
2891	702
8618	5340
10073	60
6882	827
7545	1695
9835	396
3628	432
5990	248
1567	3838
11176	701
1339	2755
6776	502
329	330
6225	145
4007	755
11866	5208
6457	4474
10668	2829
7319	439
190	4754
5593	4838
6881	699
4864	1029
2715	3229
10629	2003
4252	606
7426	3171
11599	124
5398	86
5593	4864
5149	5162
3661	1232
10051	8763
9297	6227
3012	3371
1206	319
4608	71
6491	2328
4998	728
5286	1770
7536	6415
4687	1029
7500	6802
9784	6986
4729	7362
2101	396
8926	1962
7648	7748
7735	1772
9566	2755
7162	1397
1952	1461
2655	2656
8716	4696
6143	2400
11672	682
3252	3150
2613	2292
5681	2839
36	1422
7163	1331
106	1335
1925	1923
4563	1455
6790	2195
7719	1690
3249	1279
2547	2551
61	1013
1953	702
7876	7847
629	2463
3379	583
8613	5342
1223	6444
10304	827
3787	1773
4776	6969
2055	629
10580	10610
5403	5985
9030	7585
8303	3437
4379	836
6478	6486
9645	1991
4523	5586
8706	7975
1846	1518
188	95
1856	3178
7377	1301
3891	2602
5224	1062
3548	2078
1805	261
3307	188
7895	4474
7554	7378
666	670
6872	3698
7888	7798
61	86
10050	3457
4252	755
4807	797
1327	117
7190	3727
6534	6333
2484	68
5136	2106
468	1044
10013	7352
202	6643
4682	4683
11139	310
3009	3027
202	1563
126	35
2580	5015
5509	6045
9676	1279
629	2756
12106	1658
7058	1094
9977	8776
2814	11656
11139	3910
4994	5556
5900	195
113	6309
11672	1927
7618	3643
2069	1767
3109	1527
9977	10757
5775	5778
10372	259
5664	5858
8795	3016
1096	848
438	5679
10699	1744
2069	2015
11872	5380
36	1427
12125	9223
4082	1525
11775	231
1290	330
9042	4794
7270	6711
8300	1857
1391	1415
3791	335
9482	1727
5860	487
330	1082
1098	3614
6707	103
202	2189
2357	5836
8360	723
8939	8727
4410	2512
7208	114
512	235
3568	3552
749	758
84	145
635	1652
9384	7737
1311	3282
4028	947
1228	101
11830	151
3646	1924
10222	7715
7196	7197
7108	2423
8023	6465
1061	360
3028	419
35	94
3905	623
6072	6410
1985	28
6336	1008
3793	4422
4291	2525
3375	2240
10204	7325
577	594
2755	2653
8402	4847
1617	1476
9284	264
4615	4616
5704	5373
202	2578
10699	6533
1476	2165
10222	9659
7432	1921
4985	3900
9297	1229
11268	811
10073	6333
989	990
5292	432
7536	6359
3036	9487
2617	8035
6679	4474
12418	699
3028	69
10331	5533
2547	2548
2449	2450
106	260
235	69
4254	1014
12069	8718
285	520
4578	62
8173	520
7609	4409
5455	5373
2073	677
1770	2113
3795	1834
4764	1484
2227	3809
4092	4097
483	7352
7427	1404
7589	2755
12168	4178
4427	2699
3130	3131
8933	880
1001	1725
2579	2581
11663	1149
1500	1512
952	961
1542	1129
1486	840
2362	2365
464	978
360	349
7174	56
303	170
1316	1098
11483	10271
6799	4065
8775	6143
4062	629
1858	1860
2517	1384
205	2381
7044	222
2378	2380
9503	3194
6458	1701
1856	514
3759	702
11382	61
2718	2721
8461	8523
596	602
6706	7289
8203	1251
900	2411
8815	154
7295	118
5789	793
7311	1332
10128	4872
3076	215
202	3009
3208	144
9784	4295
2924	10684
4839	7461
11220	441
12123	5211
5453	5248
4259	4267
1276	1283
4321	2041
9417	3153
11663	9112
8678	1259
202	131
11646	5114
8133	326
1486	551
10957	9187
6745	5564
1575	1577
10452	575
9566	106
843	1773
6861	1154
11431	217
7058	3243
4042	4043
11349	6822
8340	5468
6554	3078
11237	896
2735	1812
7469	1684
8067	61
2723	3117
61	5409
4030	298
3081	4806
4312	68
3998	453
1879	1264
7763	1729
7763	6333
993	999
3820	998
285	487
6534	1701
11361	586
4379	3531
550	2517
10230	286
1229	7385
36	7339
1391	1419
8048	1869
3337	356
663	2802
3160	773
11578	10954
4470	880
5869	5870
2974	3
8171	3759
61	3649
990	2129
792	261
8875	8478
3147	5469
3012	3027
8238	374
7725	124
1391	1395
4813	3634
4141	4152
8231	880
5769	2965
1515	1520
8303	3153
3738	118
10299	60
12106	1991
7204	122
11914	2823
11681	11604
6321	6314
6872	1889
7086	61
342	417
7249	575
7319	1014
1194	374
9411	4554
6548	7445
462	468
858	4688
8693	5939
8187	8188
151	1098
9784	3465
11349	432
4523	9179
70	2783
3392	1168
9780	1059
2099	453
4203	2689
6342	711
393	397
481	482
7282	7284
4454	1867
7010	8437
5055	3147
202	1433
61	5638
8765	1683
3818	3821
6130	32
1008	118
3946	2273
6070	5533
10358	396
3618	3621
951	1171
2280	791
8928	247
542	2158
3025	1888
353	821
6872	60
11578	9977
6420	6421
9505	3145
4496	2051
6248	6122
6009	484
963	211
4522	222
797	1930
8103	2755
4871	829
473	478
2473	2359
2246	770
9009	1203
1888	1462
8774	701
2576	3533
6324	1569
11551	792
9643	3239
2584	2101
3914	1896
4729	10164
1173	950
2274	73
2469	2264
6143	349
7007	6915
6449	6451
3995	3996
4501	3241
229	69
7661	934
6648	1126
4391	2751
8231	1652
6976	3511
5365	1518
9743	2522
9942	705
4571	1269
11444	1590
4324	11634
2583	2772
6872	2195
2189	8894
5800	472
4007	1314
5027	260
1229	695
2583	1877
722	730
61	723
4963	2281
1474	835
4321	655
1774	173
11155	2076
786	2003
170	176
5194	7455
3254	1132
12013	1157
7270	1431
8975	487
4409	3523
4764	895
9780	3994
4254	1023
8231	883
9674	8920
6343	1701
6622	61
412	1490
5514	2464
810	4514
8570	1750
11735	10924
6470	6482
7163	90
137	821
10699	1792
61	949
10176	515
1603	106
5440	3061
1698	1347
90	2747
6891	1669
1476	6171
6061	484
6327	3906
202	6421
2178	2187
1786	813
3704	356
5837	261
10409	427
2622	2640
4275	1334
2385	2134
142	3958
2235	4532
8430	518
574	591
2280	1621
3025	6337
8471	660
11775	60
7824	7833
6173	6178
3845	2965
4379	2413
1311	4145
459	461
8303	8030
74	5585
9153	1589
202	4928
4501	4501
4020	4022
6252	1945
3256	1128
202	1174
5870	453
483	10029
4724	4731
7375	929
7389	506
10939	4847
12013	68
3994	5317
9149	2094
4269	3809
11737	3585
8	3191
970	4625
4379	1570
6208	4677
11866	3995
4119	264
8088	3061
9481	1078
202	6795
265	921
9551	260
2495	2353
70	2082
398	856
675	676
4729	3152
11155	2069
4141	453
5903	2430
8909	452
6124	154
3295	1773
1670	838
11674	93
1689	2618
3438	438
8270	603
1476	11446
4141	4145
10699	10713
106	143
917	477
635	2894
2721	6649
4473	1701
5702	9876
5515	607
2616	1300
353	2696
1487	60
8	451
6500	7373
5787	1560
2746	2756
3283	2604
7319	7355
952	145
1753	328
7841	5985
9417	1554
8502	432
9050	315
9538	3184
106	1896
9713	1550
4982	5383
963	8364
464	3243
7398	5244
2974	396
1905	4054
998	4365
732	3362
307	61
1370	607
3217	95
4094	2045
6340	1701
963	3072
9745	4673
2348	458
8279	2450
3749	2657
844	794
2594	2600
1204	1206
2924	390
8596	2187
968	3225
11092	2394
7800	1395
11713	5153
2652	657
11302	2319
142	1020
7839	7841
7018	3794
4311	1279
8844	8800
1327	1332
206	1524
9002	118
2393	2395
2624	963
6294	456
5411	2910
3863	3795
4924	2094
6553	6477
187	188
5464	5465
577	143
5822	1384
4794	3381
512	1496
5218	856
4132	2229
3077	2834
10341	5900
9822	3425
1355	1831
8231	496
1096	629
1645	1649
968	9156
3115	3118
11015	3668
7016	7017
2011	2014
9391	1256
1476	403
8613	8376
6385	1024
8354	5202
511	510
244	2450
142	2662
3307	196
6471	6263
7058	827
9035	2651
3115	2437
6964	4785
3283	2341
11381	61
1476	479
963	1300
6229	6230
61	819
61	821
4478	6369
3782	453
7733	5580
3768	204
5359	1661
50	1921
1061	1086
4855	1329
8238	1665
8626	3016
11434	413
4693	914
342	407
547	476
9884	5182
7820	4928
11845	1264
4886	441
2660	2661
471	87
10073	6520
7383	967
5008	2942
5837	994
7964	1193
1475	1455
9781	1000
6076	1269
9742	4249
2816	1000
6063	794
4522	792
675	851
1223	2754
5149	5150
1903	5209
11186	3500
875	35
797	264
1963	210
8342	3847
5149	1029
8303	7429
5777	1975
7270	5094
8570	2872
6369	880
4033	4116
9337	337
353	2697
6817	943
7054	1002
634	5143
471	1773
3293	3292
113	118
635	131
5522	2286
4862	3637
1221	1222
4998	5000
3793	2478
4056	1455
7536	3605
8466	8406
4034	1443
5882	94
169	947
2357	264
2814	801
6143	2314
6875	2888
1444	1448
2189	198
963	9617
1871	127
6227	1773
137	8511
11574	408
3508	3572
1346	8330
3793	2476
4081	852
120	518
7642	2706
988	999
8570	8511
2266	2267
9050	1689
7719	1998
8693	2297
6318	2785
7319	7037
12266	11222
8439	1884
4165	4171
7646	3158
5033	702
4324	3816
11271	1773
6499	6331
4789	2843
9646	151
11176	1824
2974	4030
700	143
3614	167
1391	1030
658	3747
11570	1030
5239	1393
632	374
11591	1848
4379	470
1695	7635
6089	2113
7811	442
1230	1332
6336	2182
4470	1798
1820	61
1228	110
8684	6621
11308	3501
3031	3650
511	3966
901	1657
10463	465
329	2908
11019	137
4478	3809
438	1641
61	629
10329	801
9323	1584
5858	143
3624	2746
1113	429
9543	3184
11271	847
3286	3284
6719	1413
9240	1574
4832	2364
1310	444
11294	1157
4835	286
8863	2050
202	7279
5664	956
3075	1959
2409	789
6327	9325
900	1574
10341	9130
355	354
3252	9474
7196	1459
4434	248
2911	374
7897	451
3162	1112
6544	3456
8430	514
11220	4402
6393	5397
10128	520
1346	2653
6912	5304
3898	244
1550	160
8270	2750
2806	482
9543	429
6370	7543
8684	4534
1645	883
438	8275
7964	3067
4864	515
5741	998
485	482
11449	3116
5704	4683
9032	4590
5610	11
106	848
629	1993
1476	2189
5592	5590
4092	151
9156	261
4577	4578
11232	3566
4687	4685
1450	895
883	489
9705	3700
3966	1825
8682	7946
6898	6901
2445	218
6225	3517
11155	2015
1562	1555
4256	137
207	125
516	949
7874	601
5509	756
1831	391
9705	9709
442	450
3845	7260
7291	6847
1476	9963
1476	1379
4836	924
7525	7527
408	1229
6358	6359
8795	699
145	1253
7913	1869
11872	11668
7735	1663
307	4864
6562	10176
512	1493
2189	6754
11444	937
7520	2516
438	3202
3961	3969
2844	2870
6034	977
3279	1311
6286	520
8926	5279
5136	374
191	86
274	1171
5888	4643
372	380
7591	6707
9235	752
3847	3586
11335	2183
5209	437
5635	1438
4083	1525
7162	106
12024	440
3698	3072
7180	749
3386	2965
8863	15
8208	3078
438	1312
6719	5935
5398	2406
10128	4863
5303	5306
8075	1030
10416	6954
5464	4513
490	1012
3256	329
1191	304
4724	4753
8768	4794
4291	2535
3790	1515
4081	71
8000	4819
10402	1284
8303	3018
8618	1828
9742	479
490	518
3455	394
5593	520
7715	437
2811	2814
36	1404
11831	5116
7669	699
10432	3556
61	5758
8872	686
7847	7409
3176	607
5311	6
1283	731
3697	3537
11374	60
9566	3623
4141	2380
7878	505
2099	2096
998	1444
3738	2750
7471	7472
1012	484
6955	1809
11304	4449
10294	127
3736	1896
2579	896
3056	457
10699	2189
407	413
8336	8340
1003	487
2715	2602
514	6368
3176	2008
3082	1316
4858	4048
122	143
202	3605
3074	6196
1542	411
11580	6496
202	5155
403	1385
896	904
7737	812
7737	896
512	1494
4102	173
1775	285
8615	5458
5209	3336
0	2
3391	2755
10355	131
12026	11024
2011	848
11830	183
7378	4403
5411	1752
137	148
6407	6359
612	2617
8875	8337
11752	1048
5353	68
4649	298
6791	515
6369	118
9873	743
4724	283
3437	3052
514	118
7696	3071
6471	1689
61	1763
2123	394
929	7901
7108	2247
438	363
8303	407
7230	432
8024	4167
3369	809
2411	170
6648	3389
8173	6368
6064	6066
3160	3161
12548	4481
11520	3909
963	3790
2425	1156
1919	1404
3380	3381
7007	4464
11220	2380
9780	2974
6266	3890
3645	3809
1186	144
61	438
7024	959
13	484
5497	319
2227	60
1427	2750
1300	269
6672	6674
577	1014
3646	168
8389	4832
11302	2837
12266	2608
6898	908
1223	3219
1371	1030
1382	752
12302	6410
5192	1316
6881	1965
6731	4479
548	565
11006	899
3520	143
7282	6436
4491	838
9839	374
4687	4869
11302	11271
7696	1894
7079	7081
510	3966
8171	3220
3797	3804
8117	4075
9986	2081
2918	2689
6910	921
943	176
1310	2098
8710	6112
202	7548
8297	689
9011	6986
9534	2471
8684	1465
2835	5980
2425	2437
6358	2756
10013	7610
7639	6743
10699	106
1666	1676
4933	94
2746	2748
170	3078
514	1701
3147	1284
4033	3671
5778	169
6554	4806
1757	394
6747	2757
4064	57
928	1450
146	140
1329	2653
4894	755
797	392
8795	432
10699	1718
11029	5103
5704	1422
4773	813
608	1489
1940	1369
2049	157
3080	6434
9705	3707
9344	3083
3262	3252
8994	5155
7388	93
202	1264
1985	1190
36	1397
6943	830
6507	1030
303	1984
7618	6372
4084	2440
4252	1316
1688	1693
4858	8817
9316	36
12014	9107
5149	5154
8775	1972
9534	136
749	396
3133	239
5982	57
11580	7376
6705	2747
61	2045
2411	3642
6696	455
4765	4768
155	73
4482	1940
502	3029
1562	3567
8188	5753
1919	2308
2733	239
9844	1765
10061	6447
11784	1157
481	490
1113	1121
7618	4167
1974	185
773	1554
2362	1030
3946	1667
413	7828
620	621
11599	3331
9032	5670
1628	5579
8018	1384
1940	3442
184	1668
1327	1330
590	2450
893	947
9239	2576
61	4689
3742	849
10994	1775
5892	194
2235	3374
1279	3339
8349	143
3254	3145
7554	55
642	382
438	3782
10989	3906
11434	6227
4104	4778
1924	1923
8023	7576
10052	487
504	929
5412	396
10397	344
5734	3394
3868	795
2454	1854
6953	5354
8161	6495
11775	1392
963	1499
3847	3579
11335	2191
4847	432
8706	1159
4892	2908
2189	3014
8023	307
106	2450
1476	1603
438	766
6053	4379
5136	5137
6361	929
5607	1791
9704	4658
1974	260
9732	3297
9538	1048
4764	896
10215	2080
1128	9517
4724	3332
2699	61
9198	2235
2048	539
10319	148
4379	3163
5218	2932
2334	2337
2469	2473
1469	1474
3394	57
4571	786
8674	137
1477	2215
1830	1833
207	7779
3386	702
595	10208
2799	699
