1587	57
2073	71
926	156
7134	1487
6352	1002
8955	4261
438	3192
8875	7061
3878	3185
2235	1792
10699	1616
164	1157
840	896
1221	1231
4806	4591
892	4061
4057	4059
927	6176
202	1030
5242	756
4569	1768
7576	4353
6009	493
511	1491
2046	4081
4081	2071
2599	894
1542	3394
1864	145
2413	730
481	492
5059	2022
1281	1081
1264	8742
8075	575
5704	1422
8939	4260
516	944
61	1661
998	1444
11591	11249
510	5153
3338	3335
1776	1816
2517	372
577	699
1793	9891
5592	575
2189	5280
1476	1655
8875	5668
510	507
9885	2481
2547	132
2814	394
769	775
974	739
9503	1154
438	4960
1478	1734
4226	1392
10141	423
3998	1311
11132	200
5900	344
151	1574
9743	1311
6169	374
8224	2610
1264	8820
9844	171
1742	1746
7849	310
1316	1767
637	2891
9881	1616
7270	7575
6173	2833
5464	263
4056	5450
605	187
4504	1788
1617	1616
979	984
3039	261
11302	731
468	369
10699	1065
7469	118
1223	97
1355	1831
9114	544
5694	876
329	755
5801	974
2013	854
6370	1701
5397	56
6560	5155
1246	583
4181	1499
9738	307
1089	1099
2071	2075
36	5912
5837	808
357	123
3176	794
1812	835
3176	527
4295	1993
4141	2529
3646	7489
2699	6345
3295	374
10331	1300
1534	8398
9412	1656
8813	8411
3668	299
9712	2150
1304	6548
3795	1834
7636	62
1792	2389
11173	2847
4512	791
2440	261
8598	8509
2993	4320
7188	1191
156	57
1476	1158
202	5709
7529	4928
7440	6451
2272	3972
4141	3282
1820	1823
1560	239
6208	2830
7016	7017
3593	563
2393	354
3580	1136
953	12128
5038	247
9885	2940
4291	2527
2723	5489
4293	4077
629	1835
10069	3809
7455	7456
3307	1386
2699	577
8303	3061
6503	5153
106	2752
4847	35
1753	1081
11845	1264
7860	4404
7455	7452
481	191
8075	6825
3709	1171
5442	485
9873	743
2357	1452
1388	127
4571	1941
4698	393
5794	1154
1382	145
5990	1207
11035	392
7536	1228
4496	965
11578	2139
3614	1895
8508	6971
7589	6712
2016	842
5522	4665
4141	4144
9863	57
11082	3252
8502	6969
5471	128
899	171
5361	61
4083	2835
11402	1726
5585	2836
11139	48
6792	1702
5166	2877
4998	560
7591	2746
202	6494
6719	874
1847	1848
708	310
7567	1411
11570	94
2161	2163
9844	1767
11362	11368
8303	686
2772	2776
10277	10282
2698	2594
9035	8598
6719	24
9469	794
970	3577
7307	870
6838	106
11013	1151
4102	5193
2517	1384
4788	68
2409	924
4141	2109
4192	3275
2814	739
6534	1571
1943	838
285	1091
4432	1150
8790	143
2918	1767
1936	2399
4496	1382
4225	2189
3588	756
158	1489
1889	114
10299	143
137	5373
9325	7379
2393	1935
23	43
8360	879
4729	4254
61	2747
8815	919
4650	2530
7687	48
2757	107
3519	148
6489	6495
7636	168
1444	789
407	72
1132	35
4102	2578
401	2522
2746	1392
1980	1437
2814	808
6136	2240
1830	1831
3249	1319
202	278
1818	3531
11232	1224
9519	2046
1889	168
412	5672
511	1497
9370	440
52	3358
403	1384
11914	2477
5403	1863
8356	781
7438	453
11349	1010
4097	2899
8203	264
4219	4224
3624	93
202	10519
7282	5714
10639	10635
6336	44
394	319
8939	699
2712	1250
3407	3037
1918	168
5832	3211
7222	1760
1316	892
4684	1412
61	1563
5778	304
5323	3055
106	2748
7468	169
50	28
1820	412
7897	3442
7881	4292
3867	2357
11775	3649
1658	1661
6333	7409
846	677
1698	1428
7752	2450
5509	457
1173	1223
4858	2694
9393	72
5696	5702
9776	3398
11834	121
4379	5352
7263	2541
9393	416
1626	2029
881	148
11914	968
7567	2755
6824	6826
2402	829
629	2114
2736	2015
1550	1540
5951	3170
7044	1957
622	144
4082	1525
8747	493
629	6090
106	1421
11914	2497
7625	7626
6560	3690
722	732
6292	453
6163	484
157	2041
9898	1896
9032	429
9409	374
4312	1570
4603	2476
9200	3190
8684	769
2884	1574
1683	143
255	268
3614	695
1474	3876
7295	119
2482	4077
9417	6783
6645	4685
12088	12044
4267	575
7024	959
3376	5333
11611	1164
10086	3458
8478	432
1793	1628
8118	3202
145	86
8384	8388
7525	3277
246	3493
3318	3315
550	1387
1254	2512
3447	751
7554	7555
9198	2472
2357	3903
11715	3641
675	1817
2353	2355
2886	61
6248	6249
490	518
514	520
443	447
11139	1196
417	1692
10994	118
8742	1264
2393	2401
6294	2548
4983	647
6143	7337
1347	1331
11155	1483
6148	1091
8875	8377
6420	61
11284	563
11369	3368
2718	1821
2956	4411
6873	1701
5526	166
1708	1101
4497	2774
3990	3996
7102	513
3573	3584
8909	1649
3441	3055
7094	5280
4033	4116
5876	2569
7876	7847
11434	413
438	3285
11434	608
5314	1159
3573	3583
2575	1409
1379	754
367	1595
2891	577
2942	2947
6482	711
1391	1396
9114	6128
8461	274
6928	3243
840	2104
4729	1848
2189	2182
510	60
11763	3441
6972	7015
1567	4075
12023	3348
6699	5628
61	725
1476	842
1819	1812
11022	3205
10939	10943
11591	4729
4252	4636
4219	4220
5858	954
3914	1896
6169	438
9704	4659
3854	739
4087	369
8118	7761
3863	849
3882	131
342	408
3195	732
801	722
1539	1540
5711	3986
312	61
766	768
11449	2434
10329	739
2917	1926
7589	7591
502	61
8860	8863
9571	656
11646	963
8461	2423
2189	2763
9200	4335
11155	1474
6478	8253
10372	1689
11361	1953
1309	607
8678	3637
3075	2836
1609	204
9583	78
11650	1727
1483	373
977	3512
629	848
8356	6689
10450	2975
8975	1970
2547	1202
6227	1296
8402	886
1603	1743
11672	682
2168	2489
1370	3241
36	2300
2918	3394
8439	2504
1309	1314
9200	7027
11845	10166
6208	2578
4348	4355
61	1763
10121	6562
577	143
1311	10568
11539	420
202	1097
421	60
4276	9611
516	196
6482	62
4632	394
6309	1343
1720	1716
9217	2711
514	202
365	378
412	1846
768	1087
7839	673
34	61
1476	2170
8461	438
375	653
8074	310
6886	124
666	673
8847	143
6072	60
4443	441
8684	4530
4496	530
8067	7556
1614	1623
4132	1791
583	432
11071	3409
5359	848
2025	1091
61	493
5573	745
4311	2172
6295	2956
7933	2748
5990	2206
2492	1577
9543	3619
3317	380
4477	7419
11139	5778
1789	4524
2127	2118
512	235
9412	3891
10101	4864
1264	1683
8487	1570
6938	1443
5224	4045
11356	403
6561	3554
8904	36
3147	432
7094	1706
9538	2762
9755	6079
744	5330
3208	1684
3838	8127
3392	1226
797	813
3604	5824
8784	8495
1476	1311
7427	4476
7963	759
3768	1188
4132	791
2344	3997
481	482
2028	880
7163	3389
152	1557
438	453
6817	89
2814	5837
9505	2023
5990	5312
3760	394
9002	4003
8001	44
4626	1566
4963	392
6072	4864
3259	1128
2532	5817
2601	1840
73	61
11071	1919
148	143
5464	921
9585	9586
10069	10064
4014	4018
401	333
6063	739
1476	1661
8342	3585
3126	6400
1952	3534
883	35
330	3178
5497	484
10446	6183
6953	829
11681	10320
8975	8549
3254	476
11423	773
61	7530
6252	260
5779	2898
4477	3456
10431	5817
6358	168
404	410
5776	28
5398	1653
10368	10371
8532	1534
10449	4078
7388	93
2463	819
2076	904
4473	4475
6233	4544
3520	349
237	4064
676	1161
593	484
4847	247
5794	6
483	118
6803	2447
9082	9087
4071	2920
1708	827
8749	883
5509	454
2396	3991
5419	3202
9244	2517
963	2621
3961	1302
7311	118
1554	770
1974	260
804	2741
1905	1244
11105	61
483	3303
1264	143
9997	5738
7994	1677
1603	5805
4171	2077
7733	1614
2526	248
2474	5965
10437	1159
10086	10075
4494	3372
3793	3375
11834	1038
2344	2342
10424	5219
11570	1026
5681	1443
8461	1004
3342	2385
11132	2398
9653	328
7714	61
137	888
73	9334
5303	76
542	1132
1310	2093
8075	1397
8624	699
891	60
6294	3280
3788	2479
9884	5185
1221	1174
7415	319
963	1062
10446	6184
4839	623
889	899
3567	504
8266	8269
4237	1084
12031	2189
403	372
9698	327
900	173
3421	304
7382	1585
2816	1725
6199	2339
401	762
257	812
5591	514
1764	1769
749	756
3028	413
5256	32
2601	293
4607	7415
7824	6425
11914	2239
6855	3624
2788	87
3447	2396
1854	4961
2844	441
3438	3440
6807	963
8005	1404
360	196
629	695
4555	2049
442	5509
115	110
6242	38
307	3640
3561	3897
11361	485
1347	5071
8961	8963
11715	3968
2323	4118
9455	3042
3147	487
7382	7383
4152	248
3540	1216
10948	5202
202	6820
2699	6570
4776	700
7028	7051
11302	4311
7134	1488
3072	1171
2334	199
2344	3
4083	4440
629	2664
756	2548
3290	248
1541	3584
875	143
1647	344
6229	6233
170	182
6451	7437
3646	4928
6459	4552
2911	985
10164	10165
3160	73
10069	272
801	5137
5495	814
145	1186
9134	145
483	1024
5080	1359
2924	984
4477	1701
3243	827
3031	419
10366	10353
12	22
1547	1580
6370	514
3330	3333
11356	837
6872	60
7190	6359
3072	1091
12266	2731
6881	1972
7941	4373
4476	1394
7960	1421
36	57
10176	485
824	828
8494	1264
74	2836
3672	551
11681	207
3073	2837
10074	283
10699	2082
10348	13
11580	6176
632	151
438	2591
9337	1100
1907	1485
9538	3187
4097	4095
6534	2357
137	3047
6459	1690
5268	261
8118	2515
2735	2736
8937	8348
1903	436
605	48
6938	6895
6779	770
3949	2660
3992	2731
2315	5804
9244	9177
1186	1695
6294	9330
6203	768
9116	792
6009	286
7790	1193
6292	2553
11973	8716
1167	1174
373	977
5621	1191
8589	3483
11713	182
3867	3871
4291	2526
5777	1911
1867	675
3379	880
3500	528
6705	98
1279	3150
10948	2085
7383	1585
61	5139
1476	146
8706	60
4512	87
8220	5511
3251	3250
1444	1445
6208	241
8075	7461
9534	5881
3813	1773
5107	71
7619	1025
2814	397
4998	5000
2348	3286
2996	2481
485	8815
3069	3075
1186	3808
5502	984
3077	57
6779	1566
3455	1017
3990	3992
3337	2345
7268	272
1888	3633
10510	106
2474	2472
4093	4063
9950	4094
5650	3756
5775	169
5135	880
1584	852
2096	396
202	432
3782	2101
202	1462
7900	6042
10699	3055
11316	5353
61	949
7116	2770
8610	2682
8917	2703
8494	3012
7646	7684
3884	405
11663	1154
1626	1000
8742	2965
4056	1661
11232	5361
8173	6368
979	3197
1500	1502
5660	432
7226	61
10371	227
3629	886
6588	263
1857	1524
8340	97
445	434
10957	9656
5837	994
1483	2015
7588	7248
7964	7563
8368	8369
4175	2701
2891	890
1940	3442
9661	335
847	328
11308	3501
1568	1388
1805	265
2208	1477
756	3213
1427	3529
3519	2939
3818	3073
3195	721
9784	1462
6702	7494
1167	1173
2378	453
1850	485
4569	395
10994	10999
7375	929
4081	70
10053	4748
2113	3092
0	10
6817	24
11914	942
4603	2473
844	3786
1645	883
3337	6294
7018	829
2810	3486
11320	57
59	1392
7094	3633
8532	7262
3520	3521
7559	4823
8626	5664
4689	1224
6908	912
357	887
3386	702
2410	732
4141	4156
1999	2001
11737	3575
3698	577
126	3983
412	61
10336	3458
5585	3796
4391	695
1974	185
7591	6713
11351	6260
4889	2910
3531	2576
7964	1349
2013	1771
202	6655
9885	3797
11190	328
6163	6165
3629	8727
11439	4108
2816	1714
2246	60
8356	137
2217	2080
2918	2214
2797	2800
3556	723
4152	6835
5398	7997
1786	562
6225	261
7575	102
629	1430
1138	441
443	450
7010	8738
5987	57
7960	1395
504	3645
6955	2913
817	819
10186	10191
9519	2051
6755	8440
6024	36
11438	1689
438	2610
8706	222
2011	2015
847	854
10580	10155
5837	1000
11449	1157
9946	1588
1805	1808
11362	3103
2891	137
7472	3594
5149	5151
4878	4894
6266	3058
6880	5279
6368	950
10464	756
7752	3649
7415	3204
9745	2468
5402	349
1455	1768
5751	1386
473	476
9412	3893
2110	319
1542	11322
10644	7134
2123	3928
1243	1251
11752	10508
7319	5456
3245	1279
2174	1773
11358	338
329	330
11374	943
1776	1734
4119	3197
5580	791
936	1476
11520	60
34	304
11173	2853
113	3738
7180	2347
10362	57
3290	4462
7933	2150
200	248
4102	1452
9344	11091
7963	5989
9241	345
6817	1386
6079	6084
412	69
4373	770
7263	272
4192	4237
6817	196
2353	336
10366	460
749	622
3793	3311
2162	144
7277	2750
5464	791
6335	949
3749	1838
1609	3825
8706	502
7372	2106
375	9731
2362	1030
6463	1029
7881	345
4052	1960
7841	1817
629	827
4933	3515
10456	6619
6705	1424
1127	1133
8613	4548
8340	8845
5509	759
10339	3551
2076	6207
9528	3114
2410	725
2357	11168
4379	5748
1026	699
4523	1030
8827	8662
10463	6170
4615	3061
6561	1404
10240	6395
2425	1156
5800	61
836	842
5336	594
7453	7381
4851	2037
3265	3204
1734	3367
8231	895
629	2748
11019	487
9344	1306
8939	8796
1719	2443
1012	701
3779	3593
7661	7543
11674	1029
8532	8466
505	155
4032	438
155	28
6314	6320
11577	440
9198	3184
66	72
7963	1207
3891	33
3790	1520
610	266
3296	3300
141	5372
6938	6944
802	789
360	764
7591	6714
2060	4651
973	2158
11954	4526
5683	5774
2746	107
963	1689
2242	7383
9224	169
1119	5261
2349	328
2317	2378
7617	3332
586	1083
8224	1314
2306	3904
6370	6371
9200	10306
452	4840
9716	150
9344	10923
5809	779
8461	455
766	455
3211	396
8270	7381
8118	441
7384	6748
8674	7493
5471	2662
7888	57
5987	1775
901	1657
61	3623
593	4832
206	3561
7319	7320
10699	6775
1579	4697
11834	1371
4998	3197
8	10
10128	943
1953	347
11024	850
5787	82
3882	702
3797	3802
5095	2512
61	10526
7737	4512
5822	1084
330	1753
5205	3992
10920	303
7249	575
1796	2118
4847	9329
5107	148
6886	86
6504	1255
2715	2578
6413	60
5534	5538
4808	1382
84	82
61	1090
2189	14
1689	3483
2413	1808
329	794
6034	977
4649	4652
11599	5315
11335	5150
7824	3809
4235	61
10052	286
3012	3373
8502	4778
9573	9582
3081	4190
2512	4320
4504	921
3990	3
5979	248
3171	896
6503	7396
662	1507
11845	7094
3794	655
7298	168
2977	2412
2235	9873
8106	438
8184	48
2049	1553
8847	4408
6810	2504
6938	2113
3081	3965
3252	1145
5526	5529
36	175
3826	2836
9742	4249
620	637
296	702
9352	796
145	887
1681	1684
6322	106
4131	699
8001	4928
4141	4149
5355	1161
10053	498
10939	2192
7196	2653
5372	5939
6953	1573
106	4855
1616	1621
6874	2889
184	143
6694	458
3573	3576
4379	470
2517	1812
2004	2080
55	6553
6979	1672
3101	3105
5580	3039
8875	5865
3337	2318
1600	794
9885	2924
7992	97
1476	4847
11570	106
720	744
2893	4388
11646	5114
896	3479
936	827
3900	3412
10668	4677
9818	4011
1702	432
10374	6453
2189	4116
4379	836
6225	4439
1919	1247
8478	8477
312	870
9844	1773
6562	7401
36	6058
5125	3959
7044	830
1858	527
5682	887
8479	4589
6445	460
1127	1142
3392	3345
202	5094
9455	7681
407	67
2385	2839
3698	2964
669	395
629	4546
7502	7503
3140	1076
11356	1574
3160	3171
4379	1773
5932	1439
1113	217
5497	394
9534	1062
3820	1449
1986	1990
1610	819
4964	4980
769	773
5613	438
6475	11490
8450	1300
3132	819
5303	5304
8421	1649
1391	97
8844	8381
1530	575
4501	1065
1974	1975
6420	6422
117	1343
4230	3563
4813	2975
23	27
1932	1941
7061	1020
3208	1332
9839	2918
394	10932
797	1833
2814	737
5741	3820
1614	1621
10939	3557
9153	844
7504	1461
8742	5342
3699	2060
3035	57
2119	2118
2324	264
202	7494
7456	7446
3592	467
7086	5935
1568	78
8932	943
8303	6227
7171	7174
262	4514
75	1574
5742	852
36	1426
7007	3375
1547	1587
7806	8081
6881	106
514	6368
3914	1798
237	3029
4496	2051
78	4278
3012	1258
6483	6828
1398	2793
3009	17
8624	8736
574	579
122	147
7502	7429
3349	2079
61	7801
3878	2612
257	739
8386	432
10180	123
11906	2476
1189	1195
6775	5879
3779	248
2155	2567
1175	106
1846	408
72	57
605	177
6367	6370
1530	814
2101	3541
6645	1330
2710	1094
5514	4580
70	1
6500	7373
182	29
5794	8
3930	2670
5522	463
1867	274
1179	1188
2814	5363
2013	2160
9032	60
6241	794
6233	4152
229	237
3081	6817
3251	5142
7425	4357
9661	9109
5675	438
11954	1789
3389	699
11270	11334
6792	4870
1249	588
7816	6
6335	60
4228	770
6197	2381
4574	3663
4235	2447
10038	288
11444	967
8845	1459
8494	3014
1003	1005
5209	3055
12302	4444
61	699
11316	1773
4791	2471
1309	1319
9384	791
10321	2481
438	1312
7010	1462
9337	337
2799	1412
9200	1046
2119	3197
3030	69
6336	577
12266	2591
341	418
11719	11633
5243	665
3030	6227
6225	191
3316	2410
4293	2012
8508	432
2584	1157
10355	6339
10050	123
1391	1440
1340	1342
11830	6512
7290	6839
1089	1095
11392	61
6544	711
11132	6145
2117	978
8389	1035
1965	1967
963	1518
8479	3386
962	963
7288	7123
650	2314
11092	438
3750	2016
6631	6635
2235	3394
11351	3885
2806	2810
1617	1452
6294	2592
4084	265
5787	777
375	124
963	7134
2377	154
3069	3071
8303	2569
8397	5978
1571	192
10446	722
202	7582
36	6734
11220	441
5031	3269
7373	263
6229	248
4585	1894
10699	2700
629	9737
629	2199
438	6649
5694	354
4102	629
2873	819
11799	2750
456	396
6697	61
111	3384
2227	3967
891	895
8706	429
2357	10725
8928	143
6451	460
5723	3321
8706	57
3052	2394
202	6823
1986	374
11335	2183
5192	1452
1221	1232
5059	394
7728	3643
928	9240
7516	453
4835	4839
936	1592
307	4476
106	1434
2276	6514
3992	436
612	786
61	752
1037	1458
6458	6438
2699	6404
4269	27
1718	739
768	6
4878	332
206	210
8684	1565
4578	874
1304	6550
10297	3677
7701	571
1388	1414
2715	2010
1688	1690
9653	2348
292	3614
7609	7542
3802	144
2181	3618
7941	2699
763	2537
229	72
11019	575
155	158
8678	9020
1847	1857
202	421
1329	5043
8208	8193
5741	2731
1314	2586
106	1346
329	1068
61	2075
5359	1665
8570	3371
10216	7621
749	438
6171	1320
8478	1744
2274	33
5346	68
4973	2898
5978	11633
1098	3531
2445	218
6335	6339
9325	7661
9407	1014
9163	1182
1600	205
2996	239
1316	3131
7150	3016
1347	1343
8235	183
2584	2592
855	6972
4578	2808
2814	921
3874	5362
4985	527
3542	629
6820	951
6033	699
1528	1969
970	152
951	518
812	6184
1476	366
9738	55
11787	8250
4536	6805
6871	4474
438	755
11787	1833
8461	2182
893	304
5263	214
330	2347
904	6355
1313	2592
8238	1814
5607	1791
7520	2516
1000	1761
8565	344
3386	106
963	608
106	7838
2401	358
10216	7613
2076	1772
891	3508
1541	3573
8674	1683
2844	2866
1455	1369
3903	1856
1963	1955
23	32
3575	3574
4014	699
5642	3200
7441	4689
943	821
10424	4358
2324	2212
3596	2101
11866	3990
6458	4474
2899	2903
61	880
2189	723
629	1401
485	5603
115	99
3646	3078
5846	13
61	819
3588	396
2047	158
1858	1708
7007	3197
3208	887
754	11694
2755	101
61	10491
5318	3055
9534	134
11780	5089
483	701
202	610
9010	8456
5263	154
4289	345
11650	2132
3381	3917
11155	2015
145	2843
8558	3027
1100	937
4892	4894
5471	12160
7728	7659
7427	278
403	57
61	244
6402	906
8540	1649
3337	403
7575	6839
875	887
7964	5778
629	1895
11767	94
438	3915
519	61
61	1401
6863	453
6208	6210
1204	456
963	5674
11351	3483
2235	4463
4713	2817
2059	145
9250	374
467	1773
4379	4390
2436	2437
1486	794
104	2748
6089	118
1008	1331
9409	158
11799	1458
1110	1127
3626	7417
2577	1769
1888	143
11022	396
9519	1926
859	858
2873	2991
8430	950
8260	7423
4555	773
2317	2694
3853	838
1115	429
4522	998
8775	225
2209	2212
8122	1395
1582	789
3853	984
7162	949
10069	61
1098	1893
5952	3
10374	5904
4658	730
3839	3842
296	1092
464	3244
9528	3224
7226	116
2652	1461
9323	675
3853	319
7	436
3645	6415
6420	106
360	4409
714	712
6233	453
10121	10042
6294	4150
4473	3001
9325	921
10348	4047
6803	417
1688	269
697	131
9370	4824
2465	86
9321	6965
4379	4312
6841	2755
1373	1026
11281	2477
5268	1824
1770	3795
122	146
1095	145
4788	1668
11022	1207
6197	2834
3995	3668
1476	2689
7094	2964
2814	726
3176	2008
9873	1761
6878	4625
846	977
720	732
8749	1209
4924	3279
6352	5359
8817	261
5227	260
5495	210
1119	4849
7180	763
8596	8570
6952	3637
9153	795
3919	394
562	1524
4321	6986
1061	347
6102	354
3668	2964
11504	5127
106	107
11270	3037
8684	3176
6061	484
6561	1395
2891	5261
3648	7453
7822	3027
3788	3789
1819	606
8975	432
11155	551
7319	7335
8594	2651
1889	1701
2176	2169
137	2805
2123	263
3437	440
6327	929
9863	2599
7220	424
8516	493
7619	1283
1525	1956
636	3339
11013	396
5683	484
5694	5695
8154	7833
844	794
6119	1311
9667	3465
504	6410
2580	94
637	2897
6076	1471
3588	3055
3704	10263
443	356
9745	9751
9705	3297
8626	3630
2149	4536
7876	432
202	629
5585	1954
10957	455
1797	1124
2334	454
1373	5249
6033	86
3337	749
464	3243
1971	1967
2348	2336
6817	4609
5397	248
12050	222
7174	56
10397	484
9743	1812
4165	3145
3853	741
1792	1713
5218	856
8532	5281
10086	24
3698	4868
7383	2958
9977	575
2319	2323
3503	153
1444	739
6227	603
8103	7300
4523	5264
6491	60
55	60
1476	83
5801	3059
11444	2494
9050	3621
2396	4814
5007	99
8598	8773
491	482
7113	5103
11767	2364
635	7174
6742	36
1531	1534
516	701
9337	3789
1388	5107
8389	271
5263	1369
4084	2127
9755	731
4477	6318
8932	5374
8765	1888
1304	6555
3698	432
3633	432
7116	1274
12106	4326
6560	487
8644	8408
2235	3425
7196	7201
2174	3038
756	2516
61	182
12266	1521
4102	898
6817	6369
4536	4388
7618	4474
8777	2755
1845	440
2294	2296
2814	3197
4321	12181
9839	3171
468	731
6197	1536
3012	3623
3245	3250
797	392
9780	1859
11784	1151
10222	5508
8231	2139
8088	438
6064	140
5689	1796
11830	61
5801	942
61	4404
847	855
1563	6419
943	947
4964	2860
6548	429
10933	4402
6370	3456
3818	3819
1952	9056
4661	2977
3245	2254
1856	192
2698	2704
6872	584
2599	487
2698	2706
6009	2694
7438	1157
244	2309
7007	731
1290	396
82	124
470	1061
4832	1030
4094	3796
184	146
11830	1301
11349	496
3698	3018
3494	169
4649	2518
6707	99
4311	2920
3295	57
5071	103
4373	4530
4191	8846
61	2610
11176	8876
8700	1571
3573	3578
4476	699
3698	137
4050	1441
202	1797
11824	2346
2624	4984
7696	1574
9673	936
137	1264
202	5072
510	5670
255	265
881	5647
3132	3465
9839	173
4857	4858
10920	34
202	6433
6779	1918
61	128
6881	1798
11139	711
8411	2802
7960	1396
1476	902
2199	2202
2616	2055
4190	131
4849	429
1774	1775
11495	8319
2344	3668
1974	183
4093	7243
3429	3052
11520	5185
10935	3859
4014	4017
4080	479
4259	131
1770	476
10414	4078
2761	2771
7793	1154
881	821
5397	482
9844	2918
2723	1157
106	1393
2004	749
11800	10052
7316	5668
2235	9891
6310	1030
2349	10
1593	222
802	9314
2586	2607
332	1127
6475	2002
3056	5425
9241	1082
6475	8087
10222	4030
438	2109
7291	6852
5365	241
7400	3698
7682	4001
11082	2010
10143	10086
6063	4306
5482	732
78	71
1348	851
4306	4305
6783	1554
12125	9223
6451	7436
3437	6112
2073	2070
1276	1287
2814	1571
9417	1561
2334	1753
6034	836
6799	751
6342	7677
2357	914
3645	6498
3845	8492
6982	699
5804	1959
7058	2139
3898	3901
3286	3212
202	6790
3398	3407
2189	1274
2029	2030
6171	6170
4878	4318
3446	2156
61	5758
8243	438
1603	9689
4855	105
8548	8553
530	544
4623	1750
11681	8809
7086	7087
1151	356
61	6233
4847	5455
4504	4512
9546	1311
8994	4589
622	293
61	7700
6358	1919
296	699
2836	1957
1476	2012
4578	64
2844	2846
1793	4515
3338	3894
2357	584
11434	8464
970	71
963	4677
8706	5268
6451	129
3556	2771
202	1413
9653	5612
23	40
2402	2406
3698	518
5427	2396
1903	438
1119	3694
2073	403
10639	1849
285	697
1776	1767
6953	6954
2699	5828
1309	794
1628	87
1911	36
7249	194
6225	752
3556	2975
3702	1132
3009	3013
8461	3055
9837	854
676	1833
9863	5193
2816	2815
1089	1096
342	420
10321	1010
4578	11623
2174	1819
3779	2095
3702	3252
2048	2603
61	28
11737	1541
3884	960
11374	578
6607	1024
8303	3072
7609	7617
8324	3212
3251	1132
765	2146
11674	1461
3839	9422
9035	8456
61	1770
1264	3012
10141	490
9113	1771
6779	6566
1069	328
1552	73
499	507
4522	265
11317	5285
9113	479
2454	4897
1965	820
2233	1584
444	2885
10341	344
11135	417
11232	422
8777	4469
9301	1269
2378	2379
6872	3698
11383	61
10215	484
952	959
4858	7059
483	493
6875	485
6227	977
2324	2323
106	2747
9863	3503
3672	796
990	2129
7086	274
3081	7396
5209	3992
2525	2523
2349	1088
763	124
9511	1861
237	72
514	215
6171	465
9705	3703
1339	104
1786	921
1985	28
10321	1953
7733	4364
1384	2012
2811	1718
9026	9029
2942	959
6534	921
4081	2205
821	2839
129	143
2844	755
11302	1279
61	92
6923	432
1999	1499
7964	54
7860	3082
11190	838
6478	1689
8389	1036
1571	1323
6544	309
8765	6167
61	1883
3919	1447
9250	2517
2351	3626
1264	2182
4882	4961
2924	390
11830	303
3039	3587
2968	2971
4046	947
10101	520
7860	156
9240	173
1974	1981
7375	1299
9914	472
2453	1554
88	119
2613	166
3698	4865
1789	562
5683	876
7230	4684
3447	3202
1019	702
4033	2189
182	191
7860	3909
797	792
989	990
8178	1311
202	228
3605	1430
104	6712
11349	6822
2605	3275
6979	1671
749	763
1689	4448
1469	1481
1806	124
11635	1689
7382	2149
42	169
3106	464
7652	7653
1450	1455
2465	3795
6561	4226
6260	6262
3208	3159
11973	1789
3628	3632
1867	2194
4724	3249
881	86
61	263
8680	460
1864	80
11591	10197
8109	7543
3283	2610
2071	2670
1879	137
795	86
9509	875
6119	356
4235	6447
11663	1369
3845	3024
7417	114
7086	7094
11830	168
3580	3604
6658	3564
11663	1151
61	1191
9780	1661
3995	2450
1310	1314
4523	1960
11504	2275
9543	1412
227	210
3025	1888
1793	87
4324	12187
6471	408
202	1426
202	4928
9409	1476
1167	1178
1695	168
7378	310
2357	4693
4028	193
6898	215
989	796
11780	419
2409	472
1314	396
3796	4841
438	6022
1096	5172
1560	1566
9742	2576
5585	1350
795	264
3254	3145
11574	60
4698	4699
1194	71
4574	4575
10977	1386
3847	3579
510	6320
473	478
3779	2379
6642	1461
2137	650
6926	921
3194	3285
11872	5462
2411	183
505	3567
504	6498
8817	4385
464	131
11006	2715
11969	6322
5943	1389
7204	123
1476	9235
1719	739
1789	261
8674	577
7849	7855
4938	4622
292	2244
4051	2364
164	260
2235	1356
5539	118
5909	1742
307	3641
11139	6512
992	1726
5580	1793
7163	7123
1367	1151
7588	8454
412	1560
3337	1071
510	6636
2520	2533
271	60
4515	1728
12013	146
9113	68
1534	3269
1846	3567
3251	3702
612	607
1194	38
2968	2189
1313	86
111	143
732	730
145	124
5462	1155
7442	3494
3645	4928
6250	1203
9716	938
629	456
10989	2031
7567	104
7754	6748
3374	674
3072	702
1228	4685
8809	8679
1847	1515
8061	3055
1204	396
6322	6324
1923	168
3503	3504
61	4685
171	28
6294	3663
6457	4474
441	128
11006	4561
622	2464
6402	6885
9455	114
8933	3636
6751	6508
4193	3323
109	93
8406	3016
1666	1677
6248	1310
1858	1865
2028	520
10016	498
7739	4627
1478	854
464	1677
483	633
1925	303
2547	1945
4882	2146
11752	1029
943	196
2579	1772
152	1476
1515	1517
3160	1316
8774	7070
12044	2050
3318	374
892	752
608	605
1557	1568
7473	838
8461	5429
6475	239
1903	3264
590	4876
2016	1773
1854	5173
6927	6911
992	4773
1547	1577
61	8722
8048	60
973	4081
8303	945
296	3220
952	906
5508	396
4949	699
1476	850
6298	4450
8231	8233
4862	3637
9134	961
3037	8815
6063	834
629	56
4729	11133
246	1020
9323	3374
6294	453
11035	9752
4878	4892
2613	2292
3494	185
12548	60
5585	852
3790	239
5837	265
2993	2992
7589	106
6318	3643
2977	1657
2348	1081
3255	3242
10699	440
535	541
1770	1834
3542	1661
6979	5653
3815	1460
8429	432
2395	751
6084	3368
5696	577
2073	2735
1571	485
3580	2605
