63	11
94	100
1023	550
141	74
108	120
1214	771
121	119
1133	494
650	786
514	116
264	107
1204	940
51	53
117	770
301	428
247	92
533	180
525	5
117	350
1201	303
1118	828
136	52
78	100
981	821
402	176
883	302
739	424
496	112
868	735
116	804
96	76
1214	351
906	592
828	347
25	90
453	457
584	42
170	41
964	367
122	14
292	191
1048	829
873	659
1214	1095
12	81
748	534
32	2
1047	223
352	391
117	96
136	102
98	335
94	120
456	461
36	11
26	40
778	757
163	2
866	182
574	33
595	5
677	865
64	170
401	705
237	463
82	93
863	350
1034	117
724	57
266	41
60	58
624	69
21	100
160	161
19	206
494	10
828	891
579	592
870	117
938	54
1071	949
592	54
78	88
239	248
32	7
592	461
680	456
482	370
105	5
912	177
886	949
159	1164
862	117
158	113
49	105
424	223
738	482
280	25
31	233
813	737
516	122
110	8
66	88
473	583
969	528
883	445
500	892
1001	484
282	93
809	538
58	31
1190	367
383	4
805	805
334	34
737	687
490	48
421	135
171	2
16	37
961	328
680	500
1169	188
227	276
1135	767
63	295
202	2
22	232
932	538
593	485
369	4
92	2
685	9
269	486
820	711
177	2
181	690
378	461
1150	117
390	122
21	150
1143	176
159	774
179	93
351	768
1085	424
1110	762
65	164
105	88
483	610
378	162
765	583
739	154
786	349
159	654
650	916
891	337
43	49
144	206
11	107
107	22
37	39
221	513
810	637
150	101
323	98
916	220
659	514
316	239
1100	123
117	177
170	150
516	85
103	149
1017	302
55	56
257	261
288	2
863	54
240	2
955	767
806	737
127	142
37	108
295	172
739	367
868	680
532	355
152	157
1102	651
111	92
78	166
192	68
786	122
822	909
981	517
122	83
152	170
407	176
856	301
782	223
259	34
802	118
391	154
683	473
132	42
253	2
711	76
70	32
369	368
197	120
790	1071
509	2
169	112
63	268
914	860
680	992
259	135
984	176
279	25
503	7
209	54
269	937
891	15
63	136
483	126
132	211
63	95
740	550
472	17
58	239
712	4
31	185
594	46
67	247
985	593
111	22
579	777
538	942
533	45
70	40
401	704
107	89
247	40
313	112
192	679
891	117
176	957
240	10
801	445
1214	309
27	106
800	114
170	4
701	107
150	185
799	485
521	10
141	633
266	21
213	221
472	44
108	166
848	117
70	41
96	119
538	801
247	52
604	23
1149	514
756	177
1184	93
113	116
460	157
400	401
765	309
181	109
895	515
1093	14
577	183
748	759
77	50
751	371
981	992
690	220
484	117
746	550
1175	805
765	182
883	583
592	393
243	33
338	229
745	124
568	135
181	93
1120	124
1027	182
21	37
659	651
117	898
12	153
556	158
755	828
300	301
171	9
735	593
338	740
797	763
651	399
239	92
62	96
928	518
1078	124
745	740
301	1018
392	4
543	50
378	117
221	75
843	845
585	2
41	158
592	757
27	4
403	4
1032	217
22	81
815	76
56	153
215	67
771	85
164	107
1180	350
50	10
273	130
903	367
585	8
156	171
776	347
387	10
755	301
301	998
623	75
1138	898
637	117
148	41
149	4
126	113
298	44
130	52
746	223
456	5
12	109
873	680
444	1005
631	322
121	112
309	197
241	22
13	283
333	2
208	26
323	22
478	102
104	157
282	56
156	26
1137	751
579	126
748	538
843	147
761	666
119	99
878	666
301	935
351	302
167	371
237	4
819	867
1223	586
128	5
17	157
856	872
868	117
538	628
28	49
171	79
659	282
172	81
266	43
515	124
151	264
737	821
75	34
402	117
97	352
662	54
683	538
1167	581
78	169
863	338
338	78
444	117
338	581
110	83
16	8
571	120
776	119
1034	754
65	47
762	735
740	637
1117	586
412	102
22	82
259	93
411	107
593	117
926	537
93	12
659	735
301	1034
338	762
765	89
444	855
288	92
693	209
1138	550
136	48
199	95
798	783
801	592
1069	586
139	48
7	68
578	40
389	122
1034	176
144	93
677	793
284	576
28	48
803	757
26	150
288	23
13	90
98	41
1	12
28	93
179	592
31	166
533	402
77	79
403	185
210	50
104	611
508	164
239	21
567	4
74	5
791	126
237	32
141	93
411	358
928	688
392	265
266	240
556	183
9	402
957	301
765	96
1019	424
800	167
92	74
199	63
514	688
960	14
31	38
121	769
336	162
786	751
136	49
2	1
763	444
991	117
891	147
90	50
19	142
1153	14
21	9
301	779
411	23
28	79
1169	54
868	114
83	445
575	4
977	126
397	89
518	120
208	111
117	85
624	93
266	153
117	23
674	10
100	46
935	538
223	957
515	539
95	344
948	117
444	1105
990	688
1017	167
489	95
491	19
323	135
308	244
786	82
281	2
126	482
1080	182
1063	515
117	592
932	435
774	666
737	816
14	593
43	88
419	191
44	16
298	237
866	870
783	628
785	991
424	197
234	12
659	1054
232	132
1023	964
1135	759
801	8
308	107
343	75
122	124
89	171
537	845
170	432
860	265
28	26
458	9
301	751
75	112
249	26
1041	992
323	171
458	183
58	7
26	10
579	177
5	135
637	120
58	191
75	4
1169	399
444	1104
157	82
956	698
158	578
777	891
15	538
117	351
22	47
402	610
21	80
291	171
790	337
407	4
680	806
454	1
865	444
202	103
444	940
631	351
991	402
1177	1178
352	90
460	111
933	176
1072	68
347	124
44	69
49	10
338	804
1215	461
1217	461
134	64
301	629
799	126
1085	513
217	981
737	768
80	105
291	98
756	738
170	168
402	4
237	44
876	770
170	399
843	688
691	182
686	93
1142	586
1137	123
749	223
106	92
1143	593
4	45
828	761
126	1208
1214	120
687	485
94	41
1145	806
453	454
246	157
107	79
291	102
59	26
1206	1208
21	48
1092	120
786	182
511	554
95	41
111	98
826	677
1172	126
36	101
373	82
12	240
765	774
674	465
150	109
56	130
105	80
577	594
1097	581
212	7
538	896
753	176
444	753
104	423
964	54
776	518
125	309
159	367
479	480
122	117
301	995
31	382
682	191
866	869
247	41
732	301
181	123
577	32
404	33
485	351
658	10
489	89
659	630
411	484
777	738
1152	87
152	208
150	49
892	124
777	513
324	326
764	781
926	445
785	896
170	191
12	242
1155	95
83	124
729	96
302	309
158	31
124	628
236	242
891	592
12	68
866	120
1019	122
170	64
143	142
352	390
534	1043
1006	159
234	202
279	280
49	111
171	102
65	68
955	770
851	223
750	473
674	79
246	58
95	22
269	769
868	582
99	347
717	75
981	854
25	8
479	31
177	176
143	164
11	45
117	311
766	112
25	243
18	108
104	95
664	143
771	581
581	223
1209	776
604	768
538	338
1105	1005
63	285
777	96
117	120
592	177
221	351
85	771
264	166
1098	463
1140	583
553	37
496	68
604	301
368	370
259	73
1153	120
991	121
154	159
1217	517
95	97
1002	688
127	2
941	328
1210	732
1146	120
288	11
981	113
236	246
1038	586
385	5
7	194
159	895
1091	4
60	44
266	18
117	229
637	610
895	176
83	125
65	263
336	12
891	515
39	49
674	449
93	78
512	118
210	14
236	10
1071	482
144	78
503	10
159	435
1100	366
113	223
924	188
149	218
309	93
378	777
214	168
1049	872
844	83
398	4
59	126
583	114
499	102
514	351
301	225
804	117
961	311
150	139
729	4
31	153
137	22
89	107
369	96
914	311
964	117
801	83
797	711
845	896
761	188
140	34
126	886
104	2
947	942
154	794
411	82
828	14
814	182
7	74
941	182
273	277
776	120
460	93
369	154
140	46
63	80
990	96
804	450
323	89
74	82
604	248
211	229
789	629
95	2
145	93
799	125
156	98
214	2
977	116
1085	176
232	107
199	23
1033	352
45	42
1001	424
22	168
169	10
257	26
789	740
249	2
850	182
22	160
435	282
158	94
550	539
538	772
1063	99
982	301
1118	461
790	807
650	228
309	221
242	80
171	47
932	926
101	295
419	306
2	153
301	1028
1102	444
49	192
108	21
291	5
941	99
301	793
92	104
107	108
48	172
181	22
336	668
1003	54
688	851
790	14
409	52
93	120
860	218
158	249
401	707
95	150
585	42
49	134
974	1127
107	39
935	93
1169	865
521	112
49	46
991	767
234	110
873	864
1145	486
774	349
908	54
59	8
809	393
460	42
104	336
266	241
1003	352
565	162
77	48
49	133
917	592
1051	116
106	216
230	4
83	348
604	845
234	2
178	111
1133	225
301	1013
799	369
992	182
47	102
13	135
847	514
159	711
291	50
15	461
43	25
104	613
698	369
503	31
912	773
956	676
301	798
378	14
964	90
875	176
833	301
475	4
782	112
537	677
939	188
4	88
3	81
598	75
282	370
31	58
62	473
429	4
168	5
583	777
234	151
606	65
562	42
167	402
204	11
313	2
276	181
279	259
857	54
293	107
997	301
234	242
986	756
746	301
21	245
735	750
130	25
801	450
130	10
828	756
205	18
206	31
167	845
104	100
1125	444
156	34
956	882
237	68
1102	14
1063	839
65	46
160	22
1019	118
79	26
1024	76
765	776
18	45
896	845
301	610
477	183
205	52
891	14
333	88
711	762
1163	885
234	45
460	70
192	90
436	185
444	816
69	46
844	120
116	770
1206	188
937	54
487	42
125	122
1093	42
382	182
1114	367
11	34
940	15
828	350
64	60
338	147
103	93
907	311
1126	2
984	845
1034	2
67	231
378	119
494	781
299	58
301	945
912	906
281	290
338	482
604	764
1	2
486	8
127	32
1	9
761	762
1085	116
288	323
62	208
546	123
775	1059
865	75
650	936
518	424
826	764
234	10
821	854
1102	445
442	25
88	89
249	93
158	293
604	517
991	348
47	93
536	54
301	969
246	5
113	122
811	550
940	220
1133	1056
49	67
711	117
158	405
107	149
1049	372
751	677
281	11
36	213
58	197
279	10
106	149
283	165
870	732
301	979
849	14
981	939
391	450
1217	7
316	54
50	283
897	752
104	87
908	120
1177	76
676	500
32	234
858	519
325	39
855	832
110	349
116	378
338	4
78	243
485	711
799	593
40	5
940	937
148	117
774	735
630	683
674	88
444	737
149	221
70	98
309	124
1012	393
136	492
737	167
234	107
1073	54
765	777
1025	735
578	2
242	132
116	112
522	82
500	580
604	50
200	19
1167	124
444	919
928	760
535	811
283	4
625	210
1063	176
96	218
104	90
424	628
9	10
144	532
843	883
740	424
578	105
688	445
25	92
336	21
984	761
840	592
799	75
17	111
817	819
39	473
1100	243
144	4
219	774
926	666
323	106
828	120
484	750
779	780
825	857
806	117
880	217
148	149
61	117
65	481
830	85
309	218
141	34
412	93
744	182
172	112
63	158
145	41
119	515
810	677
234	170
1094	768
114	223
1204	651
192	678
822	301
116	126
880	14
404	2
384	107
37	164
159	500
56	223
874	188
801	610
181	241
343	126
343	167
747	768
935	593
881	301
159	445
745	1057
80	2
1047	450
515	126
159	942
659	348
523	75
817	792
65	649
851	348
784	1121
353	3
241	1
264	108
1169	593
33	185
775	630
519	415
547	5
873	162
460	166
168	108
140	8
247	25
234	26
777	654
1168	223
110	113
1197	52
65	204
583	369
981	732
680	282
299	4
659	873
740	117
483	905
150	47
17	40
410	306
21	47
968	301
415	7
765	126
56	117
1052	182
791	301
659	851
369	399
1139	593
295	97
45	88
125	89
791	732
167	221
855	581
1103	182
518	351
338	514
444	167
885	54
652	450
444	1101
891	197
98	149
669	223
631	583
152	153
444	1107
891	771
737	834
228	473
153	210
22	150
866	581
178	67
337	167
951	117
303	110
826	301
455	457
783	808
652	762
688	113
777	218
1008	85
25	234
1075	213
1019	757
1003	593
1	41
941	218
12	171
639	223
110	4
413	24
765	770
977	484
214	93
631	101
564	103
674	36
688	347
1151	117
105	25
834	182
127	93
364	265
116	218
752	185
25	31
22	109
106	183
484	223
411	164
609	608
11	4
95	139
1169	550
595	132
546	125
1184	10
1092	176
4	46
602	42
458	295
47	23
124	348
168	67
341	10
932	889
395	169
266	151
202	41
211	90
167	514
690	176
483	176
364	10
831	582
126	219
1088	921
127	52
928	338
423	286
801	159
745	735
687	838
168	177
181	514
345	102
1027	711
642	10
878	182
538	882
65	11
777	301
1133	14
83	533
535	14
65	2
532	263
9	26
43	7
63	264
111	26
170	71
538	176
45	210
169	196
1116	117
460	120
1188	185
94	4
140	106
3	82
863	301
1217	14
1140	223
928	52
674	406
164	39
906	301
762	774
849	767
236	107
486	592
786	125
266	100
1078	117
895	514
264	98
423	50
105	8
783	851
257	157
351	631
1120	115
179	117
378	52
39	62
532	203
117	538
423	48
57	70
146	10
58	78
104	210
743	538
745	176
1215	538
423	93
500	182
1047	309
674	415
588	189
377	31
111	95
122	4
711	735
2	102
413	4
176	735
1140	754
636	96
739	737
58	243
862	709
895	124
54	85
43	171
1038	338
840	762
1028	54
651	538
981	269
301	1044
144	5
1074	182
152	67
281	75
237	233
122	120
284	154
22	204
124	83
908	124
659	791
483	120
673	4
49	185
784	424
604	337
27	186
484	762
107	47
774	117
532	30
484	14
832	592
1199	76
744	120
89	391
221	101
676	759
515	117
783	849
582	737
1118	859
94	8
801	221
687	445
234	50
843	711
85	119
740	604
534	83
116	121
124	93
824	301
740	182
202	108
677	1033
265	196
246	79
301	906
243	130
828	1033
745	746
932	762
622	130
898	751
907	371
930	338
659	352
85	125
95	106
240	212
965	14
243	44
891	593
623	210
47	2
92	89
991	770
107	183
78	48
1118	117
25	10
381	8
735	738
1098	8
546	581
986	629
338	14
776	898
197	176
31	68
561	1
547	335
785	669
1189	350
66	4
460	102
157	265
136	490
786	147
104	78
218	120
58	210
659	484
12	149
344	112
422	113
749	776
104	68
324	39
337	435
313	10
234	264
746	126
1138	760
483	347
708	34
78	170
419	166
391	221
859	114
38	182
1086	538
604	653
7	186
128	191
909	757
157	2
827	228
1173	367
460	52
105	94
762	740
1023	176
825	829
485	424
165	4
515	1125
239	26
240	111
635	531
177	367
577	97
186	307
1059	776
405	102
934	182
1027	347
801	518
604	773
378	593
301	668
746	154
578	31
811	680
503	8
507	263
961	117
1190	629
593	538
829	592
897	895
558	4
28	44
697	42
1078	347
415	21
490	34
384	37
338	121
680	1119
793	592
156	3
83	114
126	1164
265	43
247	71
82	283
761	54
1047	125
247	135
65	39
572	185
539	126
275	46
687	351
119	221
1178	780
106	32
948	666
330	172
577	616
1105	444
887	301
221	309
793	732
522	29
485	484
883	229
1088	301
243	73
219	126
744	581
737	822
735	484
578	80
7	261
622	89
333	388
923	732
319	135
210	5
421	265
113	10
652	768
782	117
650	116
17	67
650	833
573	2
482	761
122	94
101	243
236	26
676	402
745	444
65	172
785	828
266	102
990	592
235	296
799	117
62	44
223	14
801	797
31	137
907	121
954	538
59	89
801	11
575	574
0	3
2	3
847	117
89	93
108	101
863	763
831	444
1009	126
213	89
674	69
95	10
825	737
104	19
289	23
104	10
414	89
186	50
200	214
604	39
199	50
208	206
1102	757
674	105
802	369
604	117
119	518
320	93
1138	757
1120	117
22	45
844	117
751	484
152	100
931	424
778	538
144	108
513	223
677	772
351	776
535	176
856	865
478	132
578	210
1214	513
503	185
1137	794
325	75
800	793
266	108
889	176
171	157
401	398
981	49
232	457
167	83
1152	767
785	117
121	96
301	854
268	162
18	37
858	767
134	2
147	85
839	114
22	380
571	42
31	234
753	444
409	4
960	11
652	484
127	140
514	677
59	4
144	46
933	188
458	97
232	224
280	31
1023	435
829	768
117	50
680	870
301	950
886	1002
871	856
774	182
659	1060
150	71
124	369
1118	182
86	42
124	347
731	182
182	371
107	152
1017	738
178	54
750	116
280	257
653	763
688	482
241	206
62	222
351	116
739	218
745	15
7	234
199	104
247	465
397	10
438	439
218	221
341	182
98	291
625	76
938	485
171	82
801	218
1110	219
919	920
579	538
975	14
63	39
336	108
484	537
928	842
392	40
777	892
260	82
538	849
1110	14
1067	125
115	124
751	121
823	737
735	757
1019	777
153	95
192	24
13	171
336	39
1162	85
98	92
919	538
757	461
39	89
735	736
444	999
807	757
65	67
98	46
8	52
283	90
36	42
150	38
810	301
1033	301
236	93
341	29
98	186
746	221
244	183
592	302
604	390
430	239
866	949
70	19
325	192
582	217
249	170
740	777
170	25
81	110
298	70
4	24
811	533
661	10
31	186
478	50
631	348
677	808
935	176
866	763
170	11
991	754
111	110
520	27
806	677
341	27
1086	14
36	77
253	4
62	500
828	906
739	8
36	152
453	263
192	11
676	761
121	120
735	482
14	176
776	533
819	461
117	8
95	79
269	763
397	4
1171	367
13	11
108	240
172	90
856	870
992	328
578	35
223	115
301	810
28	183
279	245
292	4
623	102
672	4
934	891
585	122
952	301
153	79
777	461
269	777
115	424
70	28
800	740
40	120
400	398
270	185
94	118
322	13
895	534
538	988
1085	583
4	135
740	461
82	97
578	13
762	159
283	89
292	2
500	593
959	126
1033	934
409	117
93	105
280	306
606	48
104	149
1	189
926	482
63	4
284	104
518	43
518	223
125	223
122	113
637	1075
205	234
21	82
110	46
150	158
677	738
37	78
1109	197
928	119
259	21
677	833
97	75
71	111
431	108
40	14
375	4
104	96
578	261
289	93
49	43
444	1037
127	132
397	547
873	54
352	217
832	185
9	116
241	26
402	182
1209	5
45	242
891	176
40	107
273	274
941	115
234	206
800	711
324	142
70	80
94	47
1027	666
895	771
753	763
659	769
58	234
260	4
500	760
105	22
94	106
97	101
457	455
19	48
70	78
143	48
1190	514
645	151
785	769
364	75
172	211
1082	176
441	5
981	149
515	119
516	463
98	102
740	761
680	813
181	293
158	226
7	31
276	92
282	2
912	328
484	769
269	445
458	93
291	129
45	79
419	11
130	93
37	85
538	445
1219	929
783	880
284	18
145	132
56	131
78	70
1109	845
36	150
266	35
955	586
392	98
1211	182
254	4
27	26
378	751
984	349
289	42
136	10
1055	124
500	269
247	67
806	637
1218	182
517	926
533	117
114	776
957	797
623	82
1089	154
889	302
745	764
334	185
364	128
1173	176
991	461
533	1
652	402
17	93
630	5
69	540
624	265
807	117
1173	221
737	824
289	71
345	4
674	47
1217	102
430	10
415	10
714	204
656	3
170	140
776	83
802	112
247	234
333	89
232	2
637	485
59	65
630	424
631	116
903	1110
104	277
873	1002
323	4
1069	592
1206	182
111	13
168	173
765	167
431	5
438	87
12	188
397	196
777	197
170	382
32	5
477	98
961	223
22	49
796	680
111	211
519	39
889	125
140	170
95	11
59	18
624	10
338	911
785	934
843	742
751	301
991	14
257	243
486	840
62	79
167	424
352	83
932	711
828	838
856	417
581	999
136	2
883	150
71	129
623	12
652	1167
489	23
105	103
677	668
369	219
510	135
891	424
67	48
104	121
546	804
961	754
802	390
659	402
351	461
486	484
176	402
739	328
301	764
281	89
125	735
280	96
101	151
1091	14
1057	461
677	659
624	153
511	2
496	111
325	12
257	39
882	956
43	265
688	537
782	550
0	15
851	538
1198	533
478	74
578	48
843	826
1206	328
787	85
107	150
404	172
12	21
58	12
1037	112
22	48
1055	811
604	583
284	71
17	4
150	335
841	116
677	1049
940	581
941	177
280	80
759	592
745	118
1174	167
828	85
171	5
345	93
24	93
797	957
907	4
785	120
274	106
637	586
58	105
345	309
1005	223
349	90
249	18
926	757
249	277
802	197
324	328
984	444
659	435
827	870
755	367
727	186
844	182
790	154
241	143
133	31
828	810
1037	378
64	44
741	126
649	43
1217	106
894	659
10	78
1051	592
926	759
955	245
1037	301
637	54
349	50
130	277
199	93
974	583
176	185
104	619
47	533
341	2
874	117
127	40
43	110
122	89
765	367
838	461
246	7
81	103
113	533
2	265
789	461
196	135
405	283
1120	223
776	14
36	629
268	142
740	390
786	15
198	256
186	380
479	10
94	99
70	559
677	747
273	182
762	366
695	1
838	854
134	52
31	7
623	148
78	45
1215	182
167	302
174	4
122	744
345	50
674	670
993	76
10	74
238	2
62	223
778	651
1102	402
65	143
1143	117
498	34
1110	197
687	14
747	223
98	12
652	2
650	926
70	128
821	301
19	107
21	89
471	29
948	116
343	117
100	94
65	57
171	22
478	52
284	210
784	124
653	820
411	257
817	76
67	282
1185	301
349	223
171	164
22	324
789	538
891	845
384	649
158	268
72	4
759	486
514	445
1	45
284	69
662	188
1147	367
2	39
652	125
577	415
579	92
1139	461
98	132
194	130
882	763
460	68
177	517
550	534
104	105
65	25
402	188
855	424
538	845
324	13
95	8
485	126
514	125
31	102
693	111
659	1043
729	183
240	74
2	37
716	399
351	349
784	185
101	211
608	7
12	22
578	145
883	402
111	2
50	102
740	780
405	98
95	109
1100	367
662	513
241	104
659	327
872	737
72	73
72	50
58	108
372	484
1108	116
116	778
10	34
36	367
421	93
1025	666
830	737
860	112
686	31
424	117
70	102
105	47
289	287
586	393
108	94
67	675
349	218
57	69
93	43
259	2
243	82
32	78
444	837
828	391
898	76
737	518
514	302
65	12
688	217
834	680
31	560
403	128
1205	117
124	123
324	10
150	89
843	804
110	122
424	125
537	604
28	45
26	73
963	856
737	800
37	233
748	579
364	79
960	121
755	794
301	832
512	311
70	68
257	25
32	90
25	21
25	172
536	399
992	867
105	48
237	58
121	124
1184	42
137	129
98	4
14	367
154	120
68	4
534	125
1032	182
755	347
866	957
121	117
104	314
65	407
677	928
867	983
762	402
610	1132
2	68
100	92
1109	781
1168	76
136	98
444	983
687	162
223	85
370	444
113	118
992	221
926	515
140	44
27	112
515	120
22	238
961	301
241	67
777	768
783	1054
411	4
932	793
16	19
969	301
214	200
159	891
581	177
130	261
713	107
895	347
673	75
981	996
740	167
863	769
351	485
21	68
577	634
810	869
631	159
127	92
98	50
514	473
604	14
150	164
288	3
172	185
116	851
247	291
908	709
867	1120
741	117
482	54
912	583
637	864
170	103
104	48
683	424
273	102
117	121
745	677
39	31
799	96
63	21
1167	117
167	768
97	35
1137	112
378	115
628	54
802	75
34	103
458	70
247	11
807	538
1209	402
770	221
149	41
790	117
676	113
57	71
301	653
193	169
500	197
1049	461
781	124
783	350
1089	1090
896	445
409	34
98	82
171	291
301	763
668	336
269	518
641	642
1160	182
345	5
1078	120
512	89
897	302
659	218
178	179
39	223
120	223
446	39
578	26
381	22
637	821
1003	85
58	235
104	437
336	11
701	90
192	8
243	106
809	550
13	265
260	5
1143	112
801	761
105	165
345	120
744	125
895	115
431	157
630	348
2	100
786	269
370	126
444	867
2	25
124	776
158	52
546	301
762	435
1206	301
298	62
932	1032
269	583
981	114
236	4
623	171
412	239
431	40
825	586
240	164
247	98
144	89
103	7
75	82
337	768
25	82
214	380
735	337
725	612
975	906
90	93
899	901
1185	836
550	908
658	4
108	68
620	8
631	677
977	197
992	659
736	583
301	786
31	262
1017	367
1209	117
205	2
343	52
66	246
58	242
74	93
126	845
1110	347
43	21
37	47
1089	218
93	221
105	4
1034	911
981	124
287	78
31	25
444	810
276	151
514	768
801	586
1133	54
890	126
49	181
1056	834
477	45
841	182
1190	666
775	182
843	781
1055	461
856	804
731	732
355	5
177	771
847	450
14	550
556	79
121	450
333	54
711	302
577	407
848	781
592	804
92	93
265	218
604	223
926	957
534	809
97	95
475	59
140	263
31	79
808	167
2	71
578	257
910	182
289	74
130	50
851	768
144	104
106	212
301	994
765	221
116	349
674	5
78	286
604	484
104	209
31	547
855	182
96	25
1041	197
418	10
243	237
301	338
301	923
338	424
1071	754
259	130
301	1017
538	435
26	7
370	176
868	85
106	3
498	4
200	415
384	1
511	76
1053	117
21	5
146	127
1216	14
534	352
72	74
1059	14
89	388
349	229
78	150
101	97
755	176
798	126
2	89
65	5
1051	402
412	4
301	851
882	873
117	514
867	399
503	41
773	528
843	223
67	31
604	779
269	909
340	29
738	371
448	167
171	94
1110	223
1001	666
737	812
378	651
167	484
1041	116
71	281
31	97
205	10
153	39
108	382
78	248
1098	177
734	709
240	101
78	111
1199	182
58	151
104	272
257	239
125	367
172	75
65	71
685	241
625	93
320	169
537	14
15	223
107	41
903	757
688	852
369	302
174	71
104	31
578	98
522	4
338	15
909	804
7	2
845	610
564	234
1041	176
677	801
218	112
389	5
343	650
478	32
106	283
571	4
860	14
1098	484
67	63
507	2
110	98
370	738
458	26
1162	75
659	857
187	14
804	424
301	992
95	102
813	14
111	107
288	234
152	79
150	107
754	1149
752	771
159	1054
1126	265
309	89
659	124
372	2
855	859
0	7
858	176
808	486
839	393
4	248
40	34
784	119
540	69
1005	747
59	13
659	116
28	111
1209	120
89	366
4	234
32	45
1051	773
124	309
857	76
158	285
533	13
1057	117
290	14
444	650
25	89
870	781
990	121
139	21
63	208
152	4
486	126
512	116
295	102
829	771
334	76
596	54
926	167
228	629
631	83
153	17
301	973
699	162
106	186
284	164
855	96
21	216
120	221
521	4
21	45
323	34
21	109
265	71
204	2
790	735
1215	126
577	465
444	984
83	461
752	738
95	148
281	171
883	435
843	806
886	1017
411	90
1201	528
790	176
234	92
1215	769
1204	182
28	5
890	117
843	732
834	737
801	93
216	93
110	111
140	491
515	593
63	100
127	144
926	461
291	142
232	240
908	352
886	367
550	223
637	126
521	34
372	182
785	121
855	223
1122	444
933	435
301	852
1031	76
31	321
100	152
95	281
652	760
204	50
1197	309
801	112
177	1057
758	737
1125	14
517	762
11	46
323	71
266	170
247	5
715	73
372	1049
18	182
745	159
352	770
334	120
856	482
447	303
62	39
631	10
121	223
868	126
100	50
806	828
926	444
721	45
677	583
121	218
583	116
12	264
222	38
70	8
536	126
214	106
522	196
121	804
460	167
65	264
381	26
1110	424
569	10
535	126
926	154
698	592
891	1019
891	757
383	145
58	211
94	37
61	8
17	26
802	756
336	2
430	378
237	10
991	677
324	2
739	120
301	538
36	165
264	301
136	257
444	669
43	12
500	402
735	653
810	54
771	550
992	126
851	776
134	107
595	48
832	586
990	371
1014	732
835	301
430	245
259	8
1183	666
546	461
894	486
234	13
847	777
484	580
1078	854
22	93
563	10
241	243
421	9
701	135
192	260
1109	119
232	247
104	244
171	34
259	109
785	628
406	143
1102	628
32	13
786	54
695	75
577	674
39	58
940	177
677	228
771	117
800	126
124	424
257	186
1073	677
856	14
1034	955
817	188
653	352
472	1
735	328
187	79
829	732
770	776
260	335
338	110
2	157
536	444
179	119
104	621
32	183
167	367
489	25
516	424
401	25
789	120
424	119
168	175
458	169
150	149
604	785
338	302
324	327
807	176
187	7
789	197
786	950
711	533
301	978
637	1107
176	223
240	47
70	5
104	35
22	137
803	804
13	79
623	153
669	771
515	351
1106	116
536	932
291	8
486	117
828	154
158	576
737	301
843	668
693	90
1063	117
902	875
485	96
778	301
140	610
581	461
538	217
104	13
1100	117
273	10
22	171
579	581
157	37
631	709
257	218
411	98
984	676
653	402
196	4
373	259
156	172
964	629
243	240
1036	868
119	309
1198	120
1145	223
264	31
324	80
799	223
324	183
1047	604
401	599
444	1019
1093	176
276	90
158	1
170	106
785	659
206	185
1079	126
1189	188
448	240
1116	444
146	135
538	744
1046	347
977	593
301	745
677	100
167	218
63	405
405	5
172	37
765	50
289	265
40	4
337	197
838	402
578	148
1209	390
130	336
58	67
240	8
49	158
484	651
659	677
17	1
260	261
637	755
113	845
21	264
928	369
177	956
518	121
1137	837
124	1120
1215	85
902	116
746	680
65	3
444	592
171	166
952	764
833	737
301	1040
630	390
211	23
931	301
116	654
126	581
483	167
895	836
195	4
941	221
786	424
981	182
110	211
338	1041
27	82
15	14
4	98
174	93
126	96
1160	14
94	48
22	40
2	21
60	170
247	39
639	4
872	856
883	337
301	826
1102	771
95	50
337	348
1023	402
1197	518
402	371
5	2
49	68
683	79
25	108
12	41
775	126
444	1100
181	132
926	348
829	825
1001	14
384	69
908	444
101	21
790	515
538	767
324	75
577	93
70	101
741	367
21	46
95	43
156	2
301	867
43	45
931	117
410	243
762	114
483	122
460	103
599	4
301	930
515	14
13	93
234	8
280	11
533	11
604	461
806	792
280	3
64	2
785	461
171	240
214	384
489	206
873	117
301	756
104	368
221	112
60	107
786	157
1038	1032
236	37
63	157
500	347
158	7
531	4
538	777
937	444
104	252
338	350
843	1107
397	90
301	984
369	545
1002	629
280	311
652	159
78	106
208	277
578	79
688	586
7	14
623	129
237	357
518	776
17	78
677	774
37	171
817	182
105	78
652	301
126	424
119	390
829	117
800	117
813	592
532	5
801	90
1102	845
1059	117
62	60
172	26
150	29
546	528
391	769
0	4
98	21
762	54
107	25
536	83
95	93
735	167
93	25
868	1156
232	377
148	151
81	12
991	445
659	285
1008	182
156	8
486	793
1126	11
21	285
755	177
49	39
308	1
65	233
47	147
390	93
1143	709
108	202
984	755
237	298
181	182
95	153
784	117
784	514
908	14
45	22
631	309
301	944
874	856
925	120
382	10
176	114
858	223
105	70
136	127
172	74
687	514
604	119
630	450
133	19
2	128
693	80
405	181
58	88
69	44
500	778
395	130
806	680
301	857
1071	114
755	369
886	162
293	68
1182	182
139	19
669	444
45	12
151	2
15	112
266	265
284	87
288	90
533	93
425	426
797	592
694	76
676	347
940	54
737	461
47	103
592	445
806	14
652	14
771	402
981	912
1217	221
93	5
31	52
388	112
453	79
908	485
385	386
430	234
30	539
652	197
337	125
790	866
204	295
127	135
783	1015
691	804
351	709
553	75
325	32
752	31
384	22
104	107
266	10
16	50
761	785
604	349
745	845
837	444
512	514
1104	732
94	5
