766	198
769	772
27	44
1064	12
107	69
1163	5
713	9
1117	736
766	403
975	667
242	159
824	77
811	738
95	40
421	3
802	15
288	12
1050	1057
579	182
829	539
125	95
194	11
71	22
539	168
131	1
35	5
127	899
384	9
485	168
829	485
867	739
270	177
324	27
339	348
102	90
694	278
1048	186
787	786
250	5
484	283
302	978
1121	115
624	42
365	126
786	927
95	94
23	4
999	667
294	413
159	182
1018	394
78	5
182	68
324	11
1210	2
1170	198
521	14
64	146
526	39
111	582
365	368
593	126
302	348
936	846
60	166
933	222
193	242
31	535
66	133
867	127
41	193
93	112
79	103
812	118
267	212
146	49
927	631
1151	605
28	94
1	3
1121	913
742	581
787	155
118	94
302	738
413	200
277	3
895	795
159	80
1215	769
538	712
41	72
523	75
939	678
799	168
484	15
1072	183
547	844
29	75
193	205
535	519
607	154
168	126
23	72
807	445
675	3
50	23
265	8
1039	868
120	94
338	485
1082	582
401	186
32	240
515	123
508	5
173	9
1003	594
27	48
1163	763
169	11
547	55
479	13
547	403
68	22
407	5
20	12
913	655
97	127
1155	173
105	151
539	908
241	13
302	959
237	112
302	938
501	160
344	5
594	699
1170	118
1151	425
1002	224
250	63
165	154
738	821
1148	770
215	63
370	55
122	15
302	155
501	772
515	534
605	403
1072	368
1215	224
1087	183
501	805
334	34
890	534
390	154
982	834
370	125
794	678
350	55
526	148
1146	269
811	782
201	406
46	83
837	177
744	837
942	125
1034	114
92	3
924	189
222	119
365	118
145	153
411	49
501	121
638	943
413	349
791	771
931	15
519	125
71	48
292	38
135	211
800	55
248	83
935	855
660	220
1050	163
741	15
350	310
153	72
93	131
508	4
120	84
1013	302
392	745
407	79
903	86
28	446
884	339
22	165
237	358
129	127
856	809
412	51
44	184
772	121
41	247
270	991
233	39
324	284
1024	1044
412	182
454	217
746	77
551	890
68	243
802	22
1119	736
921	339
539	349
237	278
14	243
766	126
778	177
111	94
109	193
170	75
158	91
83	49
37	11
125	368
353	775
325	193
663	534
624	150
110	26
579	12
1056	127
29	33
516	777
746	55
844	839
991	445
134	131
1119	605
66	143
126	113
153	93
182	40
75	197
211	14
233	40
485	403
66	146
285	55
81	94
342	186
966	594
539	222
267	26
1087	118
473	6
875	593
354	11
1044	329
339	839
61	165
125	126
374	235
557	64
260	99
61	254
461	107
75	66
569	4
178	899
141	14
1044	802
927	582
1134	739
267	129
745	55
79	96
237	141
178	118
399	212
64	172
330	293
887	652
420	81
483	177
459	210
241	345
885	887
478	75
172	51
1110	35
779	86
33	242
90	160
353	678
747	474
267	8
63	135
370	775
742	121
175	169
18	43
807	667
1218	90
248	165
738	792
64	51
1184	55
547	451
173	107
198	15
461	172
126	89
869	368
217	3
1207	761
111	150
863	767
495	436
57	53
593	348
1103	303
270	116
594	94
18	3
99	40
1004	198
1056	224
794	736
266	5
832	855
267	203
892	536
1199	310
123	55
736	754
159	147
879	178
107	243
1110	6
5	32
201	43
22	107
582	121
867	710
772	5
578	31
47	143
123	97
275	3
337	437
64	210
675	502
235	55
437	337
787	118
1103	425
884	774
580	183
302	850
157	19
248	241
787	117
146	11
956	113
38	3
179	113
42	3
1141	3
96	95
171	235
258	49
741	738
158	284
702	74
12	116
118	219
978	736
63	307
102	106
579	111
860	127
59	64
177	15
896	629
863	770
809	688
977	302
59	12
982	218
48	133
778	155
