354	293
501	391
164	6
13	102
160	534
110	32
66	112
738	186
201	32
242	55
927	118
485	367
535	117
520	521
287	11
302	638
654	9
1198	219
1056	582
1111	537
762	611
248	151
850	198
525	94
244	75
741	177
183	394
153	84
1128	212
485	76
20	204
746	519
240	258
267	49
904	769
64	46
1168	774
1218	118
3	200
269	137
41	24
50	9
384	108
689	425
140	12
445	874
892	774
486	177
18	23
1103	474
165	48
818	811
784	841
425	349
41	43
681	1010
302	1022
118	102
764	1117
1080	529
64	577
1155	788
1174	118
689	519
102	183
106	43
40	65
838	77
740	403
728	315
766	302
64	48
1179	183
515	913
821	736
328	160
127	224
631	861
277	11
658	11
832	738
302	969
158	94
71	10
884	100
5	3
1038	119
67	11
101	91
346	222
160	678
224	394
1147	119
736	348
1020	160
107	91
412	3
445	229
309	8
282	35
445	942
302	950
261	266
856	805
29	40
96	81
539	16
302	992
875	582
485	736
145	245
134	47
289	75
302	919
985	768
485	303
492	136
290	112
270	761
173	22
501	462
578	5
27	89
867	15
172	143
296	136
792	55
247	41
95	27
961	302
96	5
105	90
13	5
14	24
27	112
275	105
1056	177
887	178
32	44
294	173
155	353
487	534
809	534
337	80
75	136
631	123
867	681
97	5
472	224
4	234
159	66
673	88
965	302
241	4
447	53
449	450
302	983
516	303
38	153
145	199
37	349
155	368
752	15
28	307
86	97
117	769
346	350
551	400
123	534
1119	125
291	282
935	755
61	260
1035	55
827	436
19	24
578	2
536	302
857	629
825	117
786	163
867	736
296	261
390	11
903	761
282	46
386	5
744	1091
168	115
538	168
640	192
105	24
281	184
114	160
713	3
157	14
296	26
822	738
265	72
660	50
151	14
405	217
23	265
466	76
802	786
105	89
302	655
58	62
399	7
151	68
578	233
660	965
27	150
182	27
839	446
14	8
79	74
747	113
392	1055
68	215
324	289
94	40
63	3
168	15
241	136
1006	1106
832	189
593	224
1013	118
289	5
242	5
1139	351
1147	83
160	605
771	121
677	177
64	10
432	14
632	593
798	933
302	792
334	11
800	803
985	117
1103	518
752	515
892	348
223	5
406	3
126	303
60	184
37	412
231	94
949	312
32	43
95	12
766	143
26	82
250	210
670	761
16	350
413	83
413	113
142	235
272	273
741	775
407	32
709	5
17	26
247	132
933	368
3	203
991	124
785	794
325	241
61	249
59	22
884	122
766	353
775	168
1112	86
99	108
537	763
741	127
352	84
861	425
1033	189
35	50
168	125
1150	122
420	311
141	94
976	302
780	774
1136	551
935	667
896	160
107	112
741	302
829	765
881	882
412	212
392	446
267	106
623	3
678	867
779	224
128	47
389	5
501	177
68	72
3	49
909	177
244	171
5	34
66	141
483	116
86	113
14	49
1103	178
508	35
416	19
13	96
344	32
517	116
254	90
178	638
801	775
927	117
501	352
339	764
172	42
992	224
817	738
651	678
1216	189
282	13
1140	339
337	6
147	5
209	5
137	13
22	146
844	580
790	747
579	39
242	10
370	655
459	154
270	582
35	47
33	151
61	234
68	250
23	9
64	80
867	594
535	805
159	63
369	220
740	770
267	81
43	133
1119	117
1138	765
277	244
501	1020
746	222
933	515
784	768
1010	551
171	61
786	403
501	97
309	99
459	8
168	763
1111	177
660	584
132	10
108	74
653	352
1018	115
712	15
83	197
887	584
281	5
551	403
247	5
653	805
