353	292
500	390
163	5
12	101
159	533
109	31
65	111
737	185
200	31
241	54
926	117
484	366
534	116
519	520
286	10
301	637
653	8
1197	218
1055	581
1110	536
761	610
247	150
849	197
524	93
243	74
740	176
182	393
152	83
1127	211
484	75
19	203
745	518
239	257
266	48
903	768
63	45
1167	773
1217	117
2	199
268	136
40	23
49	8
383	107
688	424
139	11
444	873
891	773
485	176
17	22
1102	473
164	47
817	810
783	840
424	348
40	42
680	1009
301	1021
117	101
763	1116
1079	528
63	576
1154	787
1173	117
688	518
101	182
105	42
39	64
837	76
739	402
727	314
765	301
63	47
1178	182
514	912
820	735
327	159
126	223
630	860
276	10
657	10
831	737
301	968
157	93
70	9
883	99
4	2
1037	118
66	10
100	90
345	221
159	677
223	393
1146	118
735	347
1019	159
106	90
411	2
444	228
308	7
281	34
444	941
301	949
260	265
855	804
28	39
95	80
538	15
301	991
874	581
484	735
144	244
133	46
288	74
301	918
984	767
484	302
491	135
289	111
269	760
172	21
500	461
577	4
26	88
866	14
171	142
295	135
791	54
246	40
94	26
960	301
95	4
104	89
12	4
13	23
26	111
274	104
1055	176
886	177
31	43
293	172
154	352
486	533
808	533
336	79
74	135
630	122
866	680
96	4
471	223
3	233
158	65
672	87
964	301
240	3
446	52
448	449
301	982
515	302
37	152
144	198
36	348
154	367
751	14
27	306
85	96
116	768
345	349
550	399
122	533
1118	124
290	281
934	754
60	259
1034	54
826	435
18	23
577	1
535	301
856	628
824	116
785	162
866	735
295	260
389	10
902	760
281	45
385	4
743	1090
167	114
537	167
639	191
104	23
280	183
113	159
712	2
156	13
295	25
821	737
264	71
659	49
150	13
404	216
22	264
465	75
801	785
104	88
301	654
57	61
398	6
150	67
577	232
659	964
26	149
181	26
838	445
13	7
78	73
746	112
391	1054
67	214
323	288
93	39
62	2
167	14
240	135
1005	1105
831	188
592	223
1012	117
288	4
241	4
1138	350
1146	82
159	604
770	120
676	176
63	9
431	13
631	592
797	932
301	791
333	10
799	802
984	116
1102	517
751	514
891	347
222	4
405	2
125	302
59	183
36	411
230	93
948	311
31	42
94	11
765	142
25	81
249	209
669	760
15	349
412	82
412	112
141	234
271	272
740	774
406	31
708	4
16	25
246	131
932	367
2	202
990	123
784	793
324	240
60	248
58	21
883	121
765	352
774	167
1111	85
98	107
536	762
740	126
351	83
860	424
1032	188
34	49
167	124
1149	121
419	310
140	93
975	301
779	773
1135	550
934	666
895	159
106	111
740	301
828	764
880	881
411	211
391	445
266	105
622	2
677	866
778	223
127	46
388	4
500	176
67	71
2	48
908	176
243	170
4	33
65	140
482	115
85	112
13	48
1102	177
507	34
415	18
12	95
343	31
516	115
253	89
177	637
800	774
926	116
500	351
338	763
171	41
991	223
816	737
650	677
1215	188
281	12
1139	338
336	5
146	4
208	4
136	12
21	145
843	579
789	746
578	38
241	9
369	654
458	153
269	581
34	46
32	150
60	233
67	249
22	8
63	79
866	593
534	804
158	62
368	219
739	769
266	80
42	132
1118	116
1137	764
276	243
500	1019
745	221
932	514
783	767
1009	550
170	60
785	402
500	96
308	98
458	7
167	762
1110	176
659	583
131	9
107	73
652	351
1017	114
711	14
82	196
886	583
280	4
550	402
246	4
652	804
