765	197
768	771
26	43
1063	11
106	68
1162	4
712	8
1116	735
765	402
974	666
241	158
823	76
810	737
94	39
420	2
801	14
287	11
1049	1056
578	181
828	538
124	94
193	10
70	21
538	167
130	0
34	4
126	898
383	8
484	167
828	484
866	738
269	176
323	26
338	347
101	89
693	277
1047	185
786	785
249	4
483	282
301	977
1120	114
623	41
364	125
785	926
94	93
22	3
998	666
293	412
158	181
1017	393
77	4
181	67
323	10
1209	1
1169	197
520	13
63	145
525	38
110	581
364	367
592	125
301	347
935	845
59	165
932	221
192	241
30	534
65	132
866	126
40	192
92	111
78	102
811	117
266	211
145	48
926	630
1150	604
27	93
0	2
1120	912
741	580
786	154
117	93
301	737
412	199
276	2
894	794
158	79
1214	768
537	711
40	71
522	74
938	677
798	167
483	14
1071	182
546	843
28	74
192	204
534	518
606	153
167	125
22	71
806	444
674	2
49	22
264	7
1038	867
119	93
337	484
1081	581
400	185
31	239
514	122
507	4
172	8
1002	593
26	47
1162	762
168	10
546	54
478	12
546	402
67	21
406	4
19	11
912	654
96	126
1154	172
104	150
538	907
240	12
301	958
236	111
301	937
500	159
343	4
593	698
1169	117
1150	424
1001	223
249	62
164	153
737	820
1147	769
214	62
369	54
121	14
301	154
500	771
514	533
604	402
1071	367
1214	223
1086	182
500	804
333	33
889	533
389	153
981	833
369	124
793	677
349	54
525	147
1145	268
810	781
200	405
45	82
836	176
743	836
941	124
1033	113
91	2
923	188
221	118
364	117
144	152
410	48
500	120
637	942
412	348
790	770
930	14
518	124
70	47
291	37
134	210
799	54
247	82
934	854
659	219
1049	162
740	14
349	309
152	71
92	130
507	3
119	83
1012	301
391	744
406	78
902	85
27	445
883	338
21	164
236	357
128	126
855	808
411	50
43	183
771	120
40	246
269	990
232	38
323	283
1023	1043
411	181
453	216
745	76
550	889
67	242
801	21
1118	735
920	338
538	348
236	277
13	242
765	125
777	176
110	93
108	192
169	74
157	90
82	48
36	10
124	367
352	774
324	192
662	533
623	149
109	25
578	11
1055	126
28	32
515	776
745	54
843	838
990	444
133	130
1118	604
65	142
125	112
152	92
181	39
74	196
210	13
232	39
484	402
65	145
284	54
80	93
341	185
965	593
538	221
266	25
1086	117
472	5
874	592
353	10
1043	328
338	838
60	164
124	125
373	234
556	63
259	98
60	253
460	106
74	65
568	3
177	898
140	13
1043	801
926	581
1133	738
266	128
744	54
78	95
236	140
177	117
398	211
63	171
329	292
886	651
419	80
482	176
458	209
240	344
884	886
477	74
171	50
1109	34
778	85
32	241
89	159
352	677
746	473
266	7
62	134
369	774
741	120
174	168
17	42
806	666
1217	89
247	164
737	791
63	50
1183	54
546	450
172	106
197	14
460	171
125	88
868	367
216	2
1206	760
110	149
862	766
494	435
56	52
592	347
1102	302
269	115
593	93
17	2
98	39
1003	197
1055	223
793	735
265	4
831	854
266	202
891	535
1198	309
122	54
735	753
158	146
878	177
106	242
1109	5
4	31
200	42
21	106
581	120
866	709
771	4
577	30
46	142
122	96
274	2
336	436
63	209
674	501
234	54
436	336
786	117
1102	424
883	773
579	182
301	849
156	18
247	240
786	116
145	10
955	112
37	2
178	112
41	2
1140	2
95	94
170	234
257	48
740	737
157	283
701	73
11	115
117	218
977	735
62	306
101	105
578	110
859	126
58	63
176	14
895	628
862	769
808	687
976	301
58	11
981	217
47	132
777	154
