9781	792
4094	5710
1206	838
4131	880
7992	1459
3394	366
889	891
9224	1190
4057	629
145	2513
7900	3992
7204	6040
8001	6680
7372	6701
4379	836
6790	4477
2266	2269
620	626
342	1692
1313	1311
11105	7095
6817	169
11405	271
5764	356
375	594
5610	5613
769	779
3795	154
9738	40
7425	821
1552	412
2999	286
296	1059
11800	286
1358	366
7875	152
5662	1798
7	453
8817	1065
6880	823
10304	2405
491	483
6913	3159
4578	1296
5333	71
5650	5652
5526	5529
5903	2430
4595	1771
34	176
443	439
988	1001
7964	6767
7266	943
4878	330
8558	5150
4878	4883
2723	5489
2651	140
5209	2349
11332	3297
2627	4380
1176	71
5569	1151
550	5177
10304	909
69	2748
7714	6681
7226	89
3797	3799
5742	4417
11869	112
11914	4196
202	3456
11737	3573
2761	653
137	482
3178	137
3209	2380
11672	896
11139	932
61	982
1096	629
1452	1656
239	69
9198	2235
6009	902
106	1030
1311	453
4981	2159
6314	6321
3252	441
2712	1254
4808	1664
9745	965
2612	171
6143	362
4190	131
9484	6047
5965	2281
4321	2045
2579	2581
3930	2670
2641	1637
4033	356
6208	1294
1190	5107
11635	6471
7425	950
6385	5468
1903	5209
2641	1219
2408	472
7992	1434
2348	6
1568	78
10341	5900
6464	6759
998	394
4551	1689
7469	1696
1534	8401
4486	1895
5607	8859
88	113
88	98
8121	2380
10977	222
3548	3554
4030	3269
3966	5670
2980	2988
586	452
10633	10638
1228	110
6534	1701
3853	835
3256	1127
4789	577
7441	36
10327	872
417	3992
1274	3016
9302	6498
4512	1616
1924	5776
3855	2670
11334	811
3648	7453
5600	5444
1666	978
120	1960
8937	8348
1549	2278
1658	1584
2104	835
3455	702
3820	329
5497	482
582	913
1919	183
3012	699
202	1343
8502	137
9776	770
7010	143
1313	1157
4256	1257
4379	835
4816	5980
145	611
3898	1728
8441	2381
1924	181
4410	1254
292	1059
7212	4849
9297	414
4713	2476
8231	57
153	2041
1476	146
2999	517
6791	6168
4291	2535
4047	349
3831	3836
11866	3996
5569	68
6576	4476
4536	412
4661	4040
61	2041
2872	2382
4081	5090
2016	1773
797	1451
5779	5783
5462	1149
5694	358
6932	86
763	467
5723	3067
8684	2712
2357	264
3884	145
8598	2651
535	4331
441	11633
417	408
3080	244
2479	792
8128	1671
8939	886
9670	157
11824	396
744	2450
2980	2984
6134	999
360	2697
7609	483
9977	3986
8553	1888
9412	3890
3668	2244
6292	6294
3992	2108
352	359
6367	514
8684	2050
8975	1970
2837	1954
2953	2956
7963	1207
7847	7669
11672	1927
3889	795
4477	7420
6336	60
5801	942
11220	2534
202	7060
900	902
8103	1760
5858	3027
5789	554
6588	264
5593	4838
1791	2229
483	7104
55	61
2393	354
7607	813
8061	435
3588	436
6610	2699
610	4866
7383	160
2844	479
3508	361
1388	3904
8075	123
4724	4748
106	1959
11574	116
6507	6508
975	979
7162	432
2396	3991
9429	3792
6863	750
9745	2159
4029	4033
8684	4984
4171	2015
3056	5428
6225	2306
3077	57
5352	1967
11599	3743
1673	366
2834	5806
3381	4647
7233	1435
5909	5913
1502	1899
11082	11083
6880	1956
2013	374
306	314
5794	1154
8609	8821
8928	5399
9455	6713
8684	1918
1095	35
3736	134
1243	1256
7007	838
1167	1176
998	1626
2189	10941
6076	849
8048	6026
511	1493
1011	1022
10332	1196
632	575
3646	168
5336	594
9743	2518
3379	583
900	472
2576	9784
61	1923
10699	550
6309	118
438	3663
6928	6929
5286	10268
7316	1750
4486	4248
9250	2517
1812	366
7270	6839
7427	6710
4649	1311
3946	3949
3574	3580
7537	46
10449	4078
10446	3935
788	800
106	125
1695	62
2968	2396
3243	143
629	1059
8636	424
4551	786
8	724
9241	1128
1742	1748
5508	1641
1850	123
2255	331
1391	1408
3318	169
2897	10163
2699	520
5900	358
9493	1093
7230	170
9543	1412
6000	1264
1584	1580
8557	1443
5822	1765
6968	9019
2159	2482
6875	2888
4379	839
10401	8360
5359	3811
8067	7530
137	827
1582	2471
7061	665
1391	1411
8516	2006
1965	5806
7733	4481
1264	7202
5136	372
11232	2450
2178	2184
3115	1153
375	1676
1775	285
6777	6788
12302	1848
6861	6866
9200	5658
2294	2303
2288	166
296	702
4816	5423
9393	76
502	2756
202	9008
1450	522
8159	7754
202	6568
843	1819
3178	1065
9997	7325
7295	110
3072	701
11735	1925
408	69
1194	4486
4423	705
10053	5078
3884	2143
4289	333
7719	158
9245	1387
7432	1921
3645	1701
8875	8438
2353	792
511	512
8693	8694
202	6359
4028	191
4687	107
2696	3627
10204	123
6407	6411
917	8440
329	794
6227	1296
9114	2075
629	5050
8613	8376
8975	1972
4858	2315
2698	2712
5696	880
10699	7094
511	235
1061	856
8780	8788
3961	3968
4418	4315
2564	390
61	131
11449	3116
11831	1121
11866	4029
4858	4342
36	106
2280	2123
1856	5752
6955	263
1670	1668
2209	260
343	354
202	1493
421	6568
5281	1570
1963	222
7409	3018
1228	2755
658	319
10948	492
4661	4662
1197	1203
8684	2195
926	153
12047	4021
4776	6971
3071	695
7438	2587
6229	248
8208	6489
1313	363
7196	2749
1475	2069
10699	5213
749	767
9534	2006
8904	7094
9583	4081
4497	1856
9186	396
1391	1401
3542	4391
2028	1095
6266	3890
7249	192
744	394
3629	5065
5607	3903
6787	1568
61	432
5455	5373
5263	2465
11419	2082
4729	284
5591	8360
7118	6428
530	547
6873	7543
5359	1661
3080	61
1984	304
3455	1283
3548	3549
1530	452
499	507
182	29
2735	260
5600	4072
412	418
8075	7461
8875	8337
61	105
1356	3959
8570	3639
3069	3076
202	2418
10368	222
10051	10005
5696	432
1974	594
2837	2165
2000	1690
5564	5565
1879	1702
3259	3249
6908	908
137	8763
202	106
5832	3211
6504	2336
11237	1875
3622	2757
3293	3287
9337	4193
3391	103
3483	1170
4729	10177
106	2746
3031	3645
5496	4316
804	2015
1621	60
6134	6137
11349	2419
569	394
6881	222
9123	1820
1477	1455
2737	363
7230	89
9455	110
11650	1724
970	66
7824	3621
4093	6602
42	186
4764	1877
8636	3709
4112	624
3992	199
1026	99
4783	3384
6648	4684
12420	396
5870	5869
2425	2437
10075	35
11092	3332
6931	4771
859	6525
2242	936
629	466
3540	1219
483	2043
755	1312
6072	6359
5801	3059
8698	6536
6457	3641
2357	4133
285	9481
4071	475
6507	286
7696	1343
11799	821
4193	2471
6076	465
2159	1281
8154	7729
7307	6384
7636	168
1391	1417
3469	274
5994	258
2268	438
6968	10515
510	509
10699	5953
6471	3494
11294	2725
295	1661
861	858
4477	1426
202	190
5539	1363
2579	118
2329	2331
2408	699
9745	5819
4241	1450
2773	444
4609	183
9429	2471
9583	70
6554	62
3265	1449
8615	143
1316	57
3796	3795
4014	94
3698	1701
7319	1014
202	723
1769	118
9316	359
926	156
11674	107
3889	1527
9977	3055
394	5189
1786	792
5209	3264
5482	739
1553	2165
4476	1394
5502	3730
6445	396
905	912
8494	3661
74	6052
2579	293
4882	10054
4578	62
1566	3644
629	369
3961	3315
875	882
4818	4821
795	261
10204	4839
4118	5316
255	256
3736	702
2816	1720
1963	2834
973	3565
1486	551
4585	1895
14	1046
1571	193
7236	699
8356	286
802	261
9315	184
2814	7599
2189	299
8	396
5522	5523
2814	263
846	835
11362	1647
1571	145
3080	2613
78	106
6482	6796
4326	1369
10510	1212
8439	1884
8765	5761
5835	2390
9344	6485
6779	6566
4443	6294
3147	6892
6342	6553
3337	766
6451	1154
9302	5576
8224	2610
4081	1662
2319	2324
201	219
9114	1765
8231	1854
5427	356
483	6968
6871	6878
1568	2756
3231	2981
4878	4889
629	82
3903	2897
8154	8155
6768	2970
3337	250
9645	1861
433	440
7162	577
2181	3227
9032	68
10699	394
11317	5285
2164	2171
1553	1764
255	258
212	823
4028	168
1281	606
2924	2940
662	1507
2235	2544
2317	123
7533	4609
5776	4875
1098	2689
2960	4834
3381	3917
5858	248
7086	5935
1077	701
3946	2665
1817	1351
9407	1014
8073	131
3195	326
5244	118
5403	2977
4119	677
3699	5725
1173	106
3176	1649
2652	2657
6130	37
4686	1439
9455	6839
7206	123
8652	8511
1796	2115
8555	4340
55	6552
5242	3929
8343	8345
8540	4488
7793	1154
9130	479
4816	5978
4836	188
2888	60
4998	3197
8774	1522
2357	6539
10310	7445
2733	2094
8508	215
5775	5778
7044	1971
3704	10263
6227	1690
5952	438
8684	3835
7388	1343
1817	1356
3797	3798
1546	9409
3030	69
12302	6520
4501	1288
1476	6171
8173	518
1760	1037
3334	575
3556	80
6504	4047
1000	265
1997	2002
1528	1953
61	7700
8024	8029
468	723
8747	493
6913	118
1772	173
61	3285
7554	27
6791	253
6478	612
1037	1329
593	5854
109	1328
9863	468
7728	6329
6457	4476
4359	821
10347	36
11551	989
9732	4704
801	5330
3252	1135
2119	742
4077	4078
11220	453
202	2757
142	2591
11574	87
449	13
7900	5428
3826	1962
6009	493
6241	2015
2837	2836
605	308
7171	1186
1391	1037
2334	2349
1499	3315
3605	36
7319	123
10633	2006
2746	1392
274	515
9496	2925
6458	3809
8008	260
10699	454
8200	577
512	1492
8040	107
202	187
8178	453
7992	1420
9784	9731
360	3086
7094	2965
1300	1694
1151	356
3075	1971
8154	8158
9844	2581
2644	140
676	4464
398	2444
9863	2599
2117	978
7433	4151
6658	61
2888	61
33	183
1792	739
5694	354
3606	2552
7249	829
1331	6442
937	936
10957	5754
11419	5622
6992	3862
5600	1065
2924	3804
3714	1002
296	1203
5858	8511
1820	1825
8598	821
3813	794
10128	89
11111	7704
9884	5182
3646	6568
6874	890
285	1012
4563	551
2119	2118
881	876
1476	810
7162	821
6076	1470
7270	4277
1617	5825
1683	1212
8845	8777
2276	7532
10215	1083
10668	2829
7246	1702
3251	3580
3795	1050
7133	4847
3542	3220
23	30
1476	2165
3858	3190
7888	305
11284	3821
6418	2583
7032	1319
7793	4433
7642	2708
963	1300
9200	5659
8570	2872
9885	2924
6874	243
3845	3025
2234	2235
6707	107
1217	86
1769	1772
4512	261
1850	222
8223	744
8598	215
11186	5711
8613	8379
3759	1392
9997	10002
766	453
700	8514
4191	11633
8975	8549
6683	4479
4878	1127
4032	1641
3153	3157
10167	6109
2924	725
1888	886
5055	3568
3338	1083
768	124
2168	615
5741	1854
6863	2145
2968	2394
1805	1806
5526	463
727	4390
10335	2928
353	361
10176	517
61	6767
1765	57
5710	2090
9035	432
360	766
3847	2159
10374	438
9818	2012
69	1229
629	3221
6908	90
1478	2010
9979	19
6588	261
1953	2377
2788	4305
6817	515
9505	3708
5055	3945
3171	1098
9977	2143
857	870
7687	7700
3597	3600
7180	816
6197	1962
3031	1558
8383	2878
558	1519
9156	342
763	124
2020	980
4765	3513
3845	3019
8005	60
11570	1038
142	3931
6964	2403
11713	183
137	517
7196	699
36	1434
9323	264
5616	5374
7024	723
3429	686
5192	1348
231	2205
8636	1570
11287	1296
3968	1497
558	5279
9289	408
11190	7808
11824	2108
8636	1888
4878	331
788	263
2048	1774
6955	982
8160	1760
61	2747
1281	1081
8303	4235
7582	490
7277	5638
926	932
3153	1562
3256	1138
4326	4329
1389	1310
9010	8505
2028	3476
8461	2023
720	732
928	33
11270	265
5870	444
1190	57
61	5506
5033	4589
1952	525
61	7692
809	806
9844	57
2117	739
202	1169
10087	10092
397	838
202	5750
2062	391
4093	4063
11913	9658
2723	1203
6483	949
5314	897
10918	61
1916	1921
4847	4647
10416	594
9732	9311
2011	2015
23	63
8823	6244
202	6434
4235	61
2127	2231
4858	472
519	61
629	2464
11268	2349
239	269
11281	2955
8933	819
3031	3646
4094	819
7223	3068
6610	6621
7608	6432
2046	2215
2996	2082
11784	6865
7162	137
1147	1155
6024	35
1879	1684
4865	1426
3071	57
1475	1486
117	99
442	328
36	6734
5403	5388
10699	8310
4363	813
8499	8397
1972	222
4704	2271
2721	7718
2465	630
3787	977
10299	4447
2069	1776
2436	2437
2468	390
6708	6713
4293	2011
4379	2106
2834	9689
201	217
4379	896
1476	468
11866	6
3556	290
8008	1959
3884	6162
2235	2498
2790	2796
1301	3078
90	2755
7588	1570
1382	1657
6891	6893
2028	1856
9482	1727
3389	1742
3596	1752
6064	243
4141	2098
505	930
5946	1538
2012	1384
4414	6716
8461	3055
5080	1584
2898	1527
8220	438
6661	7818
3951	5332
6407	6409
3820	333
11374	452
3642	3315
4789	515
1967	1124
6475	1489
7133	7134
4279	3962
2977	145
3455	943
6827	2450
8875	7059
9712	1568
7900	438
2834	1188
2357	5465
90	1030
9863	2025
1846	1518
9323	392
3818	2158
3429	3432
881	361
5455	2872
9571	3609
6792	1882
4889	331
438	8192
8994	880
9755	5538
9496	644
979	5574
7839	7841
4847	1742
6322	6326
2576	3536
184	2501
5909	2681
875	877
2866	2847
8303	408
2696	1342
6369	106
8343	432
202	7423
3256	329
6368	6370
11294	4064
5903	1156
1926	158
8706	29
7018	827
7373	789
9250	1734
8175	3627
9786	86
10633	2827
467	5164
4994	5554
8103	107
10348	349
3556	301
5994	5998
357	361
7451	7456
171	28
5982	5986
5741	852
1770	848
9784	9728
6420	61
1476	2837
1972	35
2155	2342
137	8511
2013	1764
3223	2010
3379	143
82	2665
937	1711
2806	452
5095	296
7298	3643
2244	699
312	711
11268	11269
8775	6029
2894	137
9411	1875
7127	7131
106	107
9496	3804
1922	1191
10355	701
5990	1311
2866	2333
9050	7231
7913	6353
3392	3217
6089	1831
6972	432
9993	2023
1890	1892
629	525
12123	1871
7249	7253
8389	121
2266	398
2353	335
3305	2314
5418	2012
6789	317
3330	2010
7537	61
617	619
202	6683
963	266
4724	3332
3080	6341
6817	1409
1476	2071
1443	2512
1603	1967
1765	1833
2721	6649
10699	6297
4847	1118
1389	396
5059	263
7372	4754
749	763
1603	699
10454	35
6358	1919
3604	2605
7589	1392
7148	686
6307	821
88	91
8024	514
10051	3334
6838	1404
5932	1439
8133	5045
8461	438
4551	610
5192	2713
1113	1120
4235	1562
4043	1750
5464	2280
1515	239
1476	2923
3645	6743
1371	1375
4535	936
7733	4364
3593	2379
8466	3024
2797	1412
3074	1963
768	2385
2104	374
4478	3809
202	215
3868	812
2153	0
4649	4651
4093	1196
1985	169
2755	699
8154	7824
4938	1203
2019	394
307	4609
3255	2802
6327	261
938	159
4998	568
7230	24
36	95
6260	4683
9503	2515
11780	273
8429	1744
3954	3894
5779	2898
9914	1159
117	2748
1500	866
1309	68
9781	791
6075	275
6361	5153
3074	562
8173	4477
7134	6262
558	569
3624	99
9250	9818
7249	582
804	2742
88	101
4093	2462
1000	261
8080	5532
3882	137
6478	408
1796	319
6233	248
11425	2920
5787	970
2652	657
1689	239
3573	3583
1173	1170
9393	415
3898	585
236	144
4798	1364
7455	2205
943	821
3069	212
6817	821
6719	62
4871	4476
443	438
6807	3641
1486	1819
202	1848
202	7824
202	3345
7319	7361
9844	2918
11715	6793
8684	587
5268	147
7319	5373
6719	61
61	985
3297	1128
843	2106
2644	1115
2806	516
5735	675
257	812
483	701
202	217
5973	366
202	577
7319	7354
61	1345
156	856
6817	168
240	241
2806	2807
2234	9323
8594	3064
3034	3038
1952	1893
11713	4802
5882	94
6964	819
10366	438
9417	9426
6708	8177
61	6411
4203	479
1550	1552
6347	310
10360	2530
11495	3698
34	305
6335	6338
464	369
3891	4241
3206	1703
11845	11076
73	158
891	3727
7900	3442
3520	925
4321	819
1313	356
8300	60
91	103
11394	2085
3242	3984
9482	2390
137	3884
7277	2750
3035	1662
1670	369
23	41
3072	3070
7737	812
1525	205
142	2488
6075	6702
2746	2752
122	137
3868	4515
3898	3907
9407	699
5794	438
5467	5471
9914	4316
5900	432
1546	991
5497	1159
2334	6
11914	342
6873	514
5614	1971
61	1697
10463	1315
4839	3457
3575	5821
963	10678
10424	163
3254	1319
11710	4335
4522	792
6368	196
1965	1959
8928	3483
9200	5702
7400	4478
11816	11817
6646	260
953	12128
4373	2700
6021	755
8941	432
7648	7470
2073	127
1688	87
7157	266
1476	5352
2733	2731
4306	4305
6478	1997
590	2450
36	1397
202	819
9149	3779
10087	3693
6252	1945
6694	2345
10387	2548
768	756
4855	1458
9684	1971
5303	674
3567	60
6561	5270
1243	1253
117	8105
4181	4608
8461	2189
6064	140
11302	1065
36	1413
5621	5629
3815	319
5869	3280
36	7339
2644	2645
3407	3703
4254	284
202	7531
142	3949
11469	4613
11105	1760
8203	792
4935	1959
464	5137
4486	1203
5787	71
4414	2494
61	10893
8540	8395
1474	666
11824	2346
510	1490
4523	5264
3337	1969
3051	441
36	5332
4427	2701
9738	7544
5333	838
7108	1159
9583	71
917	8456
7426	5404
1096	6822
9481	493
8721	5262
4104	5709
1628	812
8208	3561
1003	848
2950	472
8875	3027
6775	4116
514	6878
8178	1311
8073	282
3868	335
1554	1565
7307	7309
313	60
1151	1154
1476	5228
7576	6465
3296	3299
10051	483
2155	455
9712	411
840	1053
150	896
3645	7951
7268	36
61	3282
797	261
36	7123
6499	6331
6318	3643
10977	205
1128	1146
6708	8176
2324	4122
4093	422
9412	1926
10994	3384
5209	442
4519	1665
9002	6434
1989	836
10087	838
330	847
4082	669
510	1224
6063	739
1264	299
6928	1287
5522	169
4609	1404
5259	699
3813	2240
5209	5220
3813	1773
11361	493
9035	8456
8342	3591
3283	2522
1175	1331
407	418
8461	1744
61	5767
11681	10320
6102	4050
9742	6250
8674	8577
274	48
9835	363
938	149
1486	68
1427	97
6458	1701
5656	3796
1753	2908
4136	974
152	1476
4561	895
4193	4107
55	44
7438	396
2586	3216
7801	1440
6233	8100
518	880
142	1351
3797	1833
6880	148
5947	2012
4014	124
6953	5880
5192	2578
650	354
1306	1925
11763	3438
2814	4695
1476	3505
413	419
1329	5043
9178	9180
464	2873
11539	711
4379	395
137	97
6953	838
1997	1936
8023	1501
7529	61
4278	11766
8224	1311
8231	2484
10348	4050
11361	243
2891	483
1753	2910
2362	2363
3209	248
5585	1966
6544	6318
360	515
2612	851
9839	173
2348	5737
5778	181
1391	1406
827	3190
3072	1017
881	5469
1476	9962
6394	936
4551	606
7964	2292
8689	341
4052	1029
2253	5039
7739	7742
2613	166
4555	790
889	901
7044	210
7617	123
2899	2901
3037	6976
9412	1854
11715	3968
8768	1095
10308	10155
2844	2852
8187	8188
6250	5679
7471	3594
7289	3625
202	7427
483	145
61	451
1327	1331
9585	9586
3080	1405
1405	819
6227	9434
2980	2987
11787	3542
7162	4997
375	9731
1459	2878
10431	1317
4677	4678
2189	289
3081	6428
5809	4427
5925	3237
629	5261
10291	57
2235	4463
3697	2197
9839	9219
106	144
5811	396
2547	1641
4324	2991
2000	1499
11186	3502
11374	2411
4414	2612
2073	1776
3567	3648
4102	2578
11419	9589
629	1090
11752	19
765	451
1228	4997
8540	4847
11580	6333
6260	275
2712	1243
8682	779
6687	5103
3946	1667
7678	1896
3034	1587
360	4410
9170	2478
6932	4494
2814	725
2193	11187
11767	1036
3891	1452
1011	1017
73	2898
1793	1621
7409	6870
9881	9284
988	989
3561	8008
963	1499
4484	144
106	1701
4379	1098
7678	7523
2872	2258
3075	196
11422	2454
2834	4052
7687	5306
837	373
9684	5662
4609	169
3819	4481
191	2842
7171	622
6130	3521
4603	2477
3081	44
11356	3787
3702	3250
11304	2830
7295	91
3826	2836
33	3495
7941	3699
10699	8233
11373	1161
11268	397
9616	9692
4964	533
5810	5137
8678	9018
2899	835
12302	7989
1098	2576
2164	2170
3251	1319
842	374
5742	739
2924	2951
240	145
629	3512
9743	3212
1499	2810
1796	2121
8909	3457
7102	1800
1603	210
8636	663
61	7275
4427	4984
2704	2578
6483	1499
7118	4869
9384	3369
5359	1993
158	57
1932	1936
1753	330
61	5409
61	397
7427	4476
9050	8367
5464	3874
658	978
932	151
7728	6534
963	2617
7913	4235
104	2748
1110	1752
11710	7006
11316	1773
623	6825
7165	196
12013	68
7761	453
9417	1465
6534	6333
1967	1461
146	86
881	3519
6294	9330
827	1672
3548	3552
1012	701
11220	248
2604	2605
6880	5279
2978	2444
6953	789
3736	1059
4523	5265
1831	1840
1228	1392
2334	1132
7525	7526
10013	7352
5427	3
2274	1553
7266	452
998	73
3245	3242
1151	1311
11132	6145
2123	731
1940	11673
7190	6359
202	2785
141	5372
421	60
6776	3618
610	60
1001	1725
5951	756
4348	4350
4289	396
3867	3871
3668	300
10699	2920
6371	518
473	124
2835	1188
8609	2842
8615	5662
8175	1392
6953	6957
2699	3556
4230	1822
7432	7470
6863	6866
11713	1976
202	4834
1151	3194
8389	273
2357	4696
2526	2523
4476	594
5903	1154
6777	6784
5398	676
3389	3390
8955	7115
8941	498
6792	1702
2235	838
8613	819
1889	169
4864	6473
7372	6409
968	66
1530	4786
3447	6
9503	1150
481	489
1850	485
1300	2618
3864	827
2013	2011
61	244
52	2802
12266	8325
7018	909
2806	1013
1379	754
10275	5056
1309	1318
3914	1798
11349	6822
673	676
9977	10757
10446	6184
8508	5373
4851	2034
3379	699
237	144
6130	32
393	400
3455	394
10366	2380
2189	3668
5495	1968
663	140
6881	1641
5205	5210
10920	176
438	2518
2013	2075
8665	7667
4470	1230
5462	459
270	278
4259	4262
6873	7546
3176	1081
10456	1535
3455	3081
3	3668
4226	1404
2491	2243
8171	1702
1557	69
8073	2894
8303	994
4783	2747
311	55
1971	1957
7249	7182
2844	2856
11220	2585
6515	967
3905	516
8684	1562
7319	7335
7941	4373
1985	3643
1243	1250
471	702
1919	28
1476	12339
2924	2545
207	2424
3878	4465
8875	5668
90	2747
5419	3202
3966	313
202	4479
262	2618
6932	11697
6968	699
1528	1598
9277	6892
5451	594
6707	117
3217	611
1450	73
9986	485
10073	6176
8061	5321
1568	82
889	702
4254	283
827	3185
3035	1350
6340	774
4197	3640
855	6972
4473	4477
4097	2045
462	374
9863	890
7940	1465
375	256
229	239
9705	3704
5495	2834
1119	6690
8636	1124
9573	9581
1581	392
2479	2476
11015	3671
3486	1259
1534	8380
8684	6362
12266	2107
9737	1894
12317	731
1476	1670
7226	60
514	6428
510	512
1223	2754
3081	452
831	845
4082	2834
10184	7411
10699	2756
4649	4655
8465	99
5514	57
1274	2965
202	5842
8117	106
202	7955
7426	1773
3332	2412
5205	3578
1645	1647
963	7776
2698	2706
2357	2414
11135	942
6420	6440
7575	6839
2699	5828
3819	611
7162	196
5338	36
1309	1322
3615	422
11155	1734
9623	1149
1965	210
10977	1522
1389	261
5079	1218
33	40
6394	4855
6233	2109
2469	705
6979	3756
4569	1778
137	2182
3750	1476
5218	4240
1476	2544
61	8177
9583	72
61	702
1603	1598
7661	260
11641	6475
289	299
663	1037
1792	9483
78	67
697	496
795	263
10387	396
9134	4210
4839	516
1560	1557
3133	235
2357	244
513	514
6418	779
1546	895
10977	6009
3992	4814
1553	2462
170	3078
7876	699
7018	906
7003	3184
8484	8465
1296	27
8354	3016
7016	1673
10699	140
9481	131
4832	188
364	2315
4405	145
1579	1837
202	10510
3898	1975
5338	1535
10061	7582
3615	3621
4456	60
61	2689
2393	2397
11105	1439
629	2756
6266	6268
10125	3690
2162	409
7174	2894
2153	438
3437	440
7468	6410
61	263
2974	1752
11358	2369
1603	8654
3455	1022
10292	576
1796	801
7738	7806
2118	3197
6776	3567
1194	1401
1525	1956
1309	1315
2292	2541
9958	9963
10360	2526
7024	4200
106	10496
1770	1665
2897	123
1309	467
10432	3556
759	2094
3283	438
2960	1030
6420	6435
142	3092
9121	1279
3115	2436
3176	2739
5580	1617
1474	835
1603	1959
5860	487
3540	1640
9153	551
763	657
5256	2306
5218	124
7576	307
9198	2261
8698	3752
8384	1269
6872	1889
5024	1547
201	204
7035	739
5564	5566
4175	3356
2028	432
5846	5118
6004	4410
6742	7441
327	332
1313	2101
9862	2841
202	2748
4448	4042
9311	3951
5837	265
3946	657
5398	7995
4713	2477
2641	1311
4878	4319
9315	4867
4379	5981
629	1093
8231	2080
9893	2474
4574	4576
7491	1797
11139	28
7964	2614
3441	3064
2735	1819
4713	3792
605	575
574	584
7913	1869
2334	10
5909	1742
3147	533
1128	2102
1347	3626
1476	1158
2950	87
8080	5724
3051	3057
8231	8233
470	469
1499	786
5224	4286
61	699
1760	1392
4623	8772
11409	2248
11620	438
7533	6415
3961	314
438	455
1300	269
11715	1169
4034	2877
6370	699
61	260
6992	143
2227	41
7163	1431
8466	8406
968	939
6913	80
1264	143
9784	9729
1138	1756
4190	123
6705	6708
558	209
3951	4324
10184	7379
145	2882
2292	169
158	151
744	5362
10362	672
11006	2578
1718	261
3542	9239
61	5489
7532	57
9323	675
1003	243
840	57
1932	1689
4788	4357
447	5990
2244	2245
106	5468
7222	1421
1476	2113
6648	3389
8975	875
6982	94
700	1745
1279	1065
10384	1141
4029	396
8200	202
593	2139
2835	4140
4047	493
10053	131
1813	677
10446	738
2601	1833
352	145
202	421
9661	61
6367	6369
148	3917
963	2690
10069	8111
9149	1
3588	4543
4199	2618
505	931
8430	432
6412	6513
2378	1966
205	1967
3592	1370
499	506
1417	1433
3254	2157
313	3456
8303	3227
5822	57
11308	4969
5318	5324
1385	9185
5008	2946
1774	1471
2189	3014
10087	129
1119	217
2814	812
141	143
8706	360
5866	1994
1290	1754
3760	3762
14	1060
9390	57
5642	5646
11173	1069
3132	819
181	63
3332	123
8598	6969
273	271
202	9754
2019	1159
117	103
6004	396
2474	2477
1889	4609
1370	3152
10699	792
7451	7402
10061	6447
11304	880
329	441
1629	1630
9026	2886
201	228
8461	5426
7263	1684
105	97
995	2928
9344	1300
2773	1356
889	900
8805	4308
485	496
11577	3656
7311	103
7270	6711
941	936
928	173
2575	1409
533	2138
4097	1773
6335	60
6838	1221
8001	6498
4729	5103
8904	1556
3891	2977
4427	2699
5286	1734
8933	702
9958	9962
2701	7461
8238	2747
5846	5849
11349	4372
11362	1967
3702	479
5391	333
2353	342
6415	6414
2315	2314
7714	1404
11308	3231
61	460
202	6643
1813	2741
7897	7898
3580	3604
6706	118
1863	57
12266	3593
1974	1196
4379	4390
202	6428
1542	392
2872	1461
4497	2008
7108	12
2011	2016
10216	4167
23	28
2479	4426
1515	205
1427	3529
1221	1226
4649	453
7618	7545
6169	6172
202	101
201	210
73	173
3447	7
3494	4928
438	1641
7378	7554
8540	517
9384	4504
7139	2920
2127	3197
5227	2424
8993	5157
1313	4141
3194	3285
4949	9729
4006	4010
1617	1621
10003	6689
1697	304
1858	1868
8774	7070
7398	1682
8815	827
3622	2749
8471	8983
4477	594
4082	806
7933	60
11866	7900
10957	4651
490	4190
2624	624
8844	8377
6004	5737
6810	6309
11681	206
11237	1774
9704	326
202	1462
927	7903
7913	60
7738	4364
4418	2013
1368	3825
188	3391
2178	2181
8487	8490
6992	1671
9977	8776
61	1393
5628	7799
2974	2342
7266	520
973	1823
8303	3010
4291	2534
6699	60
8749	1209
7675	118
8684	3171
2624	6227
4405	5718
4878	3596
7456	183
4647	3917
2353	336
8875	8476
8555	3390
4818	3139
11591	3681
974	2010
4497	1822
5359	375
7298	7567
375	12345
1323	124
5580	1621
720	739
4578	7443
8450	106
70	2071
1660	4667
3797	647
4486	2737
1974	1980
8508	6971
106	1425
1919	2450
4094	3071
36	6058
1167	1178
171	36
9673	2357
763	188
6310	94
5858	432
2696	3624
4235	1566
5365	2004
1476	1360
8508	2651
1593	73
11388	60
36	870
3447	354
1132	497
375	9730
4607	5879
2413	380
1539	1547
8844	1212
4259	1649
4994	4632
8749	701
9393	408
5607	5579
4083	4440
7752	93
11775	124
5513	611
7876	3653
2280	1279
1331	1329
9784	699
10360	2527
4574	1212
11349	123
3604	6128
2118	731
1984	2746
7244	1343
1327	1334
11232	5361
6803	408
10699	898
10051	8763
2255	3755
7442	7445
11866	11016
10928	396
7752	7754
5192	895
732	319
6009	6011
11176	2481
1254	2065
5125	2459
1581	676
1550	1553
4523	205
1311	396
68	1595
4878	333
3145	2079
153	124
8461	498
1940	1349
8680	1744
4698	345
8008	222
1450	239
5585	1350
6891	906
11787	3581
329	128
5779	2172
1127	1128
6642	1330
191	629
10465	1065
3768	820
106	10479
802	1791
330	328
