375	2045
6534	6033
6504	352
11580	182
7171	7177
827	3190
2395	438
1689	2618
10699	1527
3262	441
8939	886
10319	1076
6871	6370
586	485
84	876
9002	1168
6588	801
895	629
10402	484
1757	838
1373	5250
91	99
2357	921
141	432
837	1773
6598	101
6908	1677
11308	2860
6309	1343
61	2584
6646	1311
9717	394
4477	1426
7739	1568
6445	5564
968	939
1963	1524
12418	2444
2189	1198
156	856
8613	8383
2898	1389
5314	3145
1065	2885
3645	6514
11374	3457
7018	6880
4311	2174
1336	432
292	1661
11232	622
5779	1861
1525	5909
6828	3605
6846	2757
61	1659
7895	6369
6534	582
6708	8176
10291	35
1863	293
5107	146
239	144
491	514
10393	4078
8303	3649
1719	792
936	1476
2189	11189
6266	6274
11845	432
10918	60
4311	4314
2735	606
518	949
4789	515
5209	5509
7206	2080
2583	1769
6503	3081
5789	549
8303	8318
311	55
4175	4178
6227	2007
6488	497
590	4874
74	1955
1310	1314
6507	6510
11394	3552
6873	2417
10379	2065
11620	1384
5613	5143
7661	194
2816	6844
3318	3465
6789	60
3795	4249
7319	455
5497	1094
11006	2772
8558	5150
4124	3479
3615	231
3556	144
5809	2050
7427	1029
9289	234
11176	11185
1584	2240
3702	3250
3012	699
6234	3925
4622	248
11713	5301
7295	118
2227	3967
3797	391
926	157
6931	1677
202	6545
731	2450
9712	5787
4165	1819
6089	1831
2255	331
1262	1274
3628	3371
8994	4589
113	821
1228	110
4203	86
2408	789
1474	846
3884	243
7223	6070
5592	575
11710	7006
4048	1253
202	3527
11111	7704
6863	2588
1264	143
10699	1652
4454	3563
438	724
7618	7461
1850	123
8522	5034
6751	6756
6817	829
1579	1831
1476	2837
3072	493
3990	438
3217	1170
917	143
10087	7179
2924	2912
6907	1525
5024	2243
7682	699
69	405
2410	732
7316	8821
2577	895
608	228
722	730
3615	44
2162	967
828	5655
1476	1815
7035	739
11361	586
11599	124
8368	6384
61	1193
443	450
11155	2015
11006	891
7545	2650
1243	579
2984	1812
3283	2604
2817	2471
5442	145
6747	1343
9009	2662
4029	3994
2073	2741
2076	904
90	2747
8594	1649
5402	5601
7752	118
9050	425
563	562
4291	2523
202	3621
11155	1483
1296	1301
4504	4135
7642	7646
9240	924
3541	1630
3968	4587
6544	305
731	3364
519	529
3256	1754
2127	2231
5287	491
6881	210
8522	8538
8088	442
5403	1863
2814	2442
1670	86
8728	583
930	61
1316	4062
2844	1389
3337	6048
2127	2119
10699	1616
1617	1483
10013	284
9914	4316
10222	2396
8706	4271
2968	2569
1223	4469
11580	3643
1820	1824
2924	12111
4071	493
2924	1921
12113	10939
6295	2264
3009	3010
11674	870
6483	241
895	3958
10948	6508
2189	1167
10456	6612
3508	3572
6248	6249
10069	506
831	846
6475	211
8700	582
11650	1727
4729	56
9661	6448
9538	529
2348	2481
4434	2431
6260	429
61	94
5055	3147
3251	5550
12302	7659
137	5468
360	980
7014	7014
5427	4613
8231	2139
5741	998
9178	9180
7319	7345
4118	731
11737	3585
6033	9882
3243	1957
9546	396
6817	6818
8652	432
5614	5135
113	93
1524	1957
2816	9333
207	572
12266	2591
1304	6555
1621	261
10222	9659
61	5139
4847	4647
502	1404
3903	4839
5586	5805
2564	2570
10989	1095
9690	586
2814	7599
7442	28
5471	3939
1760	1439
421	4928
9042	4847
4379	5136
9566	103
7763	6329
8909	7051
9653	2516
2025	1091
2564	2571
6755	665
5741	1323
1805	261
1191	36
8684	774
10304	827
1813	606
963	607
788	808
8932	137
11320	1301
10051	483
10087	6488
9153	1000
7881	4292
4964	3501
5742	1350
8837	487
441	2134
10332	61
7728	7731
1530	1524
6459	786
8200	8156
5858	2689
357	349
847	333
1666	1671
7790	1917
5689	2229
9997	131
9241	3743
8389	699
1541	3587
0	1
6705	6711
1483	1819
1854	2939
12050	265
6976	468
8354	5202
855	5186
137	2809
7316	8521
11220	4294
1963	222
8596	8570
3077	1967
42	184
3109	3107
11872	293
9659	4813
4186	259
3759	432
11186	3237
11502	6274
10699	624
10336	48
3614	7563
1340	1329
3736	129
673	1350
3951	8846
1765	474
5621	2292
3265	1207
2580	1877
4276	819
2454	2459
11035	1384
1617	792
3648	6554
905	272
3494	7380
1796	2127
6561	2747
992	4773
394	3204
1953	94
11845	3834
6831	750
11599	3256
3438	3444
11715	9770
2980	2981
843	403
4776	1699
7442	5720
10409	429
7372	6701
6049	1013
3648	2202
6515	2149
7811	2109
1953	888
1867	2194
7963	3204
1918	6341
10159	483
9315	5895
9546	3285
1316	145
6227	373
4494	4711
5741	394
8909	3457
1566	61
994	1244
1974	1196
282	286
4776	4784
4363	4696
9030	137
9161	1225
3077	5614
12040	2150
106	1612
7277	7233
3698	44
3093	260
1311	2102
3561	3897
3109	4071
2918	847
74	72
5238	2975
7763	2994
5427	248
6407	6408
106	9022
6931	4771
9958	695
8845	2757
3831	3839
4476	168
1300	2414
7617	56
9411	1098
6964	699
1283	737
11674	106
9178	1960
4363	4135
343	344
1486	403
6482	310
8601	1888
8990	8543
4713	4426
963	612
4729	4750
1228	2746
6445	6446
3697	624
2839	5454
2235	263
9469	2076
2526	3540
1476	322
3039	813
10061	1701
1857	1524
6943	143
7504	97
2348	199
3446	3192
4379	1816
6679	6683
441	5141
7272	6428
837	836
4057	3794
2385	2839
847	57
10432	3556
9390	1544
5286	1661
8235	183
3225	1560
7303	429
5104	183
202	7554
375	3534
2292	244
438	2380
8780	3379
8109	8116
963	3642
5860	1649
9997	10002
332	328
1391	1424
6488	1284
8813	8411
1817	1351
4894	755
9571	1944
10372	960
443	439
5980	838
6601	24
10348	131
3072	1091
9121	2046
7520	248
2440	812
1867	2197
11573	6330
1246	583
3494	183
8139	60
2351	7992
6009	489
3283	438
6992	4369
438	5505
9113	4418
5846	5850
438	2096
1476	4089
1476	1221
2047	1877
993	1000
1542	3394
9519	9411
7822	97
295	695
4551	68
11013	4817
6515	2281
2712	576
697	247
7266	3641
6992	143
7964	5625
629	3465
3966	422
1967	1743
7941	6340
5906	5907
1954	3217
401	345
3839	1264
11816	9499
1119	5261
4102	1661
6938	143
3330	3150
7303	1115
574	588
10362	1772
4855	105
11663	3116
1221	1223
1562	3566
4497	3967
2029	2039
1217	479
3342	3346
10087	4847
1011	516
1175	4003
7576	7577
5496	2022
3702	1138
1331	1459
8844	1461
10308	482
2617	429
1666	366
6451	702
3503	194
6873	4167
1356	1351
4501	446
142	3935
329	1752
2468	2923
1734	372
1011	483
70	2522
1775	896
3501	3882
608	610
938	274
2930	838
1061	353
5346	1818
23	43
6415	3728
1336	880
720	730
6705	114
9784	2041
4082	1773
1096	6822
4256	145
4983	2264
7631	6371
61	819
6470	6477
4625	2756
7874	2936
1476	401
6124	5232
8461	5425
55	3078
407	2200
2246	2255
6719	61
3208	125
3704	396
4858	2381
9323	264
3379	702
11294	1
4418	2014
1175	1226
7642	5809
6926	3370
7589	6706
563	1524
4729	11010
3556	17
2137	2139
10920	1296
3206	3208
4849	6692
3992	7
8522	1534
7504	1458
5071	4855
846	392
6875	8173
672	5619
7286	912
4724	4747
2835	1389
5881	612
3437	3064
10360	2525
4192	4237
1974	1016
2235	319
605	452
342	415
6683	60
2013	1764
6197	8650
9200	3185
3052	199
6912	1972
1936	2007
4311	1476
3171	1476
502	419
7532	7535
3966	278
202	3009
333	1754
2475	2473
510	1176
2612	1772
1380	2380
7426	1764
6178	2889
10304	7287
8522	8388
8342	3847
4864	880
629	6716
1452	1656
7071	1819
9411	4554
355	349
2799	4075
11869	194
7714	6632
2931	614
3592	345
720	744
5440	244
4878	333
8636	8508
995	991
137	583
6371	577
5613	396
3891	1451
5800	629
7230	124
438	456
5453	300
1089	358
5662	819
4783	1574
7378	4474
7010	143
7642	3835
11752	19
1534	3269
9538	8073
5239	1347
963	3122
4504	812
6544	1196
1719	739
3690	1797
8461	12
6076	1269
516	184
6266	6268
6881	106
10449	438
4649	298
11071	4661
1856	520
2924	3756
9966	274
2144	131
6807	6483
61	6372
404	69
202	1224
1061	1077
2924	390
5787	629
6683	6422
4030	3998
61	5576
1500	482
11132	2395
3223	3224
7300	107
511	308
2227	4270
4165	4173
467	1326
1339	699
1889	168
892	629
4028	36
5943	1151
408	235
202	7801
6707	3625
84	2071
1666	1676
122	127
10003	6689
6049	1652
3672	670
11220	5879
2168	1931
168	2045
227	60
11713	182
5664	5855
7733	7737
9011	7503
5427	7628
1647	876
8303	7430
10699	1718
3009	2963
11304	10667
61	2489
3082	4404
1776	68
3593	396
6322	60
7425	699
7236	717
1877	1772
6169	1110
5136	374
84	248
6335	6339
136	2551
5618	2601
1719	2442
1119	1122
7532	168
8684	9576
3793	2823
2689	86
7963	1207
4423	60
1525	818
11784	3119
10294	1588
965	1557
61	1701
1854	4012
11349	2005
3398	2024
11399	6297
7960	6338
759	248
8596	575
9509	487
574	591
61	1028
5683	5774
11349	2008
7532	6413
1089	1096
1264	299
11320	3082
61	10891
2348	2342
8596	8358
7536	6359
7725	7727
766	764
1609	4083
4682	3389
11816	4260
9732	398
6369	951
270	277
4858	751
2334	2340
9743	2741
10422	137
6968	2330
9156	813
1128	1132
6719	4593
11268	3264
7760	4570
3379	583
1499	2617
8844	8438
5352	479
8471	6337
8104	7429
202	6472
2601	293
4165	2080
117	118
8178	1311
200	441
10957	10972
9130	143
583	2066
3171	9776
6445	2910
364	349
2189	2060
438	755
10164	10165
2897	701
5419	3202
2891	946
3009	949
6972	7011
8799	432
202	1438
2409	699
2721	460
11284	3825
8461	437
4235	3653
2208	1778
7733	812
1476	845
11834	1038
9113	856
150	682
11775	3649
4519	544
4252	2940
5242	3929
7367	7370
4501	537
1936	786
10339	13
207	241
5307	319
7609	483
5837	1251
257	813
1300	241
2349	760
5741	1000
145	124
6719	2364
795	3754
2013	551
9455	6839
401	4292
11237	4429
499	169
951	2785
11304	2830
951	1336
1609	835
9503	4434
4379	1831
3838	2182
8106	7525
289	292
2294	2296
1204	1212
3698	701
7236	4806
9863	702
11405	1701
10681	838
11220	1380
4807	2387
11316	5353
11356	392
202	6408
3548	3549
4254	1023
1346	4277
1301	215
8775	352
8558	779
137	594
2837	1967
227	3561
401	1207
3593	2380
3194	3277
979	725
3992	3999
4259	1822
11015	3668
7839	1580
1119	2091
9784	9731
6898	909
202	7576
1281	2113
2104	380
3255	3331
1967	94
355	248
11816	8525
8499	61
731	730
562	3104
36	1412
3697	274
4094	819
5411	4439
2655	1460
3853	741
1772	374
8184	6409
9200	6947
780	781
7425	120
7735	1663
4964	3408
2148	967
3350	3357
8466	106
6968	9019
9244	9253
2054	2056
4083	1524
11135	9716
4596	2240
9873	5136
4048	349
1008	140
61	58
1311	1640
1923	304
674	57
4001	3623
3990	3995
3596	2101
3738	3740
11019	137
7319	2504
11752	1499
5411	2339
1681	1682
7223	3067
3080	514
292	3531
7455	7453
574	577
4071	3161
61	1393
1309	68
6708	2746
4048	9496
8411	8412
6286	5593
7696	789
11599	3254
462	467
1193	53
2393	355
5892	5257
4864	4928
974	2010
11358	2369
6919	974
202	947
3069	243
202	1563
6208	2003
11232	3566
4226	61
1309	1322
202	2364
11349	4372
10699	606
5402	2080
6022	1218
2924	728
6347	3643
2698	1356
6260	3549
61	7560
5711	2079
3592	1309
7648	8254
1476	563
1476	479
4623	1700
9009	601
5990	3268
1092	396
2254	4750
4414	674
3056	3442
1670	57
2811	1718
1918	215
329	396
10164	641
10304	2405
5835	921
10452	575
181	1695
10125	6647
1603	1965
5226	1920
11535	131
1547	1584
6064	880
23	44
3441	2345
1301	61
2189	302
1770	2113
2276	6422
5982	5985
202	7060
4056	1052
4084	813
235	241
1629	1637
5242	886
202	8270
5689	263
2139	2143
929	3456
2348	448
4379	6259
11434	417
2918	2254
1985	176
4623	8509
2362	94
7554	6738
1061	1072
106	2750
6420	6439
1309	1319
5978	702
8540	4489
1476	977
7266	520
2844	2859
7468	6496
2689	11697
1316	3796
7417	1458
200	3210
10580	1363
11824	9
4405	168
3009	3018
6561	6428
5177	1384
3618	60
12317	725
1730	371
6719	6723
3037	261
7236	6727
6946	665
75	154
6817	6823
1262	1275
7545	4476
3265	3271
8674	8386
2029	1620
6314	278
33	293
5080	392
202	1008
438	2099
7964	1191
9571	3974
1347	94
2089	56
510	60
8994	1224
8303	6227
6946	4335
11780	11623
7594	699
10460	293
6076	551
11356	1474
7007	6915
4371	274
2492	1577
318	326
6298	6066
5787	4536
61	7786
9411	3220
629	297
3318	87
629	1993
5705	5706
4387	259
4152	3285
3588	751
749	763
1476	1318
202	6655
3779	3596
530	535
10699	3976
2814	802
8479	408
4056	2102
334	341
2814	921
9784	3465
61	451
7028	143
8270	514
11349	495
4291	1516
5024	1547
10994	3387
2463	2045
9407	819
70	1145
8422	7493
10167	438
7230	432
1327	679
10355	1889
295	1761
11419	2082
255	259
171	1191
3878	838
10086	24
1888	3016
6322	6324
635	2894
5591	475
8961	1264
5338	36
8106	2550
7311	118
2245	86
10939	10943
6298	1499
2463	4390
11382	60
7525	3277
1819	977
5514	5743
10402	752
1989	1990
1469	794
10465	371
3276	439
3992	3442
202	7582
4858	4048
8502	137
7180	4409
9297	409
10992	1161
1070	248
2576	86
6361	1554
9712	1568
4087	380
3283	2341
1128	9517
8406	4162
11320	932
7752	7753
61	5842
1997	2008
4501	3982
12	18
11763	6
2288	1975
202	4594
6881	4684
4448	3619
52	144
2790	2068
4092	3071
2601	1352
11139	5157
8799	5939
577	2964
964	936
3176	529
11845	2942
1382	1653
4935	118
10699	8310
2814	2123
3147	3951
4171	1813
10304	6941
10699	2913
189	304
4373	3832
375	2662
9781	1623
3503	3504
7212	4849
2722	8106
2491	1584
9344	1296
202	304
6816	3738
9863	2019
3072	244
23	55
2018	380
7525	3664
514	7548
1524	1967
8853	13
7303	176
201	220
438	3205
813	2544
11220	3284
3194	1632
375	2551
8747	432
9704	728
548	553
4003	3219
11049	394
11845	3559
9250	396
1476	811
4252	124
412	418
3862	838
3966	1825
963	1690
3520	94
8220	438
7094	1274
7233	7231
9200	3184
2873	2990
1965	5135
6557	6560
4806	7783
10785	10595
1753	1081
525	1994
891	629
744	263
202	168
4414	1837
9837	1390
7661	1701
2357	5607
608	1690
9901	3803
8932	8528
530	542
8813	432
1391	1431
2627	61
365	373
2276	168
5585	4440
1151	3194
2334	1132
61	4040
5522	4665
4062	4060
4938	3663
10785	4663
11190	1302
2816	5835
6461	4688
3668	299
4141	4152
8570	1750
7469	44
1974	168
6024	4446
36	1434
5411	1752
6534	929
4289	1207
4519	2071
5650	3756
1274	2965
2723	3117
2601	924
82	2663
11449	2725
2984	2015
7139	2920
9384	1833
595	7799
6827	6533
6882	260
2168	1323
7010	886
3040	114
5209	3064
9484	363
5787	773
4119	1287
5822	542
7249	196
3517	35
10176	484
1772	57
6731	4479
3483	3486
1061	1012
1571	885
7163	6568
4878	1290
3704	2857
7733	3039
5224	60
2047	3795
6475	48
10460	299
2520	248
8364	8367
1008	143
1110	329
10402	265
202	7955
3788	194
4878	607
55	40
6938	6943
9743	1640
3039	739
4131	1336
11374	177
285	697
6225	191
2127	2123
629	1090
3381	4647
4835	218
4276	3219
1770	2689
5591	3929
61	345
5059	699
11448	530
5063	653
1603	222
3951	611
558	1955
6515	6522
1189	1190
1628	812
6459	4552
9277	2662
10920	7934
1550	673
7940	7932
6548	4093
412	2799
1223	6353
4132	801
2710	1094
11635	6304
3606	1157
61	6233
2025	1854
5209	5220
7533	7558
5359	127
1327	143
505	930
5209	3999
8774	1530
11845	8440
1012	123
2814	2124
8853	877
7617	3332
3286	3284
5832	2095
10294	5357
11362	562
5675	2548
9384	5580
2575	938
4878	128
6368	89
4551	245
11308	535
2046	1455
9428	274
84	71
4857	4858
5495	222
2839	3638
274	1859
3342	3344
10167	10168
10409	4212
6953	1573
3133	269
3760	3113
4847	1888
12026	57
6370	123
202	8495
7620	514
6873	7546
5238	291
6719	1413
3132	2375
6817	182
1132	533
11646	10205
6294	396
5621	5625
6955	2915
3305	86
342	69
270	280
6747	1436
1603	5805
1476	838
8941	4847
9784	655
202	7635
307	3640
7190	1917
8768	1095
4293	2526
2484	253
5903	1154
473	196
1186	304
5787	57
11155	804
72	76
4822	2903
2016	2018
6352	5719
3820	998
1952	1461
6548	7578
7696	2751
1476	10155
938	5076
1483	2576
5515	374
1476	2421
9056	9304
4141	1640
5539	838
7728	4479
844	3787
4028	191
4847	699
3369	265
73	151
10633	1518
438	1052
4124	816
3645	3643
5837	1791
1753	1290
202	1014
11022	5990
136	125
4118	4998
9583	83
993	2387
788	265
964	969
6342	7677
3878	725
61	1983
393	326
8106	4159
6874	6369
202	1493
9217	9222
6173	1714
12266	2107
2054	2005
7118	2504
9837	369
1584	852
511	1491
353	188
8108	2268
7226	60
1347	5071
61	1218
5994	5471
5593	65
1658	1474
1877	1053
6544	6548
2918	539
4849	2091
2773	2601
7719	269
9543	3619
361	3342
7220	6601
10180	483
3759	1392
2127	2126
4623	8772
393	396
6871	6878
2349	436
9503	1157
2324	4118
61	3633
3356	2459
6310	118
5630	838
4193	4108
968	936
9155	9156
3194	1637
4064	1053
9713	928
449	3797
8279	689
7806	4364
2755	1037
2048	2603
412	408
1800	4711
1720	1716
2894	6825
2577	1553
1008	1007
938	159
202	438
1954	2381
4649	2518
8765	94
120	3627
3949	11871
327	124
7556	1919
6458	3641
4922	397
2834	9689
8356	10026
11672	173
8626	3016
5522	5523
4478	260
4071	2920
7319	819
237	67
2184	2180
6846	118
3542	57
438	2516
1311	1637
2814	1621
11399	936
11369	3368
4410	1170
6371	702
10087	123
8118	1218
7559	739
74	83
2977	2412
8303	408
4764	896
1444	1389
1382	1323
8173	514
1867	1817
6520	2022
3819	3822
7992	699
7963	3594
5621	183
5628	62
788	801
2148	2150
629	2114
341	412
4794	118
8508	193
6779	2701
10061	6384
3338	7610
8749	349
8941	8598
10061	6447
6352	4627
963	603
4477	182
8613	4546
3815	319
722	263
106	3530
5307	325
11752	269
1730	468
11772	8846
142	3947
5403	1584
6908	910
136	144
11232	5361
202	4869
3575	535
6907	6910
202	6464
9384	7737
7319	663
10699	417
1228	2756
927	930
979	2912
206	1959
11799	3016
7594	86
773	1382
7157	44
6342	309
5497	1158
6953	4286
307	4609
2835	1967
9950	1778
11608	11611
4686	107
9784	4580
11674	2757
7204	123
4286	446
11349	56
9469	2918
11973	8716
61	2747
9738	185
1296	1303
8340	8844
2285	1918
7933	4625
3605	1401
7165	6370
5591	1012
8815	9126
2644	2645
1373	1026
1603	4387
5462	2155
7086	838
375	134
5402	329
1820	405
3056	2345
365	376
7715	4543
5751	1386
202	2757
7752	7387
11674	5638
12	22
5869	3280
2353	993
10186	3897
374	835
5621	168
271	1026
6458	61
1775	285
2844	754
8591	4004
10699	2134
8067	260
635	7610
9316	36
623	6825
3548	2421
629	1414
11335	2191
6908	908
61	870
2468	2931
10308	4912
11351	137
7866	1501
10073	6520
1300	3138
927	1728
8499	8466
4379	1356
3882	3888
3072	243
5412	1734
8342	3574
2811	1725
4523	1030
6790	520
8171	3220
421	28
4729	1137
11304	1849
6719	863
2153	0
2029	2033
4379	377
2894	516
6471	612
1110	1127
6672	874
8845	99
1515	1522
6910	812
8706	1659
8684	6362
10299	192
1300	48
8777	99
7507	1417
1718	739
3052	2393
593	5938
182	28
9528	326
2276	6683
61	7384
7618	6630
5526	5547
9035	8456
329	1755
3968	1497
5055	261
2959	2964
4235	3079
10176	514
9323	1663
2746	2755
8904	1556
5610	1936
846	977
1529	6486
201	206
1923	303
11220	2380
8297	1520
8548	5373
106	1959
9919	61
11713	314
1223	594
3447	2394
2891	5261
151	1098
6745	5565
11495	296
3540	3547
7785	1182
1863	34
12266	1111
7728	3643
574	581
5593	4838
8231	1159
6931	6936
92	90
4871	4477
2525	2523
10384	396
11872	5380
3990	3992
5789	555
452	3457
10644	6209
61	1405
4878	3596
4286	6339
3605	36
8461	3441
1306	1301
2357	1569
1590	939
7860	6495
3037	812
846	838
353	128
8636	1126
3318	3642
6163	6165
926	928
7756	8159
1191	1196
7941	202
3486	1212
7642	3697
11320	156
963	5425
8091	94
7711	60
7760	2378
11831	2393
1450	60
2525	241
4034	1259
4832	1760
5987	1769
2814	9559
1264	1458
7190	189
1689	144
8048	8056
1985	5576
9344	1306
6445	293
2357	4133
6680	6422
6855	98
2317	123
8994	6381
129	143
4538	1718
3223	408
61	1171
2601	1830
6560	3690
6130	1976
3176	196
373	124
8203	796
2037	980
8975	8742
36	1404
3077	823
6964	6972
9712	5388
2028	575
766	768
137	3884
1557	57
5334	131
4470	1798
9149	3590
11735	6700
502	408
438	7629
4478	1921
2580	6006
9732	393
620	622
6358	1228
6803	417
145	148
929	260
2046	1476
883	449
4536	6805
2814	257
3251	3702
1614	1625
8596	701
6968	6185
10409	4213
6803	3565
3071	154
1385	835
836	838
3051	1936
4578	11623
963	2551
11400	1926
10053	123
88	107
3845	7261
5244	118
6755	8440
7669	118
11232	422
8354	495
1476	1360
7875	2406
5338	5345
4033	4029
3023	5043
4237	3275
7589	101
66	73
9646	57
9056	432
438	1219
1197	460
10639	6471
3588	356
2897	2421
3749	8383
4124	1287
1000	264
1476	263
3455	1011
4958	725
6554	506
137	1884
9455	2750
10920	46
5650	5651
11824	8035
5682	484
417	3029
1001	1716
3838	151
2755	7014
4104	118
7804	3192
7108	6339
2641	2642
2378	2381
1560	3645
963	268
8933	699
2028	137
7415	3204
2344	3991
202	7466
6075	273
52	3358
11611	549
6855	1343
202	4689
202	7420
438	4155
8626	3630
10699	5767
6385	106
11551	1718
8398	143
11681	11687
8354	1078
2408	1657
3254	2157
126	4663
3330	786
1911	304
202	623
438	355
514	7614
7468	169
1525	1967
4443	441
5318	2396
72	67
9358	1103
158	2008
471	148
9743	1641
6872	584
7058	482
1112	1270
2362	1439
149	158
2885	86
4981	571
4226	1869
5333	1388
4312	1332
7438	3541
3455	123
6225	487
5983	1817
4858	876
5093	1461
8184	7422
2353	2358
7016	366
2872	2874
2710	173
148	143
1276	1279
632	3128
6871	514
3905	7460
1069	2158
1693	3139
751	248
722	838
2532	438
8706	7811
3491	1743
8139	61
4603	706
10051	3334
7897	3450
9857	2314
3072	515
896	5172
1475	2069
3966	308
6708	118
7800	97
5355	1661
4964	4975
5149	61
1718	261
6499	797
3176	3334
11302	3247
2811	1001
4034	3917
11270	2171
3813	1584
8941	131
1474	372
9737	1361
8674	8678
8780	144
9590	6327
2310	2139
7881	345
1765	4192
2723	1154
6070	60
11270	333
11135	942
6478	2001
11954	2833
3698	2964
11361	484
202	5628
8516	3640
9546	2516
4379	5007
151	699
471	848
9384	2498
2266	2272
4104	5710
202	7279
11663	1149
7438	118
9844	2581
3519	1332
8173	7423
5239	1684
10327	872
11715	2450
797	392
109	111
7291	93
11599	1132
5497	1161
2704	2596
4379	366
6075	48
412	1229
6499	779
11022	1380
722	789
1985	118
9035	1012
844	1350
6679	4479
9562	328
5699	1267
2148	2152
1500	1502
3305	9644
6696	455
6973	3217
6385	5468
9997	2802
5244	6428
6340	6342
3795	154
5509	4543
361	1703
1688	269
3256	4894
1476	6033
6515	2924
438	1154
4326	3756
3034	1662
6171	6170
5388	57
6938	71
10216	7621
7739	4626
3262	3150
9977	8774
4578	7443
11608	390
6943	7061
5243	260
6707	7289
6000	2963
438	1896
2274	1926
899	892
11574	1388
3249	1279
3337	355
2396	3994
8609	8821
8340	8426
1923	5777
3491	460
3279	2099
10420	1963
3501	4646
593	452
6143	2317
5759	4209
989	1000
61	2756
9543	9876
11650	264
2323	568
1560	3567
2746	2749
8606	6971
1918	61
6588	261
2816	2392
438	3780
1916	28
6646	260
5711	488
2454	2977
9986	2663
2357	9890
2899	2901
8208	929
5526	5525
9482	796
61	7429
438	2094
11271	374
2699	3697
1952	2463
470	169
6699	1984
3820	1444
2773	4486
7752	6767
106	848
788	263
1301	3079
635	10080
8279	2450
7266	4871
5093	95
4963	1595
5359	2576
7839	1547
6878	7924
2372	3037
1311	396
9873	743
5539	118
6707	6428
2475	2470
6953	6926
1186	1695
4551	3227
7094	1264
10327	176
7696	2746
582	917
6225	146
11763	3439
8823	3371
2735	552
141	493
11787	3589
7516	1635
4289	1446
7940	7684
4093	1411
1903	3
11431	7779
8933	3630
1264	432
5268	1415
965	1279
7270	4277
155	28
3276	3277
6873	641
1550	152
3265	394
2288	5842
151	3794
4235	61
2897	1353
3820	1445
7432	6409
155	156
2047	2008
9800	9429
2735	1064
8208	8212
8929	1649
5586	1524
3153	1562
4689	6353
518	665
4836	188
7171	2463
2425	2434
9698	9145
1889	99
11580	6331
2280	257
11431	211
4379	166
8636	577
105	97
3813	1579
168	165
7288	6711
169	304
200	248
23	60
11715	168
3251	5141
3992	2444
10176	131
4080	479
1903	4817
155	151
3106	1927
3990	3993
324	326
3702	3580
5870	1310
7427	110
438	9167
9496	391
965	1560
1098	695
817	225
6838	1226
4522	3105
831	833
7992	97
1546	218
11335	1871
542	497
1940	7899
947	304
11650	263
11287	1302
1313	86
181	168
3547	1157
122	130
3031	1404
515	4688
2814	1616
2004	1499
12266	7816
3178	137
6755	143
7994	3747
6932	11772
2174	848
3946	657
4858	1967
8684	2703
202	1425
700	946
145	405
2814	3197
483	1501
2348	755
11035	11039
4432	4439
9149	1
812	2123
6394	970
6309	2653
1476	12111
3845	8340
3251	3145
1889	3282
8108	1527
5416	5142
11362	810
302	2377
5314	1319
6880	5615
2349	360
2461	819
9391	942
3878	3185
11674	6840
1391	1436
1541	9402
5635	5638
4596	1761
202	422
9737	695
623	168
3977	1517
10948	593
990	2132
3819	328
3036	9487
11969	929
11190	8046
4028	169
6775	4029
106	3630
3588	3447
857	872
5616	888
7116	8388
4773	3906
2235	3394
3081	260
9429	1588
6790	4479
2020	980
10360	2533
1900	1903
6878	7228
3556	487
4191	544
2060	290
11015	438
2351	1225
3891	2713
769	771
629	4585
2873	1002
137	879
3588	6
6370	514
1283	742
11715	4587
2894	283
927	6492
7715	3
61	48
2495	1581
905	912
438	441
7658	7662
8430	8431
5346	4116
9411	33
7752	107
4569	1768
7319	1910
2814	11447
1391	175
4501	1065
1952	1893
6458	4476
6886	1574
2012	1387
6394	6402
8406	880
1003	140
4501	2079
444	2093
8636	7103
12266	11824
11449	1153
1571	739
6335	1458
11381	61
11351	3483
1391	278
917	4548
146	94
5591	8360
11316	87
9370	4824
6803	408
5403	173
7438	396
6034	2104
2715	2602
10977	35
5256	183
2735	2742
10061	10069
3176	191
9325	6333
963	6211
3290	439
11834	4051
773	772
9585	2679
11599	3250
2718	2155
3283	3293
8231	650
202	8087
795	792
4267	5593
1329	97
181	169
2806	483
7387	6428
4551	2411
5951	3170
9114	11348
3889	3037
8106	438
7715	2974
629	295
3998	248
2746	2747
2897	1091
6459	314
3793	3375
7316	8337
4267	131
6967	6994
11139	711
8613	1699
11015	3995
9659	248
5860	358
11449	2434
1311	1154
10699	1864
202	307
1476	3508
202	6577
6992	94
1380	2101
6000	4655
4778	946
9844	1770
9412	2602
9156	942
11349	605
4832	1038
623	56
6779	2708
4478	244
9487	158
2385	2679
7266	2411
1194	2737
8875	2297
9784	8334
629	1203
1329	1458
11356	2106
1905	9666
120	3622
7162	137
1837	1334
6968	10208
11356	835
72	80
12549	440
10275	1389
6226	610
3456	4865
2011	838
9881	2813
11361	243
938	149
1098	5176
3037	68
141	702
10402	1284
4093	5708
11220	755
9217	6782
7133	963
714	712
1524	7070
3760	1317
1769	1388
441	2679
485	487
3898	3900
7311	2653
1972	2378
8765	4847
8005	6411
9297	3563
4082	4083
1776	1815
7843	457
6503	711
5472	5475
3898	3905
3648	7673
6286	5589
1846	3567
629	2205
202	4682
9784	3816
9487	77
1584	392
1380	396
9323	57
1347	2755
7619	1014
8005	5576
6928	1287
447	5990
6790	2195
10304	910
2284	57
620	624
9977	2143
3915	1896
3862	4369
9712	9715
1320	754
2049	1814
899	57
