5925	3237
2411	1984
2626	417
1276	333
1926	928
2285	470
10977	6009
1476	670
1530	1524
511	36
11591	8077
8231	145
8941	131
4623	2461
2385	1212
1276	1295
5903	2430
4477	3809
5268	261
3540	2102
11869	194
61	5310
4800	4806
36	1394
6298	5704
519	520
773	2053
7608	168
2479	2476
9244	9176
4865	140
11448	530
7800	6568
1173	1224
84	71
11092	484
2110	476
6336	2195
187	190
11092	3
5539	1363
7631	943
622	2201
2069	2014
4152	1311
629	2041
3672	3673
7018	912
9713	1550
1281	2075
11845	4260
11650	809
2059	4400
150	896
470	166
2189	7009
608	3643
959	827
7319	36
1918	168
1557	2581
8122	6428
3519	5469
5951	5952
8001	6680
8461	2194
4032	5565
4609	304
9646	154
470	464
3255	3242
372	1217
1603	2834
1900	1906
61	6022
61	5750
11495	520
8387	432
11294	1154
5359	127
10362	896
11713	177
3600	3275
5526	5546
11735	1305
669	395
10087	1689
8636	217
1819	1816
5683	5056
355	396
148	702
11135	967
766	5990
6470	6482
7270	7575
3633	143
5318	5323
2280	1279
7655	6744
61	293
5334	360
2953	2472
11489	2005
1382	373
5238	4814
6646	106
3961	3964
7294	2751
6968	3808
1967	1743
14	86
1547	2235
7468	3078
1965	1960
3077	1973
5742	263
4057	3047
6803	417
5471	838
629	3346
8642	432
5779	5785
10446	722
7609	4269
1997	2002
3153	2701
1830	1836
8875	886
5983	673
84	3519
11635	686
3992	2731
1011	1016
10360	2527
3704	396
106	1411
1331	3027
3698	131
1175	1170
6588	2392
768	441
2993	699
1963	562
977	3512
2028	527
4522	264
8716	1854
2625	9158
7609	2894
12040	3030
3606	118
988	1001
3787	372
1943	838
1065	86
3946	3367
11029	11030
7609	7546
8171	3759
4578	28
605	6817
3834	2182
273	279
8784	8495
11830	6520
4858	4050
5775	5776
499	507
11394	2085
11434	69
202	1333
2644	2481
2071	86
61	7385
5359	1414
7739	1554
6130	5568
6483	6793
6503	44
8088	440
937	1590
11830	504
6049	484
8799	1750
2699	6345
1764	1771
4046	5355
1011	123
145	3904
3164	1478
629	2576
357	3346
2096	3282
964	969
2463	154
4046	5262
3742	3743
6751	6508
4289	397
1888	8650
1246	8438
7843	248
3606	1834
7244	3012
11872	5462
6225	263
456	12206
629	4585
4171	677
2004	1690
9250	2012
1584	3035
5723	3067
1276	701
963	2054
9243	1046
331	333
11715	2450
3884	129
4882	5078
1660	2483
8360	723
255	264
6968	2748
6940	2373
6208	4677
257	319
4682	1036
4964	4981
1246	128
1115	4708
6075	4403
3194	3279
7545	6681
7737	7733
758	6651
629	1695
6775	4029
9344	1302
4625	1404
1793	739
4391	1895
6079	3360
6968	961
5242	699
9429	2476
11674	3626
6053	2123
1476	3951
1786	813
2171	670
3573	3574
10214	3516
5832	3290
2413	725
5800	42
2814	11404
7763	6520
6683	6411
5618	5619
5048	5049
483	7335
5368	1985
3946	256
4082	1962
202	1702
4504	4512
1554	770
9255	4715
61	5758
3738	1343
2861	374
1229	2751
1476	4089
295	3536
9323	9325
4609	62
732	725
7536	1701
1616	1621
10699	2109
1102	1112
11763	3439
2917	1926
441	6294
3036	4417
7442	7380
9743	3544
7609	7614
3831	3009
6992	1671
7373	8223
4878	1753
6233	6837
11715	6793
10366	10353
3045	1401
4832	192
7288	7290
5292	432
6846	3624
7913	260
2651	1115
312	711
6503	2444
499	504
2652	2677
207	234
4729	2010
2604	2606
10699	3202
8159	7564
61	518
519	525
2827	2829
2475	2474
156	304
2159	474
106	97
3283	3288
6871	6578
7760	611
3779	1380
1061	479
3622	97
11092	299
3690	1797
8472	8475
9010	5939
5243	1883
158	3136
9032	870
11270	394
9277	3941
5403	1580
265	805
4486	124
5702	3487
6912	5232
6816	118
11145	550
1926	1927
889	899
1871	2975
6478	1997
7363	1154
1300	1854
1986	1991
7559	2545
843	403
4387	145
9784	6986
3025	5243
438	10183
10436	10278
11220	755
418	420
11358	338
109	1346
106	10872
635	2894
5398	676
4418	551
1110	1127
6322	6330
341	1404
4363	265
4836	5617
4414	3375
1003	487
6863	6866
6063	2104
9977	1319
8316	4056
8356	6824
9156	800
2733	598
4092	4104
3077	225
2020	1931
3642	1701
590	2450
1110	1107
7642	774
6768	6770
449	349
7642	6787
3738	1342
481	495
5509	343
438	7345
8	451
8106	2731
4077	2071
4501	1132
3791	2823
1793	1628
11635	3122
7502	2750
4324	2990
1110	333
4003	1174
3500	3984
5681	819
10013	10023
74	80
6807	6478
5442	492
3768	3492
8073	575
4623	821
4649	2643
3369	2231
6242	1260
296	295
1331	6337
3542	677
4964	4971
2016	2015
6708	106
2353	335
1347	111
7094	8494
438	1380
7118	7119
1301	177
4094	3071
171	3727
840	896
3330	131
9384	5464
3614	99
629	4392
5762	10
5735	3374
2235	1584
1546	57
5789	555
6791	484
6352	5359
7669	1409
4007	755
3704	3300
5388	607
9646	149
2276	1588
3503	2023
11620	328
2413	9280
3132	4320
1629	1637
361	1212
3072	1013
788	802
3398	3400
11071	145
1952	2463
1600	4083
36	1392
5471	1161
6318	168
2641	1311
9042	8305
3455	36
10409	4212
4835	106
11551	989
11641	6475
2701	2050
1980	28
4983	4989
6817	3047
2334	2339
3690	3692
8	2102
9496	980
4776	4784
9309	2569
8636	2651
4165	4171
6413	4928
2285	2286
4551	603
5681	2839
635	483
6420	6436
10013	3982
7246	118
11356	840
1546	1382
3614	695
10644	1689
8502	1888
3547	2642
11954	3769
2323	4118
1528	1957
6779	2706
3646	3809
6370	7543
1476	848
5601	4252
11620	3857
8297	1520
3040	3043
5800	3318
3208	125
6928	4327
9844	2918
5403	1450
8461	6775
12302	7989
1846	408
4001	110
5357	629
9200	5654
227	205
3992	4814
5591	739
1012	752
1309	731
6968	3132
312	60
2306	145
4661	57
2495	1580
4081	79
10374	5489
10948	8483
4093	1411
2814	9757
3500	528
3195	732
941	967
7735	1580
1952	366
2348	2481
4097	838
891	1316
4131	880
769	774
7642	2712
2348	2344
550	2012
4092	2463
11635	11646
3051	3053
2049	1939
4878	333
468	838
7752	93
809	801
8487	8489
6478	1998
4291	2525
4729	11257
7244	1424
4124	2322
7763	6500
1092	143
7913	6353
7500	6837
6687	5103
3009	90
2377	154
6791	247
2348	2343
9289	710
6140	6143
4551	239
11190	1065
1557	71
5694	5695
1204	439
6197	86
404	410
929	6496
6827	6531
2897	1091
5338	5344
4615	4618
8932	137
11763	2108
199	756
11469	5210
1382	977
3009	3020
148	432
4097	1819
333	1449
8780	3379
207	224
2773	68
1499	245
11391	8158
6483	963
3556	80
184	2501
1274	3634
2171	1729
1587	4413
3045	106
10362	2104
8693	665
5403	42
5870	1199
4566	2602
4379	380
1925	181
2144	143
8173	6367
361	3778
809	808
9316	170
7875	3126
483	3303
4807	1001
3160	770
9914	1159
3946	2273
9455	3042
10681	682
11284	572
3815	2994
7567	117
3338	283
8189	4146
1818	68
1774	894
9469	2012
5388	151
11270	737
7249	7182
9170	2359
438	3192
7933	1568
12106	4326
963	1849
3592	3593
3039	1791
11139	305
6314	6320
10629	6208
4020	4021
821	699
11361	9691
4486	2737
9391	335
4569	1819
11434	1559
11824	9
6393	248
629	978
1984	2746
6072	3605
1530	2834
635	3346
6702	9302
70	1145
6451	1154
169	177
5787	970
11356	1819
1167	1177
889	904
1476	1599
8565	349
4871	514
61	4404
3486	432
4822	3513
6648	1798
6252	598
5497	1159
10699	728
407	415
11422	773
970	4625
8450	1300
7545	3456
122	143
6605	1120
438	7628
6234	142
6124	1609
69	1229
4363	394
2624	1565
5630	4366
5621	416
5591	432
7007	6915
137	4131
3995	2450
1127	1143
381	385
3073	2836
1309	1321
988	994
2099	348
2580	9703
1557	57
1253	2512
1930	1098
3296	3299
2627	2282
3699	291
11780	419
375	8332
5650	1672
8557	4785
3081	1889
10986	136
464	978
6227	1499
2357	7181
7294	3623
4878	398
4410	2513
1568	82
4373	4235
9562	3239
1358	1359
8160	118
9161	118
7383	6596
2594	899
938	160
2454	3059
1760	1763
7545	4476
595	185
6648	3390
1316	892
7860	3909
106	1463
7384	99
202	1682
5209	5220
5055	2254
1858	772
6504	4882
470	467
4623	8549
7655	60
4119	677
8450	143
11973	1789
917	4548
3626	2757
4093	4063
7249	191
2866	1218
5601	476
11173	396
749	756
11316	5352
5403	4102
629	1414
1989	2158
5471	2134
481	484
9997	5738
1371	1375
11220	2525
9528	3106
5694	876
1689	3208
7824	413
3381	3917
9716	152
3555	3559
662	3397
4094	819
5496	2022
3073	2837
2891	3047
2473	335
10699	725
8074	520
11551	2129
2721	7719
844	3786
5318	4542
6790	3641
8270	608
4497	83
8749	4858
490	1910
296	1895
10986	10141
4062	629
7754	695
7609	7545
3342	3345
11914	9029
8860	8862
5952	438
7876	7731
1936	1935
12044	4984
9241	397
6009	3178
9384	1621
2155	2567
485	86
61	1417
10994	10999
4484	2551
8516	612
5359	375
3481	1574
141	94
9325	699
137	140
6233	453
202	7776
2579	93
3757	3759
1903	3671
4571	1941
10052	286
11674	6712
2482	607
5303	5306
4595	4596
2960	1763
2627	4379
1469	1480
1382	3795
5866	2305
8678	5468
2613	1191
4623	106
3889	879
2761	2763
3350	3352
1534	8400
5728	5569
5058	5898
106	1763
9174	5236
11381	5410
8570	5662
8175	1392
3791	2471
373	848
1647	3918
9217	1815
6394	6402
9384	1833
622	118
1262	701
202	6820
1974	1975
2624	2626
10358	449
11356	374
4226	1562
9311	1380
9455	6710
2499	2504
3790	1062
4034	129
10456	775
952	959
2235	3813
2334	1082
5734	2047
7646	3843
4289	394
8381	5332
4050	432
1534	1798
257	812
1476	11632
4259	575
9244	9177
3069	243
1985	1697
7102	3709
2159	479
375	124
3542	9239
4028	183
2245	1203
2110	2114
827	1677
2710	894
2099	2096
1789	6520
9863	1089
145	144
593	484
6706	6707
4981	1734
6471	2006
1609	1600
7134	272
2093	2102
4379	1338
4252	1065
3760	394
2814	345
3797	3799
3831	3836
61	2096
7843	450
6358	1919
11491	4502
516	247
1791	2229
663	1037
1476	9235
4279	4286
3891	5103
10368	204
6307	6941
3838	702
7196	5399
6968	7565
6322	60
4363	4695
360	980
4847	4325
4832	94
8208	6489
2974	1752
6075	273
4278	1461
3421	5815
6169	1321
899	892
10292	1443
6554	6555
4794	583
7108	2010
7752	4391
4649	3547
3882	131
732	394
202	7418
8809	8679
3749	702
2576	86
10580	496
10397	191
6385	1024
2601	57
12548	432
182	28
8747	482
11437	158
9977	701
61	7560
801	725
11845	2459
2071	3092
2086	1391
6878	7545
10450	2943
11024	11028
837	977
403	1389
1718	2391
569	1796
3624	2747
7230	7491
9417	1554
4569	380
5224	3458
11302	471
2579	5172
11320	61
3541	1638
36	1424
2004	1499
4623	8440
1683	432
1971	806
5059	2022
11190	3910
2171	3113
2217	2080
700	143
1974	1980
1515	1323
7230	484
11270	265
10101	17
5870	4148
8161	930
1391	97
331	1752
6286	169
444	456
2178	2189
8472	286
5307	2115
202	520
4094	5710
700	1745
1336	946
8678	1168
10128	6795
8461	3056
2093	1216
4312	1316
4998	468
10699	9490
5055	3568
10358	2694
504	6498
7319	439
372	57
4626	1568
3845	2965
4291	2535
1888	1212
3160	2050
9784	2664
7591	6714
6063	5136
590	1975
7620	7543
10957	9186
181	63
8121	2206
7319	432
11681	10320
7619	1022
7714	6433
137	1652
963	4197
4276	3219
2334	10
4571	293
271	1029
7311	349
10308	482
9781	4898
2159	1
61	53
11304	2003
6967	6885
2576	9784
9742	5277
2357	2128
1476	1065
1584	1356
1475	1482
1616	792
795	792
2189	8385
2284	57
9716	974
10422	2205
1476	1833
1320	441
106	3625
5809	3697
4578	48
2956	4411
2689	11697
0	3
9712	2150
893	1697
636	1848
3503	2078
4020	2048
7373	792
9873	739
14	1053
11349	35
504	4864
74	1971
6208	2007
122	132
61	7067
443	450
932	157
2344	3997
2096	1199
61	1807
4409	97
4816	432
4566	6769
6076	465
10450	2182
9986	2254
8742	432
9035	1012
3217	3219
11816	432
2696	1342
3531	695
9429	9429
3853	86
6908	109
3392	1226
1923	1917
5256	37
5584	355
8502	663
202	4474
7696	2746
2884	144
6926	1726
244	168
11715	1169
3889	1656
4379	5352
8700	1451
136	3159
4713	2476
2950	466
3075	3308
2761	575
608	1499
11824	2108
8200	577
4171	1734
1476	2518
2334	6
10164	10145
535	543
6336	60
629	1337
4476	1212
10699	5590
156	856
8430	1706
4071	1279
1476	4379
9646	153
11845	11182
7507	2752
2519	1635
12123	1871
3540	1216
11176	581
5987	173
5292	1415
10355	1012
8487	3559
5610	5225
10410	5817
11713	429
6063	2788
9409	1595
5586	1598
4226	1392
2924	725
1582	1576
202	702
11394	514
34	169
9780	3999
2089	124
106	6933
1818	3531
10957	4150
2020	2924
4051	4052
2712	774
7315	2134
3318	3315
2834	6881
1444	1447
4566	11217
2532	438
365	375
12085	9654
8118	2380
7086	234
7465	930
106	1392
4878	248
137	2089
3768	1743
4409	118
1444	319
115	4469
9839	794
1228	1225
5333	1761
8471	5245
3628	3636
11719	11634
464	3243
3494	176
5359	525
4454	2197
7500	7501
1204	456
343	354
307	2411
7661	1701
472	4357
2454	4071
8231	137
1339	104
9503	4434
1609	5102
8522	1534
1061	1072
2000	1689
6309	2696
5881	259
10699	1720
3056	1199
6124	669
7451	7402
1924	2614
9315	246
632	491
11237	1769
4882	2347
11022	397
676	668
11302	11271
973	3092
3176	156
1952	5332
4994	4632
10216	168
756	1641
8340	2653
418	412
4034	1443
5965	4804
7849	6321
329	1754
5990	5393
6680	4874
1525	225
3069	3070
5218	2932
2276	6514
6371	3809
11374	272
237	459
6874	243
8381	432
8452	432
6260	605
1012	191
2999	517
9914	1824
1774	380
4409	2697
4029	4033
2324	4122
4269	452
10087	3693
3517	283
4724	4729
8540	4488
1313	2589
650	876
7249	4623
5567	2786
1443	2065
10699	2442
7270	372
6803	2447
1967	1124
847	848
1530	5844
5104	1697
1474	677
1846	1849
120	2352
11834	5932
9198	5878
3646	7536
8553	432
4569	395
3884	3988
10424	5998
8303	69
5580	1628
2844	2869
1924	303
3162	2079
4418	2069
61	7801
84	396
11830	151
6775	3997
1304	1196
542	1
2276	6410
1219	1157
3622	2653
11800	3551
4171	1384
9225	2360
9391	942
1587	57
9240	173
846	5252
9297	417
9950	373
4043	5662
658	3749
5628	6409
1391	594
84	1414
2616	259
4878	794
1232	1702
8406	2205
2011	1586
3787	1350
9716	9715
6342	1494
846	3877
2123	319
8678	5166
10176	520
88	100
9784	819
7174	633
1379	1143
6679	6680
438	2095
9562	2071
1952	99
2911	870
4379	9134
1974	154
9482	796
8316	2733
6227	241
3256	2908
8461	1274
1525	1971
6560	8074
8231	1389
1135	248
7427	3809
1515	1528
464	369
330	1134
1554	1557
11092	2394
8555	3390
7545	520
10939	5074
1952	4938
2978	2444
3262	3986
1772	487
2343	455
9390	9391
8875	8886
61	1028
66	67
7400	3519
8975	2064
1379	4439
1867	1866
5710	1411
2468	2924
6072	7558
3845	5343
7230	4476
202	1661
2348	3181
2814	5837
3818	3073
9712	1568
5591	483
7940	6404
3839	1244
7481	6495
1730	1733
10928	87
905	909
7024	35
2704	897
3176	344
6561	2747
1967	699
2898	2079
7941	3699
11320	1301
4551	408
1566	6448
11914	4193
1984	1192
9255	336
11071	1854
8067	8057
7270	6444
8381	2747
514	577
7249	194
6075	23
675	851
10053	496
5837	4553
7427	7431
1566	1560
514	943
2817	335
9245	2517
8487	8490
8260	310
10087	123
8023	5155
7752	7386
2020	1075
3629	5067
3290	248
514	170
831	845
142	3935
8875	8426
9356	677
505	60
831	839
1698	1704
141	493
9509	487
963	10667
6483	2007
2835	319
574	593
6234	476
3759	8437
4536	2150
7714	60
2513	2839
1476	1050
4650	2530
1603	2381
1557	682
3133	241
951	3737
1974	32
4878	440
2227	60
7963	3268
5965	2281
10785	131
10992	1830
7270	93
145	4410
10051	140
2368	2361
9235	1527
2520	2534
4454	2955
3542	4391
963	2621
6803	2149
9698	1279
4084	6541
10374	1154
4512	739
3208	427
1339	118
4473	2450
965	440
5630	838
1846	7776
152	159
2110	2075
61	1151
4595	2076
1477	551
8747	493
473	476
4523	5265
1476	1661
5822	3329
11351	432
1264	1458
2189	3014
4578	169
1113	1125
4878	441
11824	2342
2168	382
1476	3508
9898	2576
4878	3252
3903	145
5751	3072
4118	2118
11735	8047
11381	1952
11335	1862
4504	3874
1916	1920
4998	5000
2449	994
9616	5256
11574	763
6340	929
7500	4576
202	1461
6702	6411
7163	7123
6415	1404
10159	35
755	6933
828	5655
1528	204
1530	702
1347	1337
1708	936
11872	1154
7014	1170
3051	751
1309	794
1720	1719
2284	739
2357	895
6130	3521
106	3495
6499	5153
122	136
342	413
1147	1157
4496	3984
7086	838
2000	4063
11752	1048
10463	3337
5787	2050
9543	9876
7715	3
438	4151
407	408
5869	248
7964	5625
2473	2477
4034	143
8502	6971
6033	6168
4729	10060
10086	62
1593	223
4832	870
550	9246
4555	1382
4275	143
966	4535
3914	3533
11013	1149
438	6128
1189	189
4007	1314
8075	1024
5689	2229
720	733
72	69
61	6710
199	6
11232	422
90	102
3317	2410
3252	1319
8421	8429
5059	263
202	7635
5728	1155
61	6369
6415	169
10141	136
61	444
6369	3809
7661	7543
157	153
9625	5454
6955	1809
963	1499
837	2106
4729	283
6321	3641
7876	7663
9997	5549
6659	6666
6816	2750
2013	854
3115	2429
917	8925
4789	143
6459	6458
36	1036
674	1356
1617	1483
5789	549
1776	1734
2208	1778
5227	2417
8522	8538
2189	8894
1089	1095
7263	6568
6252	699
7575	4277
3153	2050
6912	674
151	57
629	2328
1658	1584
2474	705
3951	4947
6143	2317
10699	3064
7204	451
3176	3307
642	614
7311	2385
2950	3611
10699	1008
1600	2735
11775	1574
7094	2961
145	67
4391	1201
5286	2576
9311	393
11830	6512
8316	5286
9837	854
8208	3809
3494	169
8598	196
979	728
4857	4862
2696	106
9653	4443
1530	35
10977	876
4007	396
7204	248
535	541
2746	699
2357	584
1348	852
4087	2240
2746	1343
1531	1532
773	1251
1539	939
3037	811
6601	1120
6420	6423
311	711
629	9737
1673	7074
5909	2681
4359	959
3056	3053
78	4278
5238	5220
438	1310
6694	435
3503	471
1451	812
9225	2358
2076	838
2235	807
2893	4388
61	2379
1246	1332
6768	2347
10431	1317
11449	2723
9241	1145
169	1190
6707	103
9393	417
11681	11684
6707	3625
491	131
3051	3056
3588	3541
2348	2077
8471	8340
5514	2205
8823	3628
4132	792
3176	1369
8187	4
1309	1316
760	479
3698	89
61	1029
2232	1547
11022	9311
8795	8340
2924	2913
7642	2699
2344	4817
4625	6353
10957	8188
3356	2459
899	895
9881	5836
5832	356
1660	4672
84	86
2930	838
7097	7100
3438	2108
2334	454
773	1562
10699	897
7756	2751
4847	2878
485	701
61	2746
1388	78
9412	1450
274	1175
1476	1931
1316	183
968	70
4124	5384
2127	739
6775	3
5822	479
7377	310
2227	7631
2601	1835
5336	5071
1264	3628
485	35
1689	1316
61	345
4786	702
9217	3891
843	2104
11650	2121
6335	137
11608	4674
2956	260
4623	6969
760	396
11834	4051
202	6438
7963	5393
4878	1288
4409	188
693	547
1304	6548
11362	810
813	1259
2814	1571
1984	62
1384	2015
511	5672
311	312
1391	1393
6000	3384
3992	4817
9311	3593
7536	3643
343	124
2461	819
1629	1638
3056	2393
6861	438
10336	6819
8606	6971
3251	5142
2932	94
6340	4806
2604	2607
3592	1370
3071	594
3071	56
6412	60
8452	2872
8303	3061
91	1992
1903	749
7171	780
7162	3716
5779	5780
5211	2176
61	2489
1486	1819
514	7543
5403	57
2894	56
9217	3644
2199	2203
5411	2339
307	1882
5135	118
8303	3059
7162	3010
2698	493
10431	248
8109	7859
1476	846
11173	68
202	6553
11287	183
2712	594
4839	1024
142	544
2899	2901
1524	1971
4515	811
12266	356
4219	4223
5238	291
6817	951
88	106
2284	1356
375	2041
7058	883
341	418
1204	397
1552	673
5239	143
3818	1786
202	7409
7913	1869
4569	2070
8817	2315
1311	248
4071	1854
4405	5624
3223	3227
1138	1751
3517	1336
6468	60
6461	6463
8387	137
1213	1215
7609	6562
7425	168
11071	9609
5787	2150
9716	795
4379	1175
357	123
4470	1942
1856	2418
2978	374
2351	3626
74	6052
1974	260
1628	3906
75	145
3628	3027
11145	1384
4028	168
3542	1895
12015	940
7811	434
1206	838
2814	5692
951	304
137	493
9743	3540
1296	1306
6461	6464
8159	2746
3069	3073
1587	673
4083	173
4839	516
2189	653
3555	3560
2449	2454
1760	94
8994	4587
10785	10859
11713	3139
11599	3252
7174	7610
7058	497
6009	493
3951	4951
7964	6409
5759	660
1974	1976
6719	506
8909	5938
7163	6568
10409	425
7387	2751
5401	5403
2334	2343
6707	5072
2348	2342
1952	695
2242	2243
708	712
9993	4792
3742	3252
205	5135
6964	819
8324	3213
1382	1654
9289	1849
10387	1150
5621	5628
4858	148
11006	1452
3593	755
3071	295
393	394
499	60
2953	2956
629	2756
9198	9213
61	6428
9130	432
1818	4075
5455	94
9130	9132
8231	4047
4097	710
1689	1300
7244	36
4699	4701
5218	5219
9153	792
5397	140
3604	2522
418	417
2525	5486
4494	4711
3779	2094
3853	741
9743	1379
1774	899
3854	2126
4536	81
5307	3198
11431	211
2525	2523
481	191
9035	8598
2918	2689
5388	932
4097	819
202	1771
6475	1489
2652	2670
4491	838
6976	3243
8389	1029
10271	3118
483	1259
9245	9176
8231	1323
8775	6029
7646	7685
1311	9626
827	466
1952	1161
720	742
375	405
2704	4984
11173	550
3028	409
7415	1207
8243	2384
9546	3285
4596	373
1444	792
6779	2699
7619	272
5427	8
1476	4083
7108	2247
91	3384
6747	2757
1246	5377
6136	264
4835	4847
4847	4050
1563	28
4578	60
2580	8238
3698	3965
3337	403
2018	842
10387	5679
4729	356
10216	7621
11434	3565
6371	1336
8749	8468
3858	1677
3760	838
765	451
11502	6274
4609	1984
8928	143
416	76
5095	619
10215	493
9616	9692
4379	4390
3223	1936
205	6194
11405	3714
4578	69
1703	188
2266	497
963	239
2168	2414
9784	4320
629	125
1194	38
9958	4075
452	123
2235	4415
7086	7095
5592	5590
8270	610
7303	6384
2317	140
365	379
1310	2589
6009	484
8693	8694
7567	2747
9742	86
7816	2522
1398	1199
9977	1522
2011	2015
6789	317
637	61
3072	5752
7661	7409
9417	3891
353	2688
2227	702
1918	520
5471	432
169	1196
675	1355
3596	5473
7737	1476
6033	6677
1819	606
10299	4447
6413	7487
4259	4264
11308	1844
4295	699
6169	1318
9661	61
2814	731
6706	6711
11139	7862
1417	107
1940	2585
8775	352
3225	1560
36	1428
202	2831
3290	2529
4084	263
4046	484
8775	3075
608	1690
5497	487
1417	1392
5858	52
8813	8511
8994	202
11800	578
7591	2747
7007	4365
7888	656
5514	1388
5182	303
1541	3575
11082	1132
1217	356
629	9536
11049	902
11435	3784
4715	335
367	1595
4094	1665
5832	5834
4715	1714
8815	1254
61	1896
2393	2394
0	9
11574	60
574	579
8118	7725
9147	3268
1477	1768
296	1203
1831	9105
2016	856
1500	1512
330	2347
7024	94
6022	248
4632	394
1391	1420
9309	2943
9170	9109
629	3495
92	106
312	3078
7134	10666
4363	4135
4578	64
11830	156
10003	520
4197	4199
7249	1097
10335	2928
9297	418
5038	13
171	173
9198	2472
1340	3623
7071	832
10013	7174
9384	57
11800	3457
1197	1203
11681	11604
11308	3574
6491	7381
1889	293
2193	11187
4269	260
6420	4479
7319	6509
202	7828
6544	717
9344	7863
375	456
7507	1459
8904	44
9484	363
9743	2518
5660	5661
2956	1587
1249	4784
10699	6033
23	42
2440	813
9409	374
357	361
4684	3917
11780	420
8073	2195
6451	441
3797	3801
8975	8555
2810	594
1065	2314
2660	2661
10992	2601
6751	6757
3556	487
998	792
4131	7299
4786	2385
9149	3779
11228	4290
4470	1683
2463	2799
1974	1977
7609	821
1327	1332
1368	2023
4818	612
2584	1157
827	1672
2577	2578
5775	1193
8080	2286
2189	2060
773	2048
4794	3381
8354	131
9277	2450
5314	1319
7094	4371
4523	5932
6557	6560
1275	701
3645	421
5281	8383
2242	942
5723	3068
5682	5683
5403	7893
6803	2150
3429	3430
4871	4865
2641	1637
7171	56
9571	3609
2348	3264
4858	1065
296	1661
1817	182
10348	4047
332	1139
6451	248
5497	4385
1819	372
899	171
7083	3150
3075	210
4964	547
438	5422
895	3332
3542	3536
10371	204
7226	89
10699	293
2872	2880
3547	356
7681	3042
7639	6743
3791	2477
10176	490
113	3738
516	283
1316	3131
1314	1216
3994	3668
4379	2747
2357	1081
8392	3334
6817	6369
4324	2656
106	1212
3593	854
3517	35
10358	396
3813	794
11190	46
11635	5456
6882	906
490	484
8706	2291
1793	1621
6266	6275
6872	4478
8693	6933
4379	836
1688	1010
8169	1030
6702	6409
7294	118
9035	1522
158	156
5107	71
3868	3037
905	699
3853	374
5526	3066
2233	1584
511	1491
663	56
3618	2462
3930	4017
6881	438
6143	2314
1230	429
10699	335
11049	2117
11635	6304
11444	939
61	3782
5008	2942
1940	2783
1940	3285
202	4406
3108	3114
6817	1409
8360	247
7163	1458
11520	1853
8598	702
2583	2772
2644	2646
2950	188
3245	2254
8939	8727
8540	4489
202	10125
6679	6438
6119	460
4373	3697
4878	2339
4476	8332
2897	516
141	146
11444	1590
6932	11694
8173	6369
5453	1203
5416	5382
1316	57
6700	5720
202	951
1562	3566
202	6318
2733	1151
11284	562
6415	1701
5971	3753
10230	10179
7222	1461
8231	887
202	123
2086	2091
10128	36
7761	4153
7876	60
11394	61
1566	1568
11574	83
11599	3249
605	4552
5514	1761
2413	380
5239	1684
7636	168
5721	61
1095	493
202	55
4788	1668
2093	1630
7007	673
4832	1036
3075	2836
1542	3394
1716	792
2372	264
5333	838
5508	438
7715	437
4496	57
1552	73
8159	1392
75	57
7162	3018
36	118
1600	204
78	67
5943	396
6544	6551
5777	28
6817	6819
3077	191
1128	3580
7378	1306
4432	1311
4291	2534
3447	7
11713	47
6768	3992
989	990
1320	5140
10075	4131
11866	3784
61	10499
499	422
593	1012
8429	8478
889	892
4379	5410
9352	989
7425	821
6415	4476
9653	2349
156	153
5635	5638
11735	10924
5224	5226
61	57
10948	529
1911	183
413	512
971	966
9311	2271
6169	6170
3698	24
4729	7174
6250	1665
2411	28
1173	118
11608	1931
1718	261
4994	5554
2722	2720
2069	2069
675	674
3301	2805
4497	772
9498	1871
744	919
4783	3384
809	2444
724	1154
2993	8846
8765	5662
36	506
11504	5128
1971	1957
8502	7231
5033	1171
7520	348
11439	335
4822	699
3109	624
2310	2318
2393	2397
10128	6370
2357	3127
23	34
3951	653
274	594
2349	328
2334	762
5600	1854
6881	1701
2599	1848
5427	3671
137	97
10341	9130
302	299
4165	1819
6130	1911
6415	3078
485	495
511	3966
4225	2748
11092	3994
2624	5102
11232	2450
4373	3644
3646	2756
355	248
11495	6336
8509	5668
672	668
2584	2592
5398	7997
3295	479
1719	2391
8817	261
3573	3575
963	1487
2699	3697
2199	2200
9393	412
2617	132
3646	4754
3868	812
11599	1135
8706	5261
4387	396
6096	4158
4235	4928
510	6636
202	3345
8472	2201
963	3139
6534	6542
61	4131
10275	2950
7701	4980
9511	6136
3606	3614
6451	7625
1550	160
6908	143
1162	1165
881	2412
106	1428
10038	4748
11635	3437
7881	4292
74	1957
9474	5489
6627	1919
7451	7454
202	2757
5662	56
239	6087
7018	6917
11973	6327
6352	3083
9659	438
2894	137
471	485
9661	335
9345	4427
6336	3965
7426	1764
7591	6713
7134	6112
9784	2041
629	319
292	1059
4410	2805
3245	3254
1147	1151
9323	265
7188	36
6241	677
6783	1561
8509	432
5403	1772
3072	452
6874	485
2357	1792
6340	775
5768	5771
1857	1960
11308	4966
12015	937
2253	529
926	927
8303	5828
5149	3969
4783	2748
9914	8706
6816	6306
11502	6267
9217	1476
3332	2412
202	3227
4379	3853
1229	695
2454	2977
9455	7589
5403	5985
2162	3593
1819	374
3698	518
2011	670
12240	11616
5403	4074
2280	795
7174	2894
3469	2028
3867	797
11092	8369
3633	1461
