115	5094
6931	6932
1857	3075
11139	310
438	8121
1105	2516
3750	2011
6747	99
7223	6070
1530	1962
90	2653
9002	9005
6745	4439
6507	515
11237	1772
11502	6274
2274	2279
8231	1389
1476	2106
2641	2642
7639	248
3093	260
6478	2005
11334	2123
1232	1802
8780	2303
2811	1714
11570	5933
763	124
106	2756
5495	814
7900	3442
2652	2656
6874	243
6402	6883
970	417
106	3809
2144	143
2827	1999
6075	36
1658	1546
9743	1216
8386	3016
6318	3809
10977	1530
6719	6525
7007	4464
10073	7409
2718	2731
5800	890
6534	6542
3540	1640
5226	584
8231	449
2227	527
10437	4985
1770	4247
10215	2080
6553	6554
4141	4149
6069	5270
9412	899
3646	1921
11800	3967
5209	3671
2193	3994
61	3739
7094	5280
3443	3055
3567	504
6953	3243
10050	2419
795	3755
10948	8483
61	6568
7212	452
11599	124
7102	123
11573	6330
4677	2551
483	3457
3301	3303
11435	5933
4698	328
2047	847
4878	4318
1528	1959
968	967
2474	2477
7532	6411
2652	2657
4994	5017
4355	269
4713	4715
9743	3284
8091	2750
8613	819
8578	7258
843	373
5401	3592
10785	682
629	4357
10401	94
2625	9158
11308	4974
1391	1396
6298	60
6367	6371
2715	895
11092	357
7469	169
4071	475
1856	148
10668	4677
2000	1499
1336	168
9200	5654
1774	1768
2329	2041
412	3567
11737	5462
6817	951
1385	977
2594	899
7268	7231
5403	5985
2393	2003
7964	7980
2413	319
1095	1076
1339	2755
8479	5034
5093	1433
4677	4681
6451	7630
1903	436
6009	3552
4064	76
8598	6969
6475	605
6294	2548
438	439
1379	4439
7860	61
1309	248
2718	2725
6000	2189
582	192
120	1097
5573	730
11599	3150
3690	137
1483	5548
1476	2923
7617	1012
8220	5511
2814	1454
7382	967
1525	7070
8508	1125
1600	2205
7728	7663
1846	413
3322	2355
9134	137
3768	1960
574	576
8532	8468
1132	1132
2119	731
3256	1754
574	452
5227	3643
7839	2498
5965	2281
3031	3648
2977	191
3951	5332
6076	1470
8303	3227
8349	432
11351	4847
511	60
173	183
7400	1870
7800	699
3265	345
443	446
2017	838
9200	7006
973	476
6548	6477
3802	1744
899	1877
11105	5935
1670	3512
3255	3145
6896	830
6972	8377
8904	661
3072	485
1703	188
8522	6774
1903	759
9153	1000
895	86
1900	1905
2189	7015
8216	8156
9156	87
11237	209
1311	2206
8231	483
7165	514
2110	2112
1831	4413
472	4359
3072	452
11135	939
6943	143
952	959
8678	5662
470	472
4933	835
899	57
658	2659
4275	4276
7992	1459
2474	2479
449	3915
61	1013
5881	1941
1358	1362
61	397
3023	6338
10051	3334
6084	8268
2327	1564
8300	3561
1474	372
4523	222
491	495
8422	6936
8875	1750
4141	2109
5990	453
4836	5617
7319	294
6708	3042
1952	99
11173	2861
3768	1188
3501	260
5742	1350
5775	304
7752	7388
3080	1920
1791	2116
1943	1945
7134	1488
4321	9731
8266	3197
7108	7111
12549	1939
3290	2529
1867	2193
6719	506
8231	3554
11362	1967
262	269
5858	124
7469	1882
8589	6969
11422	11423
7737	4512
3698	3081
535	4974
6928	4327
2349	760
4623	1706
8558	884
10215	487
3796	294
10141	136
7636	6548
4003	144
10075	3965
2977	196
8303	1870
4373	1554
6881	5067
202	4003
3441	3
6173	929
1796	2120
2148	2150
2315	349
6361	6363
10069	272
202	6736
3030	69
6927	6911
9538	3182
5694	876
5268	204
4849	6692
765	451
10446	721
6863	436
11719	8105
202	8270
4522	998
926	931
2688	349
3245	3249
11780	1035
10339	1968
7860	303
9411	1552
5656	94
3081	701
900	3962
438	2908
5998	3611
4615	4462
4387	80
3834	290
2814	3868
199	756
2918	3394
629	525
2897	148
5621	1975
1985	5576
9914	87
3438	3440
7222	870
9042	140
4324	9850
1309	1059
4219	4222
8684	3697
10397	484
4409	2696
5281	3016
3194	2102
7291	6309
6807	963
2235	265
3628	3020
6242	38
398	396
3628	3027
6562	284
9977	2090
11237	171
407	412
441	1218
352	359
3992	3999
9534	786
732	725
8106	440
11824	396
237	1161
1310	2098
993	2387
9134	3208
3035	852
8553	8348
3815	2994
2993	12173
4857	1954
361	2385
1443	124
5318	5324
106	1436
10957	5754
7288	6711
8795	699
5502	5330
2814	9798
722	728
5704	1422
1486	1778
2440	263
11444	967
3512	1676
1858	942
9113	5819
6706	106
973	2159
6333	168
4476	5842
1818	1665
4729	10145
6968	168
514	7542
7804	118
5689	5692
11190	3909
11775	6532
7383	1585
3946	3938
1770	3795
1388	78
896	5172
977	5133
375	12345
993	796
3548	3552
2408	2409
11713	4802
2594	2023
8853	3638
5947	5950
6863	1157
975	984
8674	663
5048	5051
11302	1319
3337	3269
8303	779
4607	7415
397	319
8993	8994
8610	2682
2899	835
8231	182
1932	1939
7860	60
7451	7452
1382	183
4871	6318
6483	4476
375	2658
11155	2070
61	10560
3398	3410
11914	968
9407	1014
951	168
7465	3083
797	803
6779	1566
3398	3037
7804	3192
4661	191
9616	262
202	7235
2242	3813
11620	374
6982	6988
7532	168
1127	441
4007	1087
164	5745
485	86
4985	4245
963	6475
7319	7355
23	58
438	1210
4043	1801
2612	180
8121	2101
10387	1637
6458	3640
1952	1893
4938	1203
1974	168
2062	2065
198	199
11831	2393
766	4206
10957	9187
5613	3597
11444	939
4476	1403
1629	1641
4504	87
5539	176
10321	752
4084	739
8073	5038
3349	2079
10456	4427
3978	3109
2409	184
8243	438
4494	5023
10051	483
1347	111
2118	3197
11132	2398
106	1342
6063	739
6873	7546
11173	2866
6964	2403
1528	1598
2127	813
1695	1016
11092	4030
36	866
6976	3511
11834	223
4199	241
8610	204
8860	8869
4994	5562
8047	3079
61	1171
629	1337
1853	1963
4847	4325
1695	1403
7687	5133
202	4865
6500	6176
629	319
10422	147
2814	731
9745	9752
122	144
471	148
202	1393
491	490
6197	1964
4551	2882
1792	2389
6419	53
3421	5815
9011	9611
164	1761
5573	2912
1112	2023
1348	1355
666	395
8103	1168
7246	3633
7609	514
3791	2476
4427	2701
9009	1896
8117	4391
5822	535
11834	2865
768	441
9325	10116
5515	1993
1290	4922
3508	357
4693	914
11173	2849
2357	920
1776	1817
202	1980
6413	6408
4473	168
732	2450
449	3797
7007	2240
6004	5737
11092	1657
2235	1548
6882	2403
8471	8381
227	823
917	2385
629	3794
1688	1692
3648	248
11799	3016
883	482
6923	1443
7383	5330
6322	6324
10450	3556
3668	299
4555	4569
2584	2592
6790	584
3407	218
1524	2381
4571	408
7737	813
7196	7197
5837	6844
1539	942
7609	632
7927	165
1098	57
1370	2852
2076	1772
1474	835
1316	1656
6938	6943
10633	1518
8	10
1339	101
2046	3542
5149	4590
61	185
9393	83
1095	145
69	2748
7964	5776
6955	1809
5564	5566
8303	3153
155	154
3820	401
7044	1956
4889	2910
3330	3331
6803	4535
295	2654
9455	6840
6459	6321
8598	1428
2701	4167
360	2385
2048	4612
10384	2610
122	138
11526	587
375	12340
1223	4469
205	1967
1000	261
3628	3639
2893	4388
6172	1317
61	5629
998	4365
1888	1959
1553	1764
7696	3071
10304	4359
2425	2433
3126	6402
10069	8109
5286	2576
4649	1311
106	101
10992	2601
4973	3402
1865	2198
637	2898
42	57
10051	575
9114	2071
4267	575
11082	2010
3208	125
2837	1818
4623	829
9538	3187
42	171
3191	460
1609	74
3574	3587
7086	121
2495	5742
11013	438
6817	4609
2816	1722
3614	3536
8508	432
360	3084
2413	5330
9958	9963
10446	3935
2746	2752
59	514
6049	1013
5455	702
5741	394
930	3082
1089	1097
1716	552
1194	71
11577	2910
8047	4586
7545	7632
4427	3153
6143	352
935	937
393	326
5628	5576
1764	403
2123	731
3129	294
989	264
4551	608
7442	5750
11362	2837
3376	5330
2060	4812
5779	3398
5601	4637
1953	888
1754	200
6482	24
1476	895
516	196
4949	7503
4484	1203
9885	4050
1557	1455
9289	710
8231	1065
8844	8694
1147	396
11444	937
5346	1818
36	7339
8173	518
1296	1301
6470	1497
1688	607
1105	1154
2284	852
6507	6508
3990	438
4286	3698
1629	1638
5683	484
2520	2527
5496	2022
629	248
11437	158
11173	1389
2806	575
2712	2050
1304	4404
2348	441
7556	6743
6371	1336
10464	487
120	518
7373	6520
2253	5039
881	6168
2047	331
6683	6433
5635	5244
1610	1462
7289	7417
4729	6562
6645	4685
403	1385
3290	363
5705	4150
1444	263
9325	6333
11767	870
4084	5810
5411	2339
535	4333
10402	35
8674	880
3217	456
6367	4479
3646	4754
8118	396
6642	1393
8343	1570
10216	4167
8613	6972
92	2746
11449	1153
593	18
10977	9481
6250	1665
510	44
4878	1279
9509	875
4118	4999
7763	1729
4087	838
2334	10
313	7570
9743	3541
11400	624
1262	723
4693	739
438	7727
6292	2553
7554	1304
1770	2071
202	608
8624	1750
5287	2144
938	274
61	260
2814	4515
5585	2835
992	1251
1276	1290
4574	4576
4729	4222
8678	9020
1579	1837
620	626
10446	2545
6789	317
6968	4320
229	234
3072	2182
2837	3796
1186	4399
7174	3346
3702	1132
5462	1155
7097	483
2844	2865
3689	3465
11674	2757
1274	432
629	2748
3153	1562
61	1896
2348	1132
1019	702
10355	3549
1391	1433
8354	7104
4190	193
4165	624
1092	7630
295	1661
7319	880
262	4819
5024	2243
6478	1999
1213	1216
2235	2601
3995	4030
330	1449
2189	299
9979	2400
9583	84
4496	1382
6598	1421
8609	2842
1311	3285
899	892
1313	1641
3961	3968
10446	738
8392	3333
1095	86
11335	4371
1391	125
6368	951
6943	6947
8430	1706
11834	11780
5983	2612
12	16
4186	5881
3606	601
4448	429
7618	2894
4102	2713
2594	2600
7413	2045
7222	2747
5495	205
3992	2108
1476	8779
7860	7865
8886	4060
7363	1154
1830	1351
2616	259
2012	1387
7591	3042
202	3159
7268	99
3283	3288
202	2481
90	2755
3648	2203
4515	811
1476	1264
5238	299
2334	768
23	49
5837	797
7714	1701
4688	1168
3966	3968
72	611
3961	308
10699	2459
1813	2737
5621	416
2235	394
1301	156
4563	1768
55	6318
244	1695
629	5503
61	5709
3106	3109
6979	3756
7619	278
8270	228
8749	1209
1320	467
4276	699
2712	2458
9482	2813
6294	3285
2189	3020
8303	945
744	394
6445	4032
10699	751
12047	1264
9153	3756
3115	1149
2396	4812
9469	2012
1837	1334
697	247
1600	204
4030	248
61	421
4082	1773
1206	838
3380	123
4324	4323
3882	405
5509	448
2577	895
4864	260
622	2205
11173	68
9743	3544
5243	1331
1903	435
1113	136
1775	472
1867	1870
11356	1574
827	1677
10128	89
3698	4868
262	2618
7776	239
7646	3843
2189	4847
1478	794
3072	76
5514	86
12266	11824
11504	390
2834	9689
731	3364
398	330
3223	2010
182	1913
74	57
3074	2834
5209	3064
4230	8448
6654	3437
6992	1671
8216	6630
11715	4477
2698	2594
2699	577
1249	1443
61	838
1764	1769
1719	265
5244	106
4081	673
9743	3202
3742	849
8422	1888
6588	261
11349	483
447	460
629	3915
152	1568
8279	8286
438	5679
342	415
332	331
8430	194
10994	898
5682	5683
4279	1302
6415	304
2028	3477
1853	2837
8680	248
9934	2504
4577	151
106	114
2704	1316
9498	3967
1229	7564
4423	4414
8487	8489
6504	751
342	3030
9511	6136
10699	5212
4603	705
4132	1616
11431	4849
303	170
1553	932
2324	4122
4822	4766
1916	28
11914	4193
3862	838
6648	1224
375	2044
10302	452
1617	739
109	1328
8994	1176
9717	440
2811	265
10384	3203
6034	836
6234	142
11405	1701
5286	1661
3389	1224
9481	131
4658	728
7277	7233
1658	1662
10013	3982
2306	1332
8795	3016
7377	310
7594	438
8061	5321
7303	1115
1525	5135
8340	90
9337	6136
1264	2653
438	4439
6694	450
6515	2924
3318	5104
6211	5425
1980	118
11831	7256
10348	131
2025	1854
4569	1768
1515	241
421	5624
5467	3747
8706	9915
10424	5218
4577	159
11015	333
1316	57
8023	4834
3274	723
3242	1319
1316	261
4197	612
7223	1975
4050	755
2159	479
8340	1461
7725	7727
4030	1641
7468	6496
905	908
10432	10434
12063	2050
375	2660
959	1669
104	2747
11641	6475
7054	5249
4235	2050
514	7548
160	159
809	263
3516	3131
9455	106
9705	3300
88	115
6779	4984
1232	1125
9323	392
3648	4609
6407	1917
11866	437
6548	176
9842	1584
5776	304
7642	6622
1476	1472
7642	2712
6070	58
6946	6951
3500	3502
438	455
6143	200
1129	57
4858	3804
3654	440
8478	2660
11578	2139
9171	61
2344	436
1444	792
6881	4865
4152	6835
5502	1809
6598	1029
4933	3515
8636	1124
117	2747
11663	1149
3194	3279
1952	1574
7609	483
4994	880
6881	3282
8777	99
6803	417
7897	3337
12302	4754
9606	529
5990	7360
6140	354
2413	9280
9035	137
3796	2045
6880	148
8139	61
8243	1213
8173	3641
9784	9307
11294	438
2835	6068
7426	896
9784	12455
1846	7776
3900	3080
1936	2007
10038	286
11155	2012
6707	3384
7426	1764
1296	1307
1965	5805
1928	1929
1310	1313
5514	2205
1442	3468
11302	394
75	1574
10362	57
10360	2527
2016	835
5585	1954
11356	1474
843	2104
4064	69
9200	3190
519	524
1603	225
519	522
9800	3673
4729	2395
582	922
8402	97
3698	2569
11029	4984
4858	880
846	848
8596	3150
10051	7347
5946	1531
464	1672
2799	819
1943	1948
4118	731
2361	337
963	9616
11551	1792
4983	2571
9755	9232
1476	810
8747	432
629	9898
3796	3795
5965	2303
4312	1332
8502	1704
4864	577
438	2384
3132	4324
3867	3874
10348	349
4379	294
11029	6278
6369	514
122	146
1167	1169
1924	1401
9114	9115
6799	453
2357	2127
722	726
1888	8624
7190	5576
7715	438
462	463
1243	1253
145	3519
11019	1059
9393	80
3045	946
137	1327
3081	7396
5779	2174
605	177
184	3809
1698	1347
3012	1461
6702	2620
3573	3587
1296	1303
6203	6035
7752	2450
9818	4639
1469	1479
2453	774
1647	698
971	942
202	4872
2814	1616
11006	896
1888	1212
6483	239
4519	3092
7373	789
4786	702
7940	2703
10977	484
3446	2096
1924	303
1584	2240
11105	2366
1764	1772
7190	176
6927	6913
1529	612
1853	1850
511	1497
8499	17
8300	1857
7756	93
438	3285
4190	6718
7018	3243
3628	1702
4698	440
1262	1275
403	1387
7438	118
5860	1649
6719	3078
929	699
8613	432
483	783
9914	57
2357	4280
3646	6413
4033	3671
11646	2827
9042	4256
9225	2360
343	363
4081	2071
1530	5844
613	615
2011	2016
3077	1971
6136	682
11591	3681
61	750
768	2108
7007	731
1864	80
763	196
412	69
993	990
84	81
2362	2366
7589	114
5209	753
2189	291
1560	4627
10271	10271
1309	1315
6197	86
636	440
5837	1791
658	1665
61	4131
9035	8549
4321	3465
6874	3070
1115	4707
6913	4464
4551	479
92	91
2746	1343
1398	6058
2013	2011
6361	6365
629	9565
7319	3303
8679	137
6891	1677
137	3884
109	1037
3968	4589
900	171
11535	8791
7223	3068
61	5717
6369	577
10362	834
70	1145
6298	424
4878	755
5427	3668
6336	4928
8844	8376
9344	10923
1223	260
968	1823
10699	372
4847	3304
620	633
5822	2071
7223	4665
3393	1764
7620	6372
10699	1527
12027	2700
5858	248
1966	432
11787	1833
7619	1016
1327	94
11139	3900
61	6233
4818	239
6792	3637
36	1037
11308	537
4786	812
137	123
2357	2121
8364	6475
6576	3809
3845	8340
8067	61
5751	3072
141	143
8494	1393
1499	3315
516	518
8749	358
7875	3126
2652	1838
11232	5360
8994	1171
2474	2473
1011	1016
6817	183
1162	1166
11049	838
10336	169
3195	721
759	248
7575	1331
1603	1856
3714	1030
629	3951
5209	3181
3831	3021
4226	1557
184	148
3646	7537
802	264
6458	6438
2580	94
3868	1928
8932	5374
8684	1562
8742	7010
5585	1972
2977	2940
11674	1393
4536	2150
9455	6713
5125	5126
1370	1279
5453	432
3392	1171
2020	384
9356	1279
202	1341
9412	3161
3349	2023
331	4894
989	2129
7230	950
5239	1393
2835	1389
10384	606
1697	183
74	2464
7268	7270
7639	6743
932	153
61	3649
7249	192
1719	1713
963	1062
1213	1218
3296	3299
271	723
1666	1671
3519	148
9784	2792
7567	8131
8624	143
744	1363
2101	1203
5007	1212
9768	4551
3596	1380
513	517
3946	2670
7728	202
4141	3664
7441	1439
2861	2158
246	37
749	360
1487	60
11570	1033
7230	943
61	1191
593	490
6534	6540
11237	1285
9684	131
4484	2551
72	57
10699	5589
3961	605
9839	1815
5199	2051
2579	1476
8642	1264
10446	789
10371	204
6768	2396
6070	5533
6838	6549
2317	1209
1476	844
8303	408
7316	8815
6683	6440
7737	1786
202	4479
7180	360
1476	1655
4439	2102
6458	6420
994	1244
10038	7325
375	653
3191	2548
7618	623
4478	285
485	1854
3831	3834
7682	6714
438	5871
7545	7565
12069	6539
6227	7578
3646	7468
4687	8103
1119	4042
2473	2474
881	86
6217	2567
837	373
3012	97
5514	5743
9289	963
5281	8383
4486	4485
4379	1816
1283	737
61	1310
4523	5934
7589	101
1967	124
9863	894
3283	1939
6992	702
7226	196
11316	5354
6952	3637
8674	3016
375	819
4141	396
1476	1599
12266	2345
11173	396
4806	62
9885	385
810	2835
9156	942
11349	493
3648	7453
381	391
59	53
7453	7469
700	1428
10275	2950
1658	1356
963	6211
1459	1463
847	856
1417	107
629	3956
7516	4153
2449	2450
4477	3809
7319	7330
11268	330
8516	2618
9784	4297
6294	10391
6658	3562
10308	496
3760	394
768	451
7537	607
4724	3145
88	117
1301	3078
11834	1374
1065	2378
9239	3513
3633	2878
4379	263
4724	4744
1186	56
2113	57
11422	9221
8175	1392
3081	6496
8075	3457
113	93
8678	3384
4470	429
9121	75
889	897
9315	4867
3069	3073
7230	60
4551	611
1774	1769
7609	3905
3030	408
6470	711
7711	7714
2280	4511
3834	2975
8678	2873
6881	4684
202	1941
9863	485
8522	8532
1903	4029
828	2450
1587	4414
6683	60
5789	804
658	1574
4551	605
4057	4063
68	1670
7576	4552
205	1959
201	222
61	743
8768	4794
2357	3121
2176	2158
10681	10682
1796	2119
7384	107
1888	1342
4355	4393
344	4493
3391	4469
8678	1212
6024	35
610	60
7233	3497
8636	217
7071	367
1228	2755
4609	169
7018	6908
151	3795
6972	8376
2652	143
2076	1769
3831	2580
9344	3908
5900	3918
137	2872
7311	94
4515	739
11866	4030
11425	145
9240	145
10957	10971
1893	1661
2348	2077
6420	60
2814	6033
8088	433
2254	2084
4522	4523
11155	607
5307	728
9011	6986
6499	5153
2547	1203
106	848
2410	5840
9590	9600
9123	1820
4093	5710
8061	2396
751	2109
6368	307
8188	7526
7134	61
11287	280
1974	183
7319	7340
74	6052
1476	4519
10629	2003
4439	1201
635	625
6787	60
4847	2376
593	3001
6803	3565
1089	489
2013	2075
342	69
3624	99
6208	2005
7134	11640
1194	374
2449	2458
8160	4687
10939	7080
4878	1110
10341	9126
11155	554
202	3965
8532	7262
3178	148
11520	1849
8189	4151
801	725
6415	37
9745	5819
2814	5137
3882	1072
4687	1029
629	1090
1476	843
2378	1743
8844	1750
1476	3556
6471	239
3698	44
393	319
9837	154
8	4462
7032	974
7311	103
7295	90
514	1097
9674	773
548	568
8601	949
4443	7630
10939	6757
3905	890
8615	143
4071	795
2959	2965
3031	931
8765	8679
10977	2314
973	2158
1476	2898
5323	3053
1012	951
6079	3368
2288	2450
7963	261
34	61
8188	5706
8765	659
2368	338
3437	440
4006	4012
7800	1396
6301	6302
2627	4064
5472	5475
1645	883
8532	4260
2060	299
6679	6684
6610	202
3867	2123
8817	145
5394	1959
1553	3070
417	3992
5751	701
11006	2583
1550	5985
2353	2359
407	1229
1792	2443
6266	5103
3211	2585
11914	2242
1965	5135
187	196
7442	7445
6831	451
36	97
11439	4108
9156	2149
4064	67
7994	2662
11834	3714
4186	709
11824	0
758	2145
7554	7378
11752	269
1213	479
4626	4627
2463	3794
11271	977
12123	1871
7617	497
2425	2436
5242	56
6680	2935
5419	396
2288	1975
7964	1349
5522	463
4836	188
312	3967
4894	328
1379	2847
510	1175
7816	3202
1283	742
327	331
4389	4392
6260	245
4007	4010
1830	1837
2722	2095
953	1203
3279	1311
7204	2651
4029	4032
3813	794
181	1697
10465	977
125	132
4175	4185
8610	1742
2189	5772
5778	3066
3251	1319
1754	755
303	28
8624	1212
61	137
7196	1459
3256	3252
11611	552
3839	1867
3757	3759
7533	303
2334	2341
6898	830
7559	4823
11006	173
4788	1668
4081	70
4776	699
1193	304
3903	286
6775	3991
4729	286
6468	6469
1831	142
438	248
7576	5155
3217	1170
1476	1087
6968	3132
10073	921
202	8026
4454	1864
6340	6345
1857	1960
4104	432
10053	7325
970	152
10699	647
36	950
3615	424
8303	8318
11520	1924
4862	2842
6241	794
3868	809
2288	1919
3262	754
438	1631
3622	2749
7576	3643
2601	9101
11448	539
3243	827
6475	217
11419	2082
6227	10483
4933	366
1770	4249
7575	5094
9653	4441
4097	1595
8644	8549
202	4197
3779	3596
8852	432
9743	1219
2735	372
1846	1301
4482	1380
3946	3974
5268	1657
11268	766
1138	328
5586	1972
155	60
61	951
1249	2066
8558	1555
7687	7692
6912	5656
937	939
4857	361
55	60
798	552
2234	675
7576	307
10699	3202
4124	4998
6817	151
11232	622
11713	5884
4034	2877
2174	1476
4622	1838
2189	7010
9332	2930
3698	3072
7298	2754
2377	86
6033	2694
9163	204
4847	1742
3037	8815
10629	2830
10994	3331
9035	8505
7094	2963
10948	2078
12063	11434
9289	229
5522	4665
4724	4753
447	1311
4994	129
7007	739
590	2613
9519	73
10957	4651
5621	304
662	405
70	1130
754	11696
5601	606
106	4855
6683	61
2495	8134
11361	243
6562	635
3147	1284
6318	2935
11284	3818
6873	4173
11574	406
1476	12111
1628	812
1469	1472
756	1641
1647	2138
7246	2450
2491	1577
6309	2653
8875	8477
927	930
1553	2165
3542	3536
4312	3178
502	3029
7520	348
10339	1962
5751	5193
2601	1837
569	560
3736	2134
1092	52
1476	194
6817	1889
1609	3304
1688	1689
375	130
10013	10023
36	6734
2410	5330
206	210
941	936
5787	965
1427	3529
11735	5389
2577	2583
7609	7619
7291	6849
6298	425
2773	374
2917	2921
6352	1404
4269	520
6335	6338
2408	1657
5909	5914
2924	2951
5903	1156
10785	3767
6548	62
2073	896
7141	1888
11620	1317
4379	4485
5149	44
10299	60
6544	44
9239	3535
1856	699
6049	123
6076	403
5416	2861
10699	8388
7162	7163
285	1014
8689	2447
1817	46
3555	3558
3819	4481
8450	106
8990	8991
3415	1401
6294	6047
3486	432
512	419
6143	349
6096	4158
6881	1126
105	1097
8749	432
8175	7299
202	46
1476	3505
9323	57
8471	1683
6841	7298
3223	2551
6063	372
1770	1665
3133	329
6368	3643
1477	1478
9863	2023
206	572
2242	936
201	217
7648	5031
3944	9565
372	86
10994	3387
4030	396
1818	977
6420	6440
3668	3991
3283	1143
2517	2516
9511	2447
3009	3025
55	61
3998	5753
11220	1380
943	169
10699	1065
9704	326
5787	629
468	467
8487	8490
113	120
3318	3317
10331	3316
3645	7537
452	123
5238	2244
1092	819
11767	1501
3604	5824
12069	5607
6309	6306
6500	6495
1098	1361
8224	2610
270	273
1229	695
6286	5589
926	158
142	3945
2872	2877
91	5071
512	1497
516	247
7563	99
3128	154
802	812
456	2553
142	3748
5973	1363
8411	879
1719	803
6648	1798
7162	5590
502	61
5403	928
1603	227
5359	2576
3483	880
6241	835
1476	1896
7711	3643
1469	1483
6976	1259
184	1212
3668	290
5600	2080
8246	145
7822	3042
9863	2578
1974	28
4029	2444
1609	5585
10920	1097
3951	3948
11954	8756
11105	105
678	679
3178	887
412	419
11674	3623
1858	1861
3828	838
1796	2122
8173	6820
2174	4519
8061	435
4028	56
8189	9762
4007	1157
8091	101
441	4960
4729	10204
7094	4371
1127	1133
4578	62
464	319
7681	6711
4839	623
7500	4544
11335	1871
3790	222
8678	35
7849	6353
4203	3930
3567	4928
3742	3252
6352	1392
438	5393
1012	496
2977	148
61	1923
4184	3582
6875	4625
7696	7693
343	347
4836	6033
8955	4261
7682	107
52	4494
5239	1442
2164	2172
963	2810
10366	2380
137	517
202	2504
1065	2315
7642	2703
7652	7653
2698	1876
11019	1066
4267	2085
629	653
2242	942
10050	123
1753	438
2118	2124
3052	3053
11082	438
11302	4312
11334	739
6768	5511
10785	1349
2385	2839
1560	85
4324	9552
3606	699
372	3858
5789	552
8652	8511
483	1259
4504	264
499	510
5336	5071
3153	3157
7804	2096
5403	1863
1764	118
9311	402
11271	4481
4071	752
3736	125
3081	1012
1358	369
9498	2189
993	1713
4014	3465
3698	943
199	758
1443	2512
8926	3074
6659	6662
7163	3345
7270	7326
7282	3640
7303	217
7086	234
4186	963
5495	3825
5800	1574
1301	24
2199	2201
4816	1311
6227	8464
11784	438
1581	1584
6907	6909
6415	3809
2484	4634
5580	261
9121	3889
8471	660
8728	579
12266	6048
4083	4440
5801	1847
10699	1389
3342	1332
801	3854
623	515
7372	5523
11635	10761
6719	1029
61	2748
7507	1417
403	1379
4279	272
3771	3777
6491	8008
471	1655
2076	1765
10699	1791
61	2689
2924	2912
2255	2023
6069	4609
4131	518
109	2751
6298	6299
11139	717
394	11770
137	1259
1368	2023
9496	6068
11335	2189
917	94
857	872
11320	1574
1553	1875
1940	5737
170	2785
11431	6480
7507	1411
1167	1178
1283	5574
10319	148
11539	310
4379	5051
7204	122
3045	3047
1329	97
8005	5576
2060	4030
8516	3640
2644	2645
3039	2240
9684	827
3556	4608
4434	248
88	100
6598	2300
1683	4162
4379	4585
61	107
202	3566
4094	6602
5800	3318
11228	2527
61	92
5515	1316
3531	57
7661	7544
2806	482
6208	408
7776	217
1889	2653
9673	2357
895	243
2924	725
491	1910
6679	6680
5775	1193
4165	3145
4047	1065
5495	3977
150	158
4847	5457
8342	3577
2266	398
4563	1455
7272	7273
11834	218
4933	94
2722	2725
2468	2930
5334	355
740	732
3961	3315
8615	2809
2704	2578
7094	17
7316	8614
2413	2410
4818	1300
5696	880
202	1570
9316	184
6449	2436
5846	593
11608	4674
2579	118
3255	9143
857	860
10087	141
61	947
12050	553
5453	1203
3245	3258
6248	4151
5495	220
4698	393
2939	653
11599	5315
6294	1218
33	47
6234	4191
632	374
61	2758
1850	2418
331	1129
9198	5878
9583	3035
2735	2741
6368	6367
1162	1165
2584	356
6203	3181
11787	3581
1391	1397
11190	181
7594	440
4454	4456
3251	438
1925	4404
744	6844
11767	463
5388	57
5059	265
11232	2205
2288	166
10948	13
6878	196
302	5409
998	394
1476	551
1854	5173
4609	304
3882	131
4065	756
7591	2746
3646	4479
2844	2852
6913	80
9032	429
6343	1426
7282	6436
3503	2578
5723	3068
4865	3389
9149	3574
4046	169
2517	1387
11504	5128
1567	1343
74	1603
5860	432
11139	607
7933	2748
3946	2657
148	94
5593	60
6557	3001
5522	169
6810	6816
10074	483
2217	2222
1310	1311
2408	2414
2089	52
438	363
11834	11570
342	405
8775	6029
7545	7230
5779	3400
106	5468
3178	4387
9240	904
6327	9325
10414	4402
2898	533
9546	7440
4028	304
8941	5455
10125	6647
10069	2195
2721	4439
10075	4131
2701	3896
142	2657
744	920
4476	1404
6489	6492
899	1382
2037	647
4084	3370
4389	4075
10384	438
514	6878
82	9013
4256	3884
4057	4061
10699	1859
7739	1554
828	4335
1831	6417
6009	286
3255	3502
6944	1047
4566	1382
11271	1628
441	5140
8678	1335
4317	2847
61	6710
4306	87
943	170
10699	2913
66	79
2288	2292
202	624
11284	562
3421	304
10101	3081
5777	166
10348	4047
3738	3623
6775	3994
6371	6369
11431	7779
910	143
7018	6967
2617	134
3252	1138
5033	5594
11335	5955
6458	260
7018	6979
1230	380
7876	2748
5314	1159
9569	13
7567	7960
4324	12178
5514	4580
2799	4075
637	2897
4042	4043
7018	6888
1546	9360
7563	107
7536	1917
202	6756
7471	345
202	405
8499	3024
3884	145
6696	328
8626	2809
10948	8396
2652	2273
5593	3549
7696	9909
1776	1734
413	3029
11022	762
8364	4847
0	1
8106	3992
1609	4379
6790	1701
9407	432
1061	1079
1603	1968
9676	1847
4551	1941
9844	2918
6234	1442
900	5800
5569	1151
6368	518
3072	1388
3540	396
11024	10466
1793	264
2547	611
1331	1329
1474	1812
1683	880
6792	5246
7801	1225
3438	3444
1476	3677
5079	1218
6121	5141
