6810	6816
5244	1682
4649	1311
1455	794
1772	57
5307	3198
1476	146
3853	86
9030	137
2349	768
6548	176
4724	4748
202	118
7246	3012
441	5140
1175	106
3441	2970
3738	3623
1853	5389
1658	551
11772	11633
4729	7174
9712	2149
1952	6748
8303	1562
8103	3042
4523	1963
3541	4145
3813	372
6946	906
4241	4243
398	395
3455	3081
3217	124
231	69
932	8166
9121	1527
4043	1801
5778	181
3659	731
1483	837
3317	3853
4555	4561
4569	380
7963	6
3337	248
6451	7628
3853	731
4136	974
4626	1560
11302	2319
7617	881
11049	1094
9986	258
357	191
6336	432
2977	191
1098	1818
9170	335
9743	2736
4373	4235
3542	57
5943	1389
8994	1224
3779	847
1476	4083
9455	2747
202	6430
6488	497
3891	33
1327	1342
5307	319
3596	755
6831	248
928	28
516	701
6368	4406
6790	4474
936	1587
1984	1192
5591	196
3961	1489
3990	2189
1963	562
10051	123
68	2490
6776	502
7617	2152
9345	6611
6768	3992
4571	293
4686	1224
4186	262
5372	4517
2814	261
6451	702
3392	1168
418	420
3555	3556
342	1692
548	556
10075	951
5442	492
9743	1641
8975	239
10061	1701
10699	5237
7711	6357
61	10491
7875	7878
6880	6881
6755	8796
3072	1017
3077	191
10291	1095
9050	9051
5580	791
10699	7337
1770	1098
2046	3581
1584	5084
3797	1350
4847	94
4448	4042
9428	4456
6878	196
6719	1016
1818	1665
202	4075
1309	1316
6881	1798
975	984
11391	61
398	330
5983	3878
3596	854
11374	583
11799	8340
6953	6960
6975	974
88	103
8698	5932
7206	137
1525	1524
239	1690
3045	699
1584	1356
481	492
2148	2149
2627	1773
11800	4266
8109	310
4119	728
4878	329
8000	4819
5177	2012
2816	2392
471	4312
6369	3018
6557	6559
106	125
4494	4711
2622	2318
4373	3644
7319	702
3709	1399
6124	2170
375	5332
4682	118
6310	106
7754	4075
481	493
5858	94
3455	697
612	607
3771	3776
438	1640
8040	2748
6605	3643
8937	432
511	422
2718	2723
2814	3871
7249	4623
416	1161
4136	1848
1314	118
1776	1815
4226	1560
1347	1332
943	137
11650	394
9147	3268
2357	2412
857	861
5696	5374
10387	1157
1008	1007
4081	80
511	512
4184	3576
156	1896
227	3561
5059	739
5239	4688
10204	10041
11349	4372
3790	204
9156	2169
1173	106
11719	8846
2425	1155
4807	4808
3249	1145
61	5638
831	373
4496	965
629	1612
7188	5624
11228	2527
970	1557
4501	537
202	950
6952	3190
137	94
1877	1053
7491	1798
8516	5758
2138	131
831	836
2048	1863
5334	349
137	9102
9412	3892
2626	963
7316	3953
3080	4871
11599	3150
7196	143
438	1630
3697	777
9170	2471
9469	2076
6659	5151
3738	2757
8845	432
11316	5353
6553	3078
5080	1359
6096	4439
8303	8306
4252	1316
516	1022
2723	1154
7811	4544
2189	5958
3500	1319
202	2831
438	1150
8926	1963
8061	435
10013	3338
202	6578
3561	147
11735	61
12015	829
9997	5738
4311	196
844	372
1805	792
6943	143
3106	87
4321	2041
1499	269
5338	4375
4199	1499
1300	48
61	180
3540	1219
397	3205
8303	3018
6706	2747
1730	293
490	515
6562	284
9149	3573
8324	2587
8411	879
10450	3556
10977	205
9163	1410
2013	1662
7388	101
2599	3539
5564	602
1552	5388
9950	4094
8682	8684
6459	55
70	372
5149	118
8994	1171
2465	630
7377	310
12266	5550
773	1554
3749	1744
1138	1144
4878	1138
2242	7383
3788	2477
3429	3435
136	3159
10387	1154
2762	3551
941	939
5990	4925
9337	1000
164	1157
4964	3408
10939	6508
3597	356
5794	396
11135	417
1310	2098
744	9274
9745	2159
1625	6536
7319	7362
9780	5074
6683	168
2234	1550
3035	1930
9035	9037
4871	185
4994	5555
3133	235
75	4388
7913	1869
6705	6713
6880	222
11784	3119
8208	60
8103	1168
4603	335
412	7824
4355	269
2736	2015
3698	4864
6309	6306
236	144
6968	2793
3208	4209
7190	78
1918	3078
5455	94
9784	1462
36	1399
449	4050
5858	8569
10957	4150
8023	1168
7714	4477
7576	4353
5932	222
4197	786
5388	158
2284	1833
4519	479
629	4585
2357	5465
11374	943
4087	380
966	1590
2164	2171
8499	8466
2268	199
7007	3375
938	155
3606	2552
6992	1020
373	366
8452	432
3209	2592
438	456
2526	4077
7500	7501
1127	1135
1061	352
499	423
6225	4439
5526	166
7927	2613
3573	3250
900	57
1478	403
1249	1919
6751	260
5509	10
9356	795
6775	438
3031	3648
2348	2338
3596	1752
4693	739
3575	3585
1972	35
1819	57
8596	8360
3072	151
5059	2022
36	2091
6953	5232
412	410
2814	1628
720	738
7994	6932
6878	7924
510	1016
629	5261
9050	4684
10335	1002
8674	8386
361	195
1459	1393
1279	3145
343	352
2069	794
1916	1917
6471	3494
3217	1401
9571	838
7940	1465
7739	4626
5580	4527
61	183
6033	876
3464	3465
8173	518
620	635
7471	3203
5368	1574
6415	1404
1391	1396
6768	6775
6707	7417
1525	225
3337	438
9784	1993
403	124
1476	811
3245	1319
4900	4677
1476	11322
1391	86
4379	5094
155	60
2086	2091
3376	319
7007	1161
8047	1304
11800	2078
1011	516
2884	665
202	10493
2324	1105
2814	809
7432	1921
4973	9442
4171	3501
1213	86
9411	3891
7839	7842
635	3346
5694	3918
36	1612
4523	5932
4278	699
586	485
1309	68
8975	8742
7646	7645
5664	956
1647	2315
6286	1848
8768	4794
6119	1641
4410	124
5462	1149
7212	485
5515	607
1980	304
11316	838
4765	4767
7165	170
1162	1166
3520	3522
8074	605
6707	103
8955	2770
6076	2739
6913	72
720	734
9289	710
10297	3677
5416	5383
4813	2965
4858	145
5224	5225
622	56
6336	17
3668	3997
8706	222
35	94
10699	87
4028	3342
2071	68
5136	739
2168	2414
5372	3484
7372	4754
1476	4998
4083	57
942	939
2924	10684
5205	5211
973	5089
6768	5210
2294	2297
2469	705
1819	606
2139	2694
6064	243
343	354
6992	7014
3992	4543
7739	7745
1246	128
61	7380
10380	3723
3031	1561
836	838
7960	1396
202	6434
629	2044
4981	4966
993	989
7206	6607
9742	5277
394	9367
12050	214
951	518
485	215
2113	3092
3990	3991
4607	397
4006	4012
12266	2345
2349	5879
3039	3587
900	285
7222	870
239	1462
1301	177
6294	4156
11646	10655
158	154
8224	6128
289	295
635	575
3251	3743
8238	904
11834	204
9130	432
1204	456
412	413
2894	1024
9997	1218
7737	695
61	3268
4835	4836
5742	5310
7432	7381
1127	348
3178	69
6648	1126
4519	57
8558	884
10003	4264
394	345
1997	2001
4693	594
3389	1168
11635	10761
170	2785
3337	2108
4473	4476
700	1335
61	9898
4855	1458
827	466
10454	484
88	121
2168	345
11308	3231
2351	93
2411	4865
6561	2747
2517	3329
4427	774
9914	4316
11271	5780
6817	829
1281	261
332	1290
1126	1797
9344	10923
10362	2104
84	876
6875	6874
11830	61
7696	9680
4165	4114
4432	4434
2327	5286
612	3315
61	3219
3750	2011
14	86
1019	702
1830	1831
1356	2114
11361	485
1693	87
8706	10842
10358	2694
6953	1726
36	950
5621	168
8117	7385
1590	939
7384	107
9481	3569
7438	5312
111	2746
1952	1574
468	5000
5794	6
4084	5810
4030	3998
629	1895
6817	118
7455	3494
8775	1530
412	415
9977	3986
3337	749
3293	2608
963	10654
6298	427
7878	2748
3990	3
10456	2701
8853	3638
6610	6612
674	1516
7619	31
282	86
5515	4252
360	196
10297	380
5800	3962
511	507
1243	1253
156	169
5580	261
4186	786
6459	269
10176	484
2699	2704
4578	44
3495	1402
202	6411
3583	1311
7575	1458
106	2042
510	11069
2721	7717
6627	1919
3245	2254
10463	1110
4254	702
2626	4551
3176	2008
5909	5913
1774	1768
4470	1230
11320	156
11399	2169
6576	6577
697	496
11428	3560
265	263
1965	1957
7372	4609
11304	2830
2334	760
11663	1149
2580	94
514	27
6955	739
4006	479
5402	4637
443	446
11351	6260
9481	1960
1879	1883
12266	440
10401	2912
61	1053
361	1461
9768	2200
36	1415
2931	194
11155	2069
36	429
2715	3229
61	5139
3946	3938
12125	9223
11591	780
11022	5833
7319	3517
11646	963
449	394
7433	7436
10371	9371
10341	882
137	619
1796	801
4871	829
11830	156
3069	3071
1417	1421
7206	2080
7655	60
173	57
9881	9284
202	623
4056	1769
122	142
7816	199
5482	728
3332	1065
1476	3505
7319	5611
2814	2120
6415	4479
6926	265
10013	7320
3698	702
1954	3217
5951	3170
8698	2357
7763	1729
3638	2841
6233	1311
4871	4476
3330	131
2917	57
3037	31
3223	1689
932	158
6178	514
10430	1157
11787	2733
881	6168
901	892
4030	3269
4452	838
5419	2109
152	159
1391	819
5696	5702
9653	2348
329	2910
1628	3906
8303	3836
7760	4570
2004	2007
8231	1095
5704	957
7044	826
5983	3375
8156	6415
6751	6757
3441	3055
11763	3441
4658	725
732	319
1952	5332
1011	1019
61	9611
6654	6655
61	766
900	173
7559	744
120	1703
10424	2537
6340	4806
904	6355
6534	1571
11824	438
1924	5776
2696	2757
10456	774
5495	814
61	10526
5268	2205
394	5189
7529	6411
8929	1649
8716	572
6692	1399
3211	1640
8941	498
1853	154
3455	1022
4832	1038
2580	151
977	380
731	3368
4504	4514
8461	1862
1562	3577
4836	145
1003	140
1175	1363
11599	1279
11473	3714
4007	2093
1112	2025
2473	2359
3645	1701
2996	2810
10297	5309
9409	1595
1128	2102
622	2205
9297	415
12044	2701
5391	396
6208	6210
1290	1082
10977	883
7642	6622
963	1499
2827	259
329	1657
629	3221
4203	3930
5846	12
8231	57
4924	2094
8693	6933
4871	118
9704	730
4141	4144
6245	118
926	60
10167	440
1089	57
1476	4097
9543	429
3080	6628
4476	594
11775	231
3834	6003
468	977
4649	2642
6968	7565
11349	487
5464	264
11362	1647
333	397
6475	217
1552	1476
4555	1469
2101	396
810	813
4064	1098
106	2576
5135	148
6053	1718
4935	118
3071	2841
4724	1319
4387	145
3905	632
875	888
3815	319
9863	5193
2814	1808
2013	1369
4788	2413
1936	199
5696	432
2266	402
1553	5750
6489	3456
2931	1081
10699	629
7876	6331
2475	260
142	2671
3813	2240
1229	2746
181	947
11139	2408
4286	3698
7618	4479
6515	5059
2353	336
2280	1616
3380	5372
1702	1332
1830	1356
6816	3739
2580	6006
8389	1439
1786	1791
979	980
1279	3331
8450	94
1476	2119
3252	440
7417	1458
9384	2242
4625	3566
4836	2975
8067	8057
6968	11719
7233	7222
329	333
7226	514
629	1415
11190	3082
6603	6605
1765	2075
2059	4400
2274	60
3075	2378
9979	1
3597	438
2357	2121
7849	6353
4501	1065
11335	2189
2816	9333
365	367
674	57
6503	5153
10699	3181
637	2897
7113	7114
9519	9121
202	1918
5509	756
4203	2689
7776	7779
8613	4546
2294	2303
1391	1433
3826	2836
11302	3503
6478	1849
202	8087
4603	2473
6333	572
4536	6805
6342	4591
61	7384
9153	844
7373	813
7648	7748
7888	50
61	7501
9784	3815
6069	6070
8795	8796
932	60
10939	6127
122	123
2410	1668
2891	1651
10336	28
966	965
10331	2059
875	344
3025	5243
5592	5590
810	3104
11787	3589
4093	6602
1310	2587
6373	3323
6708	8176
9384	5464
4786	2385
4729	2650
11635	11646
963	2827
7507	1434
2475	2474
1673	2488
3690	3569
137	483
6342	7638
3255	3145
7897	455
10977	2142
4379	377
831	839
2069	1767
988	989
9784	12341
1796	2116
2171	3113
6731	1029
1476	839
9255	2471
3519	1332
2743	124
5601	1363
4001	91
2046	1455
11361	452
3575	5820
9839	5403
11872	1269
61	4398
205	1398
7290	2747
202	2750
11914	9029
381	388
11577	460
1796	2128
1450	1382
6968	7385
1339	114
84	78
1113	1114
11139	9313
5675	8
8777	2755
1871	127
485	86
7233	1435
8706	248
2474	705
61	8722
7839	2234
4609	4997
6992	432
8303	7430
3838	8127
7816	3440
7226	116
1963	818
5259	2805
1952	4392
7618	2894
2811	1727
438	724
10216	7621
2127	744
11281	2955
2022	2021
8636	4623
2718	2732
4097	2899
1008	106
2013	849
3483	880
831	844
61	128
6136	999
3259	1128
10159	26
2899	2202
928	1450
11271	2169
4276	124
2469	2472
1327	665
9357	1722
7465	6413
2344	454
3349	2023
12302	6520
8994	4551
1734	3951
577	137
5777	169
357	1657
5705	5706
5514	4580
4175	4178
758	1311
10644	6471
6699	61
724	725
12026	143
7212	5913
8231	2182
11681	11604
8184	61
8689	2150
3297	3705
6789	3643
1092	1661
3469	3243
4478	260
2357	1975
2119	731
202	2808
1515	239
3839	1867
7233	3497
3276	3279
2385	2679
525	144
7804	453
7018	912
10401	94
3648	6554
5462	1153
74	1955
963	10667
9885	243
8721	6690
6610	6614
7266	60
6719	3078
2059	259
11228	234
2977	148
7820	1922
55	61
6719	948
9673	807
8024	6878
6248	6122
2622	2626
11674	60
10230	286
8698	6536
360	1657
240	244
12059	6611
519	525
6515	264
6340	6341
182	1911
1734	9167
3069	243
2344	2342
1384	1387
3109	1486
330	1755
2189	8614
952	954
11780	5932
468	1044
11869	194
1697	28
1903	5209
6982	6987
5526	5531
433	434
6776	61
4504	4511
9623	1154
8596	8598
3790	572
4963	4715
1262	1269
6327	6329
202	3022
6601	176
14	124
1221	1230
1477	260
255	264
3787	2106
1388	1574
4832	1036
11135	936
6803	6804
1546	218
417	408
202	6227
5723	2613
160	150
9690	586
6964	700
8422	8651
7433	4151
3040	114
10939	1555
1541	3357
6470	6475
73	3037
881	145
307	61
3779	2384
4379	12491
5723	3316
6938	959
2323	8033
3176	2072
6755	123
1867	1866
9673	939
6588	261
7307	1881
875	35
4454	1560
6419	28
2410	732
1571	895
2715	411
4698	2266
137	5261
1296	1298
3542	5747
7733	7738
12548	4481
3949	3950
1593	1476
5368	28
9156	942
1603	4053
569	734
1528	1524
202	7409
4097	1476
111	2755
33	293
8316	68
3946	2661
635	483
8809	8440
10397	10398
3332	479
6225	752
11190	48
106	2748
629	297
3951	9784
5662	1798
7426	1773
12050	223
472	515
4050	1443
12040	407
202	28
10204	701
1693	269
6708	111
11349	1010
149	153
8075	516
11872	3192
8516	8519
7761	4153
642	644
3874	789
1805	1808
4894	328
10247	1590
810	792
6034	373
3297	126
3573	3579
9505	126
2814	2813
5209	3999
7737	1628
4882	4462
4933	3511
5451	594
8216	69
483	6507
12113	10939
9011	6986
2814	740
8303	2192
9245	4599
4596	369
2924	5535
505	3567
7165	6370
8742	5246
926	932
11015	3997
995	1251
106	2755
11830	7860
4363	2940
5333	5330
11308	4964
11641	7134
1098	977
3342	3345
10699	2053
3961	1302
2718	440
6069	4928
6553	4806
8389	1002
7941	6340
4615	4616
202	8511
8596	520
895	3794
535	4333
3491	1797
4836	6033
6946	959
1113	136
10013	3517
2835	261
4286	1012
7383	999
10409	427
5307	2229
7400	520
5779	5786
74	5683
2127	265
859	36
3702	1145
2028	485
8439	8440
4847	4325
3628	3635
6459	305
4104	4785
10086	3967
8609	5520
1792	9483
8075	137
9743	2522
3624	7564
749	768
8558	5150
3225	406
2104	2107
1100	1100
7071	1472
11799	9039
1952	4585
6560	6465
4892	1384
9743	3547
658	657
90	1992
8706	2998
171	1098
4094	2463
1391	1392
4192	396
4470	1683
11369	6084
9391	6297
1953	876
4686	106
84	145
7266	520
1389	4140
9429	2823
837	677
8499	5242
5811	2570
11914	2242
11349	3229
773	1562
6817	4477
4043	886
9566	2755
3874	5362
1549	374
10409	136
827	910
1309	467
3209	1641
8108	1527
3500	3984
8765	3551
11374	579
11737	5462
7841	5985
2292	2541
6828	24
6719	5935
6173	2833
4661	191
4847	752
4102	173
1061	1070
4609	5358
202	3018
1476	2071
10366	2731
6873	6793
1963	210
654	658
3451	2375
1584	5982
11308	2860
8117	4391
2814	744
404	411
2161	417
11082	11083
700	86
968	939
1628	2788
7875	7876
8303	60
438	1633
11139	10524
5835	1726
4806	4872
9684	3243
3036	4417
9289	234
843	2106
6482	5152
10384	438
2699	527
9534	136
6324	6500
5314	3145
7620	7546
2288	2613
3868	1930
8761	880
4097	1990
9153	974
206	1524
2712	4430
3889	903
1965	222
7456	7446
36	106
3573	1
10304	830
7575	6428
8706	7975
1476	836
802	263
7824	413
1379	4076
3073	2834
3307	360
4577	4580
9505	9507
296	695
8975	2971
1138	1128
2073	1772
8303	8030
6169	1318
889	897
8522	8461
7024	7037
12069	2031
11232	5360
4107	2471
7058	2139
10176	491
4501	4501
3203	345
245	254
9583	66
4241	2931
4596	4088
3101	1972
936	1589
6225	244
417	1229
61	1435
6779	6783
6173	929
2334	1081
4081	3742
181	5714
11866	11018
2020	384
3153	1560
1370	1279
10785	3767
3254	1076
929	3643
1952	57
11663	1151
6310	1760
2641	248
8008	3491
472	166
2772	1877
61	7786
3075	1967
6021	456
2348	1081
6560	8074
3276	3281
202	1192
2093	2102
2917	158
6846	3624
4124	4118
6992	7011
2601	1895
11139	5157
1547	1542
4512	2438
6967	6993
8216	412
1193	304
11015	3995
3318	835
586	819
202	57
3820	3594
3447	3337
7733	4512
9412	1527
5837	2442
146	2134
8558	1829
4665	3067
8716	196
1417	1393
9235	1527
8502	8505
364	191
8000	4626
6478	1499
1194	2900
629	1311
4141	4146
10456	6344
1329	1461
7719	1998
5462	598
1963	222
3795	57
11973	1786
768	6
754	11696
1281	3856
1831	2660
9379	2182
11287	36
756	2548
4729	10204
11423	1869
4235	3645
5990	2206
202	3345
2235	852
8863	15
7481	61
6070	5533
608	1499
697	698
6992	3862
929	118
1339	101
3178	1065
2469	2261
485	482
4034	702
438	5393
7800	3625
472	876
1316	1653
1837	699
8853	18
9379	5246
11650	2387
4478	3456
145	261
4028	193
8615	1020
3374	1817
8067	260
4141	3279
10785	3110
3884	902
3075	210
11092	8369
3297	3300
8994	786
8008	1959
732	838
6927	6911
8275	6835
9250	2517
6913	5331
6972	8380
7319	131
4028	819
966	4536
1476	526
244	1186
3249	1146
2814	791
2357	3121
7468	6414
2816	1714
10699	8846
6385	520
6881	438
69	67
11577	3655
1753	1081
7363	2015
5403	1574
6908	6987
629	1671
9311	6202
7032	1319
1339	7014
629	1995
4878	794
2835	1188
2343	5992
2469	2474
3604	5824
7801	6568
5218	4240
1476	7014
8300	315
441	11634
3797	391
1356	1351
7206	1010
1997	1848
11139	11142
11186	3152
202	7466
2612	173
8508	217
11394	4863
2461	819
7180	749
3283	1143
11752	19
7016	366
9250	374
55	4806
899	895
3793	2478
4092	4094
7018	6910
4199	48
10393	5817
4379	5232
311	711
1689	1349
10580	8254
393	402
10128	699
4259	1824
3265	3204
7116	3559
1626	6536
8479	12
357	1209
1524	7070
202	8109
8939	699
827	1443
1327	117
3072	484
8693	5793
4097	1819
7451	7446
3573	3585
4392	4075
353	2378
700	6933
2348	441
5522	5528
3283	3290
151	153
4665	6135
1549	4415
6225	3517
11574	235
2627	1053
1549	2278
3045	2041
6227	1773
4964	2898
7163	6842
5368	1985
828	2450
732	731
6470	6483
9784	8332
5125	2459
117	101
136	3619
8040	2756
8364	1689
1753	856
3592	333
4141	248
6134	2361
12317	319
1276	333
5846	5850
1952	1893
470	374
10003	7482
5338	5281
6483	612
11780	2886
3749	4361
4786	244
11139	6512
12317	731
2110	1161
6000	2189
6515	262
4379	1570
1476	11026
1264	3371
6420	6444
8441	1888
10101	4864
4878	398
11735	60
1217	479
3503	2023
1385	1818
7881	401
4007	2146
6855	117
468	754
2110	392
7648	5103
8548	8549
11092	485
11287	28
5497	1091
6102	3797
6979	3756
171	1388
3115	2431
3668	453
1138	1136
5585	852
4608	855
7520	396
5778	304
4536	417
2189	295
4152	2102
202	2756
90	3042
11574	1388
1311	2102
3690	140
3787	373
1584	2240
4482	3292
3332	2805
202	4479
6544	305
413	415
1954	1967
10291	1386
3077	35
11362	1967
2814	9559
1584	852
4561	1382
1193	181
7619	1022
7236	699
5509	2393
9784	3816
6096	7437
6298	6299
1316	3131
6451	248
7933	1404
1316	901
10128	6795
5607	917
9241	1319
438	2146
8	2102
7367	7369
2924	3804
2253	5033
11351	3333
4595	2981
10580	9677
3672	2277
8047	44
11914	1575
4193	4196
6369	106
837	977
3597	3600
9391	942
12266	438
7609	4173
307	7420
3256	1319
1984	114
4571	786
6972	8383
7409	3018
10989	10990
1451	1570
5482	5363
106	1394
5777	1975
6908	6941
5946	1531
4699	4701
10075	94
2898	468
92	6857
9134	953
4596	380
4071	4074
963	3072
11304	2003
2814	1616
4864	107
5600	1527
586	880
11599	3331
12026	396
11866	11764
11302	3247
5694	354
10051	10197
6967	906
3555	3558
610	106
50	183
2836	1960
1100	939
9768	2882
202	3043
6393	5767
1916	1920
2625	2635
9245	2015
106	111
9323	6716
10366	460
8875	2652
9114	6128
2372	2355
11071	9437
11735	5389
6358	6360
1534	94
2897	123
1789	2835
3129	3128
9323	1587
4571	239
106	1612
2814	5330
360	4409
8472	286
11015	3990
6931	4771
6488	3945
6707	109
416	144
5325	1773
1916	303
11361	118
5403	1773
1336	140
354	128
4949	1461
2696	106
9742	5679
449	345
357	887
11186	5711
4081	5090
7661	7775
7681	114
1999	1499
1553	209
7927	3067
1442	3468
11399	61
1444	248
3208	2799
9571	3607
4363	1065
2235	3813
11737	3573
9784	248
963	2617
6838	1169
6979	1672
5621	5629
9534	2008
36	7339
6803	4536
1541	3587
7761	456
4729	3152
2159	533
289	292
8706	502
1818	68
449	489
889	896
7094	299
3082	303
2235	9891
6227	137
2721	7718
1061	446
11830	1980
4363	4693
2577	2578
7964	590
4878	332
2071	606
4084	792
8509	143
341	413
1539	1552
3788	335
2357	917
2721	3192
490	452
6163	6166
6445	602
11155	1734
10086	60
1893	167
11237	3958
3645	7951
4165	4173
145	3499
2378	2384
3791	3793
3793	3792
11400	1926
3714	1030
1358	1362
1356	1831
3217	52
235	3159
5800	1574
9546	7626
7465	3083
7108	1159
7249	7250
4119	9319
61	1191
137	5374
4682	4688
9114	2075
1379	754
9250	794
3794	1404
12266	2527
855	6972
840	904
3750	838
8303	3625
801	6181
2060	2189
1098	1665
889	702
1102	1112
562	1389
4278	1574
3990	3994
1089	1099
3456	1701
9469	1771
485	887
4175	2700
2071	1161
452	3457
6053	739
341	418
732	2450
5775	304
61	3078
1476	4847
6178	5227
7642	2703
201	220
8324	3212
3147	723
1542	1767
2086	143
2942	2569
4062	86
2020	2924
117	118
7024	94
511	36
548	550
6461	1224
8815	154
483	3457
5209	2347
12168	2459
4473	1701
1541	3575
6694	2345
1932	1936
3704	2857
5741	1652
4269	520
3818	261
3025	5343
6882	2403
9411	1875
2372	3037
11335	7094
932	8123
5416	2861
1658	670
4497	772
5192	1348
3076	118
6413	6498
2317	2378
61	62
9712	4388
3668	3991
10920	1304
5224	1012
1213	1214
3069	1960
7545	7530
5597	2471
3668	4655
11287	303
10446	2124
8303	408
1867	2195
333	1754
11574	196
857	871
5194	3082
3787	5255
8109	7543
1069	2158
2348	5737
951	1334
9745	2468
3074	1963
2227	5233
8421	4623
8300	1525
157	151
374	838
3012	1461
10053	123
9538	4351
1347	1337
7018	6908
2617	134
202	6736
5951	2189
11954	3105
11308	4969
2918	411
360	1065
6659	4353
7319	7337
9509	698
2349	438
7007	3197
2806	484
10436	60
10699	2970
6033	148
7575	4277
1476	1599
2704	614
365	370
10432	2189
1817	57
5621	1401
353	472
6140	441
61	2504
4235	2447
4729	635
10003	3081
1190	805
3108	3239
61	1227
10948	8396
3736	134
11646	10671
262	1758
7018	6882
6507	1014
1346	143
2315	751
5071	103
5585	1972
2542	2545
8684	1554
11872	2425
464	2873
2773	895
8471	8381
8598	8433
3080	1920
7696	2746
12266	2529
3845	7261
61	5676
963	1009
1751	3275
2235	319
951	1171
963	1488
5416	5142
804	739
1264	8440
4729	4222
9716	974
6482	6796
170	951
8040	1392
2409	184
7163	4870
2698	2713
1888	2653
1474	666
9042	432
5495	220
5239	1683
1229	2450
5497	5501
11672	682
1554	1565
2814	4135
821	2839
3456	1797
2055	1833
468	374
4373	2700
3162	2255
977	3677
9781	5042
6500	7764
7236	717
353	196
2062	594
505	60
1190	118
9344	11090
4141	2548
12266	3447
4434	2515
312	1016
2208	1472
3034	1662
11735	8046
610	266
1223	117
61	101
7249	1091
1553	932
3992	438
7554	6738
8591	702
2911	2545
8975	8575
4141	4142
3208	427
2625	1588
6700	60
8231	452
7878	504
1249	4784
629	2045
84	1191
4289	333
7763	2994
3081	59
5591	472
4256	145
464	94
202	2653
115	111
2310	2139
963	3227
2348	1132
11906	680
2959	2965
11973	607
10180	2601
511	5163
8706	258
2806	485
1316	4062
3009	1264
8444	8446
7589	110
61	10560
353	2694
353	876
7609	483
8558	5248
2357	792
3930	3092
744	7511
6706	2756
5281	7011
2028	285
989	265
11237	904
61	303
11578	13
3446	5220
3709	1171
722	789
11574	69
7230	3078
963	4677
7244	1424
9429	1256
438	6096
9684	813
5427	460
994	1245
562	1524
106	7507
2755	94
8679	4209
1697	304
8749	649
59	53
2993	2660
3628	3020
2234	675
5990	3268
4661	1703
4878	847
312	520
10463	1069
2348	759
8297	3790
11737	5285
202	6425
12266	2347
1974	1984
7244	168
4097	977
4519	86
3153	3157
8461	3671
3039	265
10087	137
2408	2409
1249	4785
182	191
6705	5139
229	232
9032	1438
5398	7997
2814	6520
8139	1701
1689	4451
851	1356
470	468
3512	1676
505	504
61	3481
11176	8876
106	2754
1754	447
2104	1818
1327	1259
10310	5048
201	212
6369	3809
7141	1888
5515	1527
1476	1856
4982	5383
3628	3631
5263	921
1340	1461
4477	170
3547	460
952	958
773	57
1110	333
5567	37
2721	1157
490	1012
11237	4379
4985	6035
8570	2872
3376	827
7897	453
11650	1727
7610	5327
1857	5135
2463	295
202	947
12040	417
7763	6333
744	7693
312	3967
5573	725
629	4398
5239	94
1515	607
5526	5532
3129	3796
10308	349
11914	4715
4235	3079
9519	1098
7701	7702
6294	1199
12420	1269
4405	1002
3451	2330
10957	1059
7804	2109
7728	202
10409	422
1310	1216
10336	6731
3847	3584
837	380
6407	1917
10304	6886
9114	4191
122	148
9198	2261
1175	4003
4699	330
3699	61
5837	791
8932	2403
5033	21
1310	1313
3585	3579
3045	2905
2071	848
2209	260
438	7630
5932	1439
6838	1221
6705	5638
10289	484
1734	2158
8532	8469
9737	1896
4477	4865
1476	476
2625	2626
968	66
1476	792
2028	8632
2280	2123
8118	456
1391	1397
744	739
10450	5074
7453	7446
11374	60
8502	137
901	1654
2520	2535
629	4247
1253	1254
8928	880
329	2908
35	56
1530	3072
3037	68
10452	3554
1600	5100
3120	772
4225	779
8813	1750
577	2182
3031	3645
1911	1430
1279	3150
1609	5102
5464	1718
809	812
1001	1616
202	5628
5800	898
1243	594
9979	19
3045	86
2755	97
1584	675
1647	358
357	472
875	876
1819	380
9114	544
3574	3584
2474	5965
11361	4447
714	709
421	1697
5355	1665
5199	2051
2315	4200
3307	1212
3120	3122
964	936
1742	1744
2627	2172
9170	5967
1625	60
11715	47
11024	2340
6680	7556
2704	1767
4080	479
2773	4486
2814	8223
202	6700
4269	452
1552	673
2353	2357
1329	2753
11715	1224
1923	1401
1311	4145
4478	1701
7619	516
927	1571
3540	372
5601	2080
8775	210
2696	97
6719	6728
8636	1125
2242	1547
442	440
2193	946
10699	1159
937	1711
9409	374
635	7610
1628	1728
23	52
662	1020
1246	1254
932	57
1091	1094
9606	2247
1775	520
2689	11697
1529	1499
2110	2071
6968	3808
10101	202
4501	446
4658	737
1593	1609
2244	702
7752	2751
11405	4244
2334	749
7032	974
6022	7667
8689	2447
12419	655
5256	347
4104	5709
6679	6440
6295	2472
1818	1574
7094	2963
8768	4254
8955	7115
8872	3062
1091	4047
1382	1574
7387	4075
2155	2154
7608	168
10384	1312
4615	3056
8171	3758
11434	8200
3456	6318
11713	24
4379	263
994	1244
4595	2075
5600	4012
4094	172
6072	7486
274	1168
7964	1919
7554	7378
11228	786
10456	5103
10442	4794
4043	405
4858	358
3438	3445
2942	525
1609	3304
516	493
7086	293
1476	1766
7895	4476
202	1701
3130	3131
7964	6409
11316	5354
9645	2234
1856	3077
2348	2337
6790	65
7319	3347
2898	1388
7529	6680
11599	3256
1567	110
1264	3661
74	1967
1888	3636
9837	369
7888	169
6327	9325
8048	1566
1138	1146
1264	106
