4276	1462
9147	838
2294	432
3162	2079
2953	1874
5256	880
1469	1476
2076	1772
7010	3953
3469	274
7469	7381
9217	2699
331	847
8508	5261
928	57
449	4220
8324	2607
1476	3394
2093	1630
5412	396
6134	6137
6817	951
1658	1584
9784	9729
8075	4912
9393	417
6381	36
1371	1374
7763	2994
964	936
3946	3974
530	539
11449	7365
6872	3698
4523	1960
1702	1458
2411	5104
7681	7682
4141	2529
2942	1264
5502	5505
5403	928
2814	2119
7319	5714
8203	1245
2698	1876
3961	520
8421	432
6968	2939
7398	1682
1000	809
4847	4325
4267	140
5616	876
11155	607
4175	4184
846	1350
1718	2388
11173	1317
3624	98
11320	1301
90	1992
1730	1470
8303	710
847	848
9645	9646
2746	2750
6475	1499
2276	3643
1718	265
2577	895
3614	695
7860	7482
4102	1285
4865	1426
137	7012
6874	1301
202	3690
988	999
1001	1714
8270	3072
8508	1888
61	3384
7545	6425
10362	834
4649	453
4882	2347
201	224
891	28
827	466
2931	2951
4278	2045
8815	827
4501	3152
1290	1283
11799	5257
929	6490
8243	8121
7134	7159
42	106
7940	7944
583	946
4776	6971
6250	5277
7375	1299
3606	3614
4379	4485
635	3338
768	1218
11015	3996
36	870
769	773
9914	87
847	852
1476	763
5355	1339
8075	2894
8173	514
3542	4391
516	885
11608	11611
1560	1568
11473	60
1340	3623
9170	9171
1476	8779
8674	8346
3386	106
7875	7876
106	870
3690	3694
11374	7896
152	1560
2235	1792
8502	4784
202	1036
8990	8991
6645	1330
10299	5038
7387	2755
2344	199
3217	86
7162	3010
8422	94
2060	248
5735	392
1176	52
1847	1524
443	458
7141	3229
9114	2071
4686	118
3995	4030
8765	6167
9569	4731
1796	2115
330	1755
11735	53
896	904
5522	3316
512	24
4312	2484
8706	424
6841	6706
158	1489
4985	5031
5303	3029
6601	176
36	1421
2162	967
6705	6710
8678	349
637	61
988	993
4056	1770
6968	9721
1254	2065
61	4131
438	3210
6342	6551
831	838
6747	3739
117	7564
4783	118
8610	2682
61	3727
3052	2393
11824	2153
3654	3658
6863	453
2357	2408
1524	1971
483	5468
10699	2699
1753	794
10069	7859
11220	2380
7576	4353
11574	194
61	6369
3332	495
2353	338
3702	1145
3605	1430
393	396
5779	3398
413	8158
7377	310
1095	1091
8928	4471
1831	2591
10681	2450
1476	148
2757	107
6089	37
412	1689
2755	2653
202	1574
8636	1124
5398	2802
55	40
5059	739
5987	118
2613	2292
4081	1356
61	7799
4097	838
2699	6687
8875	8381
7481	6495
9898	1896
10699	737
10424	5219
3794	1574
4363	813
3255	3704
355	349
7618	514
13	5599
7822	102
4501	3241
3481	1574
7044	210
926	156
2499	699
296	1661
6225	244
899	895
4778	1443
11071	4984
4595	4596
6679	6440
1469	840
1719	1714
5325	406
4555	1877
3126	1672
59	1915
7652	549
11358	2359
11419	11421
3072	3081
8342	3591
9170	335
2806	485
11022	4292
191	1205
3992	3993
9178	7779
5303	1229
7165	44
3437	6115
1300	2414
7941	4373
8941	577
11092	299
202	2831
5402	124
7752	2751
4454	2955
76	67
1194	1430
1593	225
9113	479
9474	1085
6358	3605
1775	898
855	6972
5607	1791
182	176
6803	2150
11316	467
2348	2334
2520	2527
7790	5778
629	296
7010	4258
10336	2363
1389	1065
1476	1149
7681	110
9932	1476
2076	6207
1274	2182
5827	5828
9411	3893
2579	6355
8570	7051
5238	2771
6248	2592
1974	28
3575	3582
8061	438
2280	257
11580	6500
6696	2349
7537	60
8636	429
964	974
11155	2158
33	42
1617	791
106	2041
1106	124
812	2123
7226	60
6169	438
4083	2837
3845	3019
7849	6321
722	263
5811	2570
12044	2050
6021	363
831	835
1805	792
3949	2662
8693	8694
8109	6545
148	3917
8187	396
1621	1161
8450	1300
3429	686
9946	273
289	299
1331	1328
9147	2450
11356	840
11954	2833
289	143
8790	4264
202	6851
6817	1012
6475	8366
7875	967
1772	374
4535	967
5256	37
61	6384
2872	2879
4048	349
1817	57
3455	123
7018	1669
4658	728
7266	177
7642	260
10336	280
963	2827
6063	834
9417	9422
7010	3631
9839	86
10699	87
6803	2447
8392	8396
354	349
10294	1356
4118	264
202	1193
5932	669
5704	1422
11270	1082
4494	699
4982	2012
4622	1838
917	2385
4523	210
9241	1319
812	803
9745	4673
4311	4312
2119	3660
577	1327
4555	1480
3176	158
9942	705
472	701
610	106
412	1825
1689	3208
7500	6837
7190	176
352	476
4908	2741
8461	5425
11105	5935
3071	594
2839	3920
6419	7531
8389	8391
36	94
2517	144
5135	699
952	959
1609	2837
5591	137
42	171
4466	3772
7696	2450
636	1848
8461	5341
1276	333
7763	6333
8349	432
342	415
2101	4143
11834	5933
3645	7802
4119	264
7516	7519
3316	2613
593	484
10644	10650
5751	1856
10580	496
1001	265
303	169
780	123
7300	7222
6908	90
3501	3882
4729	10144
11763	3444
4964	4982
2718	2722
10336	28
11019	1066
1487	1488
5136	2106
7289	7417
5209	759
7035	1713
784	785
61	2748
4609	3728
331	2908
1012	487
11845	2192
5256	1978
11650	1452
12406	12257
6079	6082
4084	2440
10933	2608
0	9
1310	444
7737	791
8847	191
342	407
7536	4479
3441	199
202	575
3690	1797
168	2045
2377	148
1889	97
61	10208
1373	5249
3618	3621
11270	737
4892	755
514	285
2699	3153
6708	109
7206	6607
5683	1094
2755	99
3380	123
2806	493
8323	4875
10977	2247
2268	5143
122	141
1311	1641
4882	4462
1476	1065
861	44
6875	2888
1603	1956
36	1391
3252	440
8775	3075
11284	2158
10456	8251
145	405
1581	1579
8300	3561
8955	2189
5055	2254
3618	4477
11495	137
1522	487
5055	3147
4538	1718
84	3519
10372	4589
6503	5153
3787	1350
6824	6825
8188	5706
3615	425
859	874
6478	1849
1525	1960
262	1758
6910	921
2651	1114
8117	7385
512	408
1837	699
6457	4476
7816	1380
7715	2974
12317	319
11800	3457
3704	356
7236	871
11866	3990
404	406
483	7346
1311	4954
4682	4688
5526	5547
10699	779
246	3519
4289	397
8471	8340
4311	2174
106	880
1165	1161
3380	577
3519	124
9742	1896
6803	4535
4050	2314
10016	483
8386	432
8710	1824
2814	2359
5762	10
11681	213
9784	4297
5403	2898
968	409
5675	3193
4006	1384
3337	10278
4119	728
1863	34
4192	396
9569	13
1327	114
1919	28
3101	265
8231	182
951	3737
11022	396
6369	3643
3317	2410
1734	2273
2353	339
6807	6471
9496	980
4882	751
4083	2835
7222	99
9743	9432
2931	581
8223	2544
11092	482
403	1390
4102	1452
857	860
4470	429
1327	1340
2755	2748
8074	1910
5699	1267
1444	1447
1249	1443
3254	2159
137	146
3628	3630
3245	2046
5809	2705
8048	4235
3217	1401
1820	413
12266	3593
6143	749
4007	444
8852	8465
2162	144
1012	484
6908	109
4798	1364
6700	1192
5166	2877
6310	1174
5689	2231
2710	527
7415	345
8422	8626
1603	5279
375	4017
857	196
3072	487
11650	1727
2411	170
1444	1389
2699	1244
1952	7998
6881	438
574	579
3568	3386
4949	1461
9493	1059
2844	1389
9370	856
9645	1584
106	1896
3483	3485
3556	5855
244	702
4578	6495
4704	5316
857	61
10214	3516
7286	2406
9571	6892
2234	5983
3147	882
202	7896
8516	2010
7687	7692
6148	295
7270	372
5584	355
8	4462
5495	220
6534	582
1893	1894
5397	56
8540	137
5495	4052
10699	464
10327	176
4623	1428
8161	930
1530	5279
8091	101
4504	264
1371	1030
1566	3566
8926	1955
5860	883
4443	3915
3077	1524
943	169
7737	1626
7413	1404
3992	2444
10699	2134
6418	6419
8047	3079
1347	1337
483	663
3831	3836
202	6497
582	925
9384	1722
3992	199
1760	699
137	432
438	8178
3736	3159
4985	4245
4724	3152
120	1097
5689	739
10699	2970
36	1393
8516	612
2348	333
0	7
8439	1264
202	1014
4181	4186
1279	516
6203	1082
2999	3004
1254	2884
407	415
773	1251
9311	231
10219	5120
2060	10433
8461	3
324	326
10699	2269
10957	3284
4082	1609
10948	1095
9309	296
9768	1476
1391	1401
943	170
10184	7412
467	5164
8682	1565
2189	3024
4847	4276
1954	3397
4043	405
274	47
7900	3996
3037	739
11176	10166
5683	169
10977	205
3540	1216
61	821
344	4494
6336	3967
1557	522
1770	1665
4373	2704
3736	3614
4963	2281
2735	2740
3126	937
10994	2597
1476	1931
9240	61
6227	373
8343	5246
9997	1218
3332	35
1197	460
7438	2587
1560	931
8189	9760
9035	5939
61	7665
5809	4427
1065	606
1530	452
1539	942
1189	189
4878	4895
2617	132
3697	2197
4190	1024
11335	1533
8591	1461
8933	880
9661	3230
4359	215
6307	6933
7900	5428
4312	128
8303	688
2698	57
10410	2523
7319	5456
9235	153
2048	2603
968	974
1903	2348
1011	1024
1610	819
2495	1580
5800	3962
5580	1628
4623	6971
11831	2393
6370	514
2235	3878
1796	792
7963	441
92	2746
6089	695
963	1936
2594	896
1625	6954
5860	446
763	191
5352	1967
8813	8846
11173	1389
7860	7864
1190	68
7086	5935
2612	2541
1476	2045
1138	1144
74	1574
1670	396
963	10678
4973	2898
8904	8490
840	837
6143	5584
1853	1852
7134	963
1309	374
11914	2235
8154	69
202	7381
3251	3745
788	808
1320	1321
6561	3649
5778	62
7567	101
7220	6601
1327	143
3035	2601
1331	7265
7607	319
6544	6551
9409	1476
1888	8511
2402	2403
2844	2865
582	921
6415	37
1264	3633
2715	1452
84	144
4900	2003
959	2134
4729	4736
3593	3199
9784	819
8231	57
6708	106
2492	739
720	729
574	591
61	1697
756	2847
3593	2530
4097	677
595	3494
10299	192
4092	4095
3295	2076
12	18
4832	3304
4410	396
2073	1772
11374	1301
2872	432
1476	2018
10052	52
7028	143
1405	819
511	235
759	7761
265	261
5769	5772
899	1875
8928	429
4191	544
456	10183
3629	1699
6707	2755
6482	5152
1249	2065
10321	752
2844	2861
6227	1296
4847	5374
11830	6520
4491	319
1296	1305
441	5140
5800	899
6298	575
1562	3567
2564	2569
6368	3643
4864	4682
2725	3578
5149	310
7230	168
202	2085
5983	3375
11173	2862
6352	4627
1061	1075
3771	3534
7426	57
2137	883
9780	3992
4324	12175
271	1037
6248	6249
11356	403
3867	1728
3039	1000
8852	8805
8297	1520
9393	408
202	8511
12266	1521
1405	1402
4504	791
3961	48
11105	9996
973	2157
9755	725
6642	1393
2712	1250
1628	87
1524	1957
5286	1661
6252	1895
10989	60
6361	1404
1382	177
1194	1190
1313	4141
11361	493
5033	701
5287	2144
8188	5988
109	101
3031	3648
963	1518
4603	5003
74	2464
2594	2023
5259	168
11681	8809
3072	1072
1888	2653
583	702
6321	3078
4083	5173
5509	6040
6755	8440
150	3070
4276	124
1974	1196
759	248
11800	9700
5809	2712
4523	11194
11019	487
438	7725
202	3023
3661	1802
6227	7578
11396	6933
629	106
1952	9056
12031	2189
2547	132
7609	4625
6393	2199
6340	775
3251	5315
7757	2318
8558	408
10464	451
8926	1962
8487	8487
61	5399
4832	94
5835	2390
2816	993
8450	1888
202	8127
6458	260
367	370
7940	4427
8303	4235
963	3269
3742	849
1805	1809
10957	5754
9011	9611
11308	1734
137	2965
9323	261
9822	3425
6475	5157
4473	3643
8928	1496
788	814
10355	6339
8001	3078
4577	4580
3081	7166
7682	7589
10629	1936
5471	466
11672	682
947	695
2046	3581
6169	1318
975	977
514	168
2047	1877
749	438
6932	10857
9977	899
6309	1343
5243	1702
6871	6180
6982	699
963	1941
3133	239
1391	819
3077	112
61	9898
7964	54
1249	4785
7233	6644
4649	2643
1974	183
403	677
7040	1649
11361	4447
456	12203
1274	3634
11015	3671
36	1432
8118	2515
5515	1316
5402	5577
2123	394
4858	4050
6700	5720
1061	1070
963	269
780	781
7714	61
11824	248
1300	60
1603	106
3672	3686
7719	2005
3645	6415
8188	3664
8728	8735
4432	1154
4623	106
4071	483
1264	3639
2235	1584
171	629
412	502
1542	3374
137	4847
1281	1652
9344	1296
11237	209
7196	7201
207	234
61	110
8389	271
5832	118
4028	3342
8682	6614
10397	344
1681	1502
142	3939
8502	8457
2722	2095
11444	937
1444	396
8875	8511
10003	1024
3036	57
1925	50
1972	5135
2234	1587
2797	1412
3386	94
8169	118
6361	6364
2046	3542
158	2008
7839	2240
2773	444
3398	3404
4847	4050
2454	2459
10075	60
7174	633
7940	6622
1499	1690
61	1409
963	621
1850	701
4379	1570
2011	2014
6199	374
1476	12339
6687	6205
4477	1701
6561	6569
11866	6
4291	4402
10699	3671
373	838
510	1016
2372	264
1065	261
2093	2097
6687	4984
6445	4439
2054	248
6881	880
11139	6512
4555	1774
10074	283
6371	6369
7455	7444
8154	7409
1952	1201
6361	929
4241	4244
10294	5358
917	924
34	42
11308	3398
11349	482
11304	4677
7277	5638
7533	6414
4379	5352
6515	2149
5951	2518
5990	7360
6385	118
1290	396
6458	6459
13	4220
4938	699
9178	60
8430	514
2978	374
831	832
2117	978
720	725
9178	8009
634	10143
7083	4750
6314	278
2189	8894
510	1494
481	131
2911	1016
2844	2858
7086	61
1309	1312
3109	4071
2978	1586
1247	168
11284	3073
1061	1088
12015	1101
10948	5033
9986	2254
1175	1171
2980	2982
595	185
3831	3839
7319	6509
10271	1157
7165	951
438	7762
9958	669
207	5708
10437	2708
7776	1117
202	7385
11190	3909
1792	264
61	50
8471	6337
861	859
7208	515
1789	572
9737	4370
11816	209
137	482
8875	2878
11302	1279
6294	2109
11139	5720
11599	3256
6751	6508
994	1002
1371	1377
1963	205
963	268
4379	2902
481	496
4900	577
4291	2534
6069	60
4615	2348
3245	3251
68	366
1281	145
374	394
7661	7409
3254	3501
8139	3643
2411	3315
61	766
5614	1971
3051	441
4647	5793
1877	855
355	396
2755	2747
1283	731
4199	33
602	293
7035	261
9384	2498
6705	5638
10920	56
1820	1823
1001	1728
8450	1536
1476	389
6768	3992
3073	1963
2393	2003
7295	117
4889	2910
10222	5508
8679	8440
7642	2699
558	1530
2482	4077
2454	4071
438	1219
1985	118
851	2977
11914	2239
12047	2189
8266	734
7681	3042
1553	209
11268	1447
3998	356
2484	4634
105	1463
7631	943
8684	6341
4835	4841
8161	61
9713	160
10374	5489
5192	629
938	5075
2735	68
5694	2688
202	4003
7455	48
10128	4406
10699	7037
8993	510
10371	227
11635	10631
3588	2345
4878	1447
2580	2189
5451	5453
4724	4741
9839	5404
895	215
11713	177
8844	699
8706	502
1221	1229
342	152
10420	2833
470	978
7295	119
1989	1988
8596	520
2836	5364
5759	2694
84	876
3494	7380
1115	702
10920	723
8231	18
2525	2535
851	1854
3349	2079
9653	332
1776	372
1753	438
6459	608
883	880
3855	1161
928	1773
1331	260
622	819
3771	3776
5702	4335
202	1417
1405	1399
11271	1773
7618	7545
6846	6853
514	7543
156	695
4900	137
2168	1323
708	711
516	1334
10362	1776
6831	766
10699	2189
2814	2116
61	28
6548	7571
412	405
7532	61
11381	61
1853	2837
199	6
1476	83
8303	3644
7249	4623
2060	299
4773	813
1476	1791
2013	2157
8532	1534
3495	1402
3863	1655
1483	844
61	260
441	2549
7575	1227
10348	701
8844	1393
3259	3846
6687	6035
52	3347
6707	7289
2465	630
4522	3105
2814	9313
5190	3465
3069	575
5621	1194
10920	8166
3567	3653
6464	6759
8706	258
8904	137
61	10526
5769	699
1858	1711
1593	218
4813	2975
8601	518
191	1204
3867	2357
4295	4298
8706	5276
4391	1201
3330	3333
170	303
2189	7015
343	349
8200	520
1417	1392
7303	429
5487	1154
3968	4593
3429	2968
88	107
7190	169
6779	2703
141	432
5621	5622
12040	2150
927	7903
8823	3628
3242	3152
404	415
10989	1728
7502	3816
10422	2328
6863	2145
7964	2614
5281	1342
563	1524
8231	137
2253	2269
5577	479
4501	5711
4822	2903
4071	3754
11287	53
5892	112
1380	2101
11520	4928
1327	1346
3380	579
6286	5590
6908	910
3093	272
1719	807
8516	1936
6827	1404
6089	167
7502	7505
6878	196
5403	673
9297	412
1547	1550
9417	5933
3343	2796
7190	183
2069	2070
9713	9360
11495	577
9302	6359
7701	7703
765	451
3542	1952
7270	6839
438	5313
8303	3456
9997	1137
1264	140
2153	1133
4289	4293
8461	2347
2096	2109
6252	260
1221	1224
162	163
6070	5709
55	6554
7575	3219
8231	2182
202	895
2644	2646
3568	2085
6000	2963
10087	123
5526	5525
9200	3190
6488	520
4822	3515
5095	2512
145	4200
61	2041
1311	2450
4256	583
3208	4212
9784	2042
963	2004
8184	7494
8875	8477
6063	837
4175	1499
443	446
3051	3061
332	1138
50	183
10087	10088
943	948
11049	1065
6260	6262
2517	2516
7230	123
5496	15
4032	5566
7575	107
4813	302
8509	665
963	2551
9200	5658
106	3625
7761	1218
9178	1857
91	5072
1132	1284
3966	5670
4476	594
7620	1921
6968	8779
7291	7294
485	489
6089	3614
2463	2748
36	1392
1316	1653
7897	451
11620	1317
3516	3130
12050	222
1469	1484
10430	1692
9573	968
6233	4153
10699	61
360	750
1926	1450
676	1833
1190	304
9713	57
10230	3457
11356	1776
10321	137
104	107
3147	432
9759	1706
11591	8077
3714	3722
7249	699
9781	791
9546	396
8080	2286
8777	1459
797	392
61	4634
2144	344
2746	2756
1603	1968
2872	2878
10069	6353
11422	773
1138	1754
3496	1044
3889	1279
6968	4000
4030	3
1219	1157
1539	939
11737	9273
7776	1124
8121	248
3126	4359
6777	1921
5412	2015
9391	6297
1515	1528
1905	9666
10013	10023
9712	9716
749	760
231	78
4523	1963
4858	1967
6064	484
10348	4048
1301	48
10299	482
4379	6101
8626	143
9742	2576
137	2377
1391	1425
1254	2940
11784	3202
9409	1316
1603	1570
3749	432
3834	5907
10204	286
9745	479
5932	5935
6314	6318
10989	2037
4186	709
6227	374
1444	397
4033	3994
2099	4576
8598	196
3243	1957
10125	577
7696	1894
977	848
312	3967
7619	2504
12040	415
10271	2428
1391	1212
3702	1319
1628	812
6846	6852
3337	2399
10013	6509
4684	1411
10087	141
4048	2940
4225	2748
5495	222
8615	94
6707	9754
360	759
3039	739
11824	3449
10629	1065
7319	123
1865	2198
117	5072
11006	2772
4538	1794
6500	6495
6683	60
149	156
10384	124
4084	813
2583	1875
5107	3946
7162	3716
5822	3329
6706	6711
5881	2616
4131	950
2013	374
393	394
9066	996
2564	2571
6992	7010
7246	106
5055	261
6560	487
7303	1124
10374	5904
4197	608
3750	2018
8067	168
7174	3342
3407	847
3742	3743
9863	2578
2918	1877
5987	851
1095	188
189	870
142	3944
6873	4476
4470	880
9032	60
1889	701
5573	731
6705	3623
491	483
2844	374
7425	1960
2806	131
4456	48
8461	10997
4102	2774
2385	2134
4949	9729
5809	2708
4816	5980
8103	2755
8589	880
9393	406
9412	1926
245	246
7417	2751
3889	795
4789	2964
3593	2835
1310	2589
3164	2189
2408	2412
11335	296
9156	800
1997	2002
61	2754
4933	118
5662	143
3379	106
995	991
10699	438
1534	1798
239	75
1475	7939
3056	5428
9659	400
1546	991
10222	9659
851	1363
10051	10197
7800	1411
2942	959
2699	6570
1113	1114
9050	4277
3305	1967
6373	260
4478	285
7286	1677
11092	484
5333	1761
191	193
1554	1565
5487	5492
2891	3047
4836	924
3592	1325
5192	1285
9289	234
11914	1581
1989	373
7118	4869
5951	3170
202	9007
7714	2746
3030	407
1841	1842
10310	3421
4764	2918
11763	1570
11526	5103
4519	4521
5209	2396
1128	438
5621	5628
2235	265
6063	1472
6561	202
8402	106
2605	2587
7806	171
1566	2050
2319	2321
156	1975
8103	7960
6340	2699
9344	3909
1339	2755
1529	612
7303	1424
61	8791
1469	1479
965	1557
11362	3103
202	4004
4595	2076
11591	1848
481	488
892	629
1098	4247
6879	7621
1889	3042
149	151
3082	4404
10401	354
5007	3384
10339	13
7425	120
8487	1570
4512	791
8104	1440
2176	2169
2627	417
212	823
12023	10245
5779	2898
4448	2799
404	414
5869	356
9784	248
11650	261
9035	1522
658	1665
2495	3038
11335	8525
1105	1154
2069	794
2475	260
11082	1132
7382	150
801	6181
1065	2940
2814	9798
8441	2381
1069	2158
1907	1485
10397	487
1796	261
4029	438
6053	1718
1316	525
11526	6341
9357	1000
9393	76
744	838
769	778
1673	1676
3108	335
8118	441
407	67
9344	1307
1609	3304
2463	2042
642	644
237	405
104	3623
3209	2592
7018	1525
8502	8506
1525	1524
4423	4414
6932	52
9986	2023
3592	467
6553	6554
8303	3010
7165	3458
4317	440
472	515
5496	5500
4964	3398
11834	121
10430	6219
3542	3220
3858	1669
5592	5590
1818	1574
10580	10591
365	367
4409	3523
8502	137
8471	5441
12240	11609
6241	848
5794	8
6940	4258
6451	4141
10380	5249
5990	3595
2227	5226
1871	525
10463	1110
11641	6475
109	6712
10366	4290
171	173
8364	6475
5136	372
6136	265
6874	3076
3496	2536
1796	2128
1089	1099
6199	468
927	527
7058	883
4454	1870
36	1430
1300	33
7263	2292
3709	1399
1476	470
3350	3356
2844	2845
10957	440
1476	946
8461	3055
875	344
11304	2005
3838	61
2532	5817
7113	1264
7294	118
1552	5388
3491	1957
1837	1993
9538	5033
11787	3581
7163	3345
438	5554
3998	453
1370	1309
4119	2323
8933	663
10424	5998
1999	269
191	2842
2696	821
4230	1824
2977	57
5211	2176
4982	5383
296	3070
4578	5935
4171	677
403	1383
2028	880
1096	4200
4439	1201
937	2357
2492	2496
1907	72
9934	2504
10464	448
2217	2080
3951	4953
1765	856
4522	792
632	1773
5616	432
1716	1000
7298	2328
5951	5954
8844	5668
1246	2484
449	354
3737	819
1281	261
7609	5608
5166	3527
1102	1112
8805	2879
8933	1016
61	3782
4477	46
11015	333
1186	3808
1952	154
7387	7417
7714	3809
6178	1850
8303	2968
4051	2364
8684	4427
14	1046
464	1672
3434	440
6260	575
6534	6033
3629	5067
137	3047
202	7428
4501	7099
7319	3347
343	191
4776	1700
11914	2497
6407	6414
6871	6875
802	1796
8430	4623
8848	5332
7400	4476
7180	2346
4501	3984
9914	57
1925	2614
7127	7131
3794	124
2924	2940
3262	3145
6708	6706
6140	6146
2378	2383
202	3009
514	118
3386	3385
8961	1264
6420	4479
2013	1662
5346	292
4538	791
10176	517
3573	2777
7319	3303
4379	5350
535	4331
2891	702
1316	4788
7094	3020
4623	5939
6457	6434
9344	1300
7687	3159
73	607
8200	8202
3855	476
6912	432
8324	396
7311	103
274	594
6314	6320
7860	28
7652	3876
3256	1753
516	4131
2119	2117
4858	1972
7263	1702
2313	1703
6000	3668
6779	3158
2071	86
9225	993
9780	1556
4081	66
1391	1423
88	121
7752	7754
5149	3966
2110	394
332	328
7319	7355
360	344
2495	1718
202	1462
5696	432
11539	7376
5858	124
8909	452
11737	3573
11351	4470
11646	10205
9487	6006
4486	4485
7190	3643
8303	6132
3317	2413
12084	772
1905	2414
7196	2878
1547	4715
10299	143
3305	9644
9174	9177
231	134
2162	3593
11361	452
5777	4609
4071	752
8570	6936
5689	2229
11767	286
11111	9376
9713	2575
720	730
6163	484
485	140
7222	2747
1264	1458
381	385
3946	3950
7752	4075
3447	436
361	193
11419	1842
3648	7673
9156	2149
1391	1417
5038	137
3884	4050
6898	909
10957	9187
8674	7493
5702	1182
1769	896
2736	1755
4486	2737
5453	1203
202	701
1065	86
5656	3794
9240	57
8684	4530
5586	6052
416	4346
4454	413
1858	942
3648	5710
9337	6136
3946	3949
5368	37
8067	6498
4097	836
768	441
2348	5509
1065	145
6420	6433
6130	1978
1986	57
398	396
9042	1255
6871	6872
11304	2827
6561	107
1243	619
8994	1178
8118	2108
1534	8380
8961	8494
10013	4255
2313	432
1001	1722
7739	1560
3080	6628
7288	2747
4964	3408
9198	3184
1924	181
6855	98
4609	4754
1786	1791
9997	10000
10644	6471
2189	3991
3863	57
11302	2174
5735	3375
2924	789
8624	699
10087	1094
4267	3549
10446	789
6169	374
8047	1924
5573	730
1716	1726
1385	374
471	4312
11663	5423
10159	9369
7876	7663
3455	1019
4392	695
1928	392
303	181
875	887
10371	204
883	35
5263	572
4865	107
11334	811
2235	792
3171	1773
11866	3996
10699	7181
8955	4261
472	374
1695	168
2520	356
11013	396
9323	5741
2178	2189
662	405
6873	514
4006	4010
8502	8505
3121	265
6347	60
90	4276
1126	1391
6659	4353
7682	1340
10387	1637
8613	699
202	107
8678	5662
1716	2389
145	3499
2327	5285
4658	731
3853	2413
535	2254
202	228
9134	3379
1316	1656
6327	6325
6076	1384
629	3809
2013	1764
8598	6971
8171	1895
4661	1703
2974	6
4724	1279
8040	4997
6803	6805
61	105
1658	669
9519	1476
2411	5107
1476	6033
5741	1000
3171	1476
9867	946
951	2696
10939	4847
3622	1343
52	1170
1647	2694
970	85
202	1849
3791	2471
964	973
11608	645
23	50
438	2109
514	829
10699	199
6500	927
2123	731
145	35
1541	3573
3337	355
2155	2156
1628	265
11641	963
4359	821
5359	1895
1530	5844
4865	1797
6972	7014
7163	2087
5621	304
10341	9130
1091	394
5508	3991
1476	798
4259	3058
5779	5787
2327	887
9863	2287
1817	673
1953	148
1329	1458
9035	8508
2357	263
4062	4063
1769	1772
6707	6533
1391	1426
2814	6539
9011	7503
4569	1455
11270	3037
2834	222
9581	8684
11006	896
2280	2018
3290	363
2127	3197
2917	73
3283	1143
4892	331
4603	921
7035	60
202	308
2174	834
61	4398
7018	6913
2814	811
485	5603
6208	2578
1314	1641
3951	4947
11611	1164
352	1323
4071	885
8680	460
2772	1769
5104	169
8765	1888
2235	9891
5104	304
10699	2459
202	44
205	1967
5681	2512
6783	1562
1193	304
7687	5133
4317	677
2788	3403
14	1051
1459	3219
7398	4997
11824	10
1279	3249
7804	3285
875	482
5471	11694
11672	1450
8615	2809
9867	2258
2235	338
202	6736
2357	5465
8532	8469
401	396
9583	418
8799	5939
7785	1410
970	931
2235	261
3	4813
12168	4178
2101	396
4124	816
7266	55
10069	61
7244	5709
4964	537
11139	8087
9800	9171
4102	895
10450	1859
3069	2833
6880	1965
8799	886
8860	8869
4171	1384
3697	3537
629	1894
6694	435
4688	1171
8749	1259
10450	2060
9384	5466
1760	1037
4523	5934
5585	1356
6076	2899
5778	1697
4783	1392
122	124
7319	7342
951	170
1603	2381
4141	4149
1522	5102
963	2621
137	827
1718	1792
11015	4814
4252	4009
1673	369
7425	2697
7739	4235
4935	118
3698	520
11400	1279
11973	607
202	7119
2834	5135
3914	3916
3882	131
5401	3592
8106	2723
2266	333
6321	711
413	7467
3606	1834
3031	3567
5777	2541
1459	1461
2176	2158
3132	2258
8532	7262
10087	146
2344	4439
1476	845
8188	7525
1524	1960
1719	265
1001	1715
763	4410
9035	9037
1582	789
965	1560
963	125
836	838
11713	183
831	846
1571	892
7426	1476
10699	1476
4882	248
13	131
6742	1029
307	4682
9745	3254
1999	1499
3332	885
449	3797
9676	1279
11006	2047
6560	6685
3891	57
5983	1474
4084	789
3437	3336
7171	2644
106	94
11570	1033
5869	1630
11574	2045
3722	3988
7816	3199
5242	143
932	4404
7044	1957
516	515
1469	1485
10699	1389
7575	1431
1647	344
2110	476
6946	143
6975	3905
412	3029
7432	6410
8354	2807
11358	338
4363	2940
4267	5589
3819	330
3878	4465
9880	61
413	1493
1281	607
7363	2015
2285	1975
11092	1284
365	366
5759	699
7737	7733
7204	451
2725	438
6557	3001
129	394
6352	8127
2069	2073
6964	1699
7933	1560
4006	4012
184	168
3834	2182
88	118
817	818
7739	7744
8040	101
90	1431
8522	8538
4623	829
393	400
932	3082
4878	1288
9035	432
5107	3904
1221	1173
2547	1200
5398	7995
7594	86
8075	137
7417	114
8118	2384
438	2384
963	5674
847	57
3588	451
1584	1587
4259	140
9645	5024
9966	9967
9717	397
2349	360
2461	629
973	2158
6471	1489
1530	3081
11448	3398
5467	3949
1560	2756
3790	572
8342	3577
10244	939
6009	6011
953	12128
6554	6553
7468	6411
6499	4353
7504	1411
202	4406
2735	552
1379	754
4387	145
2547	2551
3080	6318
1336	699
6687	4990
1098	1361
6870	4479
8342	2159
3415	3421
6009	876
3073	2834
7290	2747
3307	360
3242	3339
9946	624
6063	5981
10401	2912
8173	6820
11428	3557
831	837
8598	2651
917	86
202	272
6458	6438
9200	3182
12	16
5586	5279
3447	6653
8596	6385
9977	5233
3882	1072
889	702
11431	4849
3070	1392
104	103
623	123
6891	1669
1831	6417
