4693	86
9344	303
202	8511
973	2159
361	94
963	1062
3903	6824
4082	669
10335	2928
5990	2450
8774	8775
1476	2231
744	2544
12085	1824
7378	929
4256	3884
3820	1792
202	7613
6134	338
6064	6066
899	1772
4199	2618
491	485
206	1603
372	629
9784	124
3012	3373
11361	4447
605	943
4686	1439
10271	3355
3864	827
3818	3073
510	1177
9030	137
9224	5576
7018	830
4628	1312
6928	6929
2425	1155
0	8
10086	48
9571	601
1001	792
1528	611
6069	61
485	5603
4865	1126
895	243
2227	520
11674	6444
3556	2060
1388	57
7739	7744
4994	358
7806	171
8430	8431
1617	792
623	515
2436	2430
4578	28
7382	936
11591	10186
4097	849
10069	310
8775	2378
84	1065
5336	118
6034	2104
202	69
7249	7253
8775	1971
6946	5468
481	488
3369	792
137	8511
4729	10042
8156	61
1647	876
2425	2430
1217	479
563	562
202	821
5259	3346
8502	8457
9412	1656
6932	11693
7860	7865
1669	906
5024	5025
2746	1343
6151	6155
7291	6849
3791	2474
205	1966
4983	4985
1304	6550
3254	2157
4132	261
3592	467
10409	422
11681	206
8109	6353
403	447
6369	702
302	2576
7108	2023
9250	441
6458	6514
10240	937
4658	731
1847	1854
10372	960
6875	487
708	710
393	403
4050	1443
1796	263
4816	2384
6061	482
9198	9205
11735	7537
7617	35
3056	2396
8023	1501
4504	1452
3779	3593
4259	1649
3191	3194
896	752
1889	99
36	6428
3242	3152
5607	917
6561	6562
442	6696
6307	215
5973	5975
2093	142
2613	2292
7373	6520
2348	755
4418	4315
6697	61
1853	2836
4051	4052
3075	3305
3961	239
156	4404
773	1251
2641	2642
3121	5579
106	114
156	57
4574	453
9837	1476
12266	333
11449	3116
6130	5568
3040	3042
2918	682
5427	756
9458	7700
8516	8517
10069	8111
61	1175
6817	6819
9977	575
3455	394
3252	4750
6000	5763
4523	1960
4569	1478
2324	2212
7409	6520
3337	1059
6672	1430
4625	1392
10247	2149
8220	2347
8439	1264
0	4
3194	1150
1173	1223
11022	396
1853	222
9732	3296
3645	6415
4864	260
146	432
7162	3010
1719	2813
4092	3071
2294	2296
979	3197
8109	8116
7180	816
8601	1888
3398	3409
3073	261
11071	4661
6075	23
1327	1331
5621	2541
3501	474
2968	2974
851	86
7631	518
7427	1763
9634	4118
6992	7011
4295	4298
274	3079
2454	2920
7035	1722
8815	919
7537	60
11650	2815
1530	1962
963	1997
3556	4655
3749	2657
2234	1548
9743	9517
2580	2189
7	438
122	128
1647	2138
8160	1760
4566	895
7609	7618
4094	819
7737	9153
3322	2372
10431	5817
10167	756
109	9536
7010	3953
9224	5777
1331	1328
2984	1812
10052	484
3746	658
142	1351
5621	5625
3853	86
2296	3723
171	181
7303	1424
623	514
5107	3904
3031	2756
4136	1848
5567	37
4291	2527
5038	493
10143	6392
438	5422
5635	5638
11271	5780
11111	11117
11374	3457
11520	5185
1831	391
3593	794
5033	1168
3698	3081
3779	3784
11574	4312
10379	2065
5149	5162
5495	2834
7375	929
10456	7686
1311	3541
12040	417
8852	8853
993	1718
3145	755
1065	344
1476	471
5947	5950
8926	1964
9511	6136
88	118
9315	170
4051	94
2790	2796
5943	145
5209	3264
3633	1170
202	1404
8461	9967
8231	4047
6385	1078
200	441
2377	86
7319	2504
313	7570
4363	265
202	3208
5338	3018
202	514
4574	1212
36	870
6367	514
629	12160
9411	57
4603	2472
2086	946
917	924
5998	293
11710	7006
993	992
9320	2153
4118	5307
10986	2650
6061	145
149	154
11831	2393
11351	4450
4278	1461
11869	194
4454	2197
11599	9495
5403	1450
202	7418
2612	1831
318	325
10699	319
9474	5814
2368	2370
5585	205
6610	6391
901	1655
2334	1082
12106	1658
2814	1454
7594	699
8933	4324
979	5574
7319	7358
7018	908
6227	2617
155	303
5334	140
4699	816
7631	3698
7752	7386
7438	1311
10401	188
7504	838
10164	10165
1275	701
3702	3744
7941	6340
7843	450
4118	5316
2968	2396
11431	10170
329	794
1223	594
3080	6628
636	1848
473	476
6891	1677
7964	7563
7372	6817
3508	2680
3075	222
8780	8788
5259	3342
6873	4173
490	484
2624	624
36	57
7556	1920
5303	76
2968	756
6878	7621
8067	7556
10699	7337
3992	3442
620	61
1119	4849
3245	3246
4623	8456
3035	1355
6336	2182
6089	296
4171	2015
1989	374
1658	1661
2866	4759
1530	222
10699	763
7303	429
5662	56
5093	97
2073	1414
417	408
6385	520
441	5141
61	10701
8860	8862
10986	286
142	1212
485	86
8303	2569
852	263
8074	605
8109	3905
510	1490
202	1189
11287	28
1742	1331
3813	1773
10928	3929
3386	493
6310	2134
6803	2149
413	1229
2029	48
2844	2847
1313	356
1281	326
2274	1553
5642	3200
285	514
6708	1392
1443	124
5656	3794
1530	227
8354	8358
202	4912
1486	2070
4379	1214
3531	3534
2953	2264
11022	1447
416	405
7839	1550
1476	470
7481	711
10633	10638
3919	2814
5403	2214
2836	1967
2757	1458
3903	515
8955	7115
891	1300
9323	1583
3297	1132
2715	899
8260	1409
1316	153
5509	4543
2071	3092
3256	332
1243	594
1127	1145
4595	2075
5971	3753
189	183
4029	3671
9286	2537
6033	2385
3447	248
6923	583
11574	83
11816	4260
6861	1154
1940	1939
5990	5312
3337	449
7661	7775
2168	4250
4816	5562
11316	349
5430	1063
9885	385
1621	812
4034	663
4504	2280
3251	3246
117	101
1135	438
2054	786
1276	701
11022	2522
3073	1570
265	812
3030	418
3889	3892
10362	2213
6992	1677
3455	702
11448	3398
2814	5309
6964	6967
7529	3078
10087	7172
9732	3298
3337	10278
11954	8756
10297	3786
1770	373
8570	577
9455	6840
6227	835
2268	396
4836	145
7556	44
36	4044
1837	1334
10450	2060
569	1384
61	57
583	702
6079	3360
3039	4364
7222	2653
7417	1393
1879	1684
2699	6341
722	732
11381	5410
7204	122
1974	24
8837	3070
1310	356
6021	2742
6953	789
1666	1676
2028	2998
72	69
603	124
1110	329
3109	1486
4014	2489
3779	551
6783	4235
577	3917
2409	752
3231	1387
61	3727
6810	6309
7465	3083
1045	1896
10699	7162
1789	801
1626	265
3930	3956
6451	755
5809	2705
8558	1823
10248	939
1204	456
3290	363
1702	1332
5391	1449
9653	2349
1626	1000
5391	3271
2814	807
10321	2080
9255	336
2119	2115
3375	3376
516	821
5742	801
472	87
2468	2924
2712	594
4818	4094
3548	2080
52	1574
7311	821
2235	1792
207	1797
82	2665
6482	5152
10204	286
2348	328
2071	479
9573	8684
10977	2317
3946	656
3031	1558
8	4145
8774	1530
329	128
1980	304
700	5939
11973	6327
3615	61
9863	898
773	2050
10580	1363
1867	1862
1311	4145
1327	1345
8048	1404
61	725
6908	60
1919	1697
7389	28
2814	265
11663	438
4443	3915
1276	1283
5471	699
237	4064
1065	396
202	7896
3337	1311
10957	9186
417	236
5135	2381
927	5194
3698	701
9705	3297
4256	249
397	124
5628	2614
4882	5078
6089	4391
5403	3795
5027	2933
11787	3581
3746	657
9455	6713
4104	5710
445	434
2814	2123
5107	3519
10699	2118
1974	169
438	7516
2004	1690
6561	3554
1279	4017
1539	1540
4665	2450
2517	2012
1905	3336
353	128
3838	2182
1262	1263
438	441
2410	5840
342	967
11082	1319
5514	699
2520	2527
1550	939
3398	3401
2274	2282
11281	4108
824	828
7876	432
8774	225
1614	1626
4878	200
6076	465
1091	517
7288	6710
10341	358
7752	2753
5846	12
8955	7117
10957	7527
1796	739
201	204
629	297
1391	870
1742	1125
1850	701
8024	8026
837	1816
3208	144
7756	8159
6335	60
7226	60
8171	3759
744	3363
1552	5388
5711	3145
202	1417
9546	7440
6654	6655
4504	739
11399	150
1965	5806
1186	3499
797	1451
1603	432
8961	2963
9487	763
2468	2923
535	4331
1888	1959
8706	204
113	2351
61	755
5675	3193
6838	1404
6799	6802
3699	2192
10128	89
4568	2072
10977	148
4783	118
155	1306
1127	1140
10053	123
2806	2809
3867	3872
7610	483
3698	1701
2168	389
6755	123
9704	730
2209	1455
7646	2712
3056	5427
662	3397
9121	75
1486	1768
1600	205
3555	3227
4626	502
2601	1835
5906	5453
7277	2653
9035	8549
8739	4260
3992	768
893	947
202	10472
5487	5488
5058	260
2816	1717
2844	2865
11369	8268
442	437
2580	94
5822	9879
6902	1672
662	1957
202	4473
61	2351
846	2106
8243	1213
3297	126
2171	3587
2242	967
1703	1097
5472	3593
10339	1968
6751	6756
6548	176
10075	148
7913	1404
8406	7067
7451	7456
5509	10
7658	6333
2174	1385
6953	2036
3080	6434
10999	60
2049	152
7425	699
271	1030
1734	372
11775	231
4065	756
10331	2411
11780	273
7735	1772
1151	356
7133	4847
6560	520
6475	612
4806	4872
1329	2747
1483	2735
1476	3113
42	173
4007	4961
7728	6329
265	268
3376	827
6143	3306
9217	2051
9337	2361
8693	7061
8499	6998
8698	1728
6955	725
7282	60
7609	6564
5779	5785
2651	344
1689	239
7469	1882
202	7265
3698	520
1320	467
6407	6359
6079	838
6683	60
61	602
5869	248
61	3633
1304	7677
2408	1854
438	451
7964	5776
36	1037
4326	4327
2959	2182
2884	4017
6369	880
61	7429
8615	432
6140	200
2474	2359
148	4469
3642	3465
10167	5320
3464	3465
8928	143
2885	124
4081	675
7801	1434
1718	261
1500	1182
3646	4928
5471	3938
1903	436
2385	1097
8689	1493
8693	6933
229	237
951	143
5403	5192
7263	3068
7589	6706
8303	3991
7554	7677
1856	890
2174	843
137	1246
4141	1311
6373	2361
3795	1092
9986	485
8516	2010
5318	686
5675	5679
629	4398
5259	3904
9217	6404
658	2044
1841	1842
2013	1766
5734	319
3133	235
5497	1089
2086	143
10699	3309
804	1472
9977	5193
11139	28
4141	1636
9217	9218
6841	1458
8684	6622
372	835
8461	6775
10355	8234
4632	345
8679	8622
8591	702
1162	1166
4432	438
4677	2481
9705	3707
596	602
963	10648
8852	432
2918	2578
5837	4364
1952	1090
483	36
3129	702
5990	3268
2348	2339
4043	886
8557	4785
795	263
8471	8340
5107	3946
313	60
6779	6404
438	3782
4504	3874
7811	434
9170	2471
5205	438
4858	2381
513	514
4924	3285
1091	394
1846	1487
4574	3282
3802	699
8941	140
449	650
5591	7231
468	723
6227	1819
550	2517
5311	6
202	6384
7165	24
7642	2703
8875	8680
947	168
3668	290
106	1222
3391	103
6491	3809
9713	1877
3749	1838
42	168
1547	2241
4561	2602
504	6410
3903	1452
5903	1156
8471	3953
3779	3782
6173	1714
2799	125
763	1392
5965	2281
535	541
6968	594
8594	432
9784	819
11374	4871
3283	2095
4858	8773
4847	5374
3738	118
151	630
510	6320
1486	1778
372	3859
168	2045
858	866
1890	268
2604	2605
1469	794
1963	2836
412	9649
2013	1768
5464	5133
801	741
8216	6630
3162	3239
2019	1159
8088	2108
1963	1959
8749	204
963	4818
6863	6832
202	6422
1476	3556
2059	5758
1300	3315
6336	137
10299	489
4081	79
2189	7014
3211	2098
881	131
3898	3901
11139	2408
1327	1347
6576	3809
2797	2802
3820	345
809	789
1223	260
472	701
6385	1012
525	57
608	609
5882	259
11320	118
3455	1006
237	459
3891	57
11400	75
6402	827
6803	417
6871	4479
6199	1317
4822	594
3588	3202
4994	5554
4486	1896
5779	5780
4983	2571
1065	2885
8008	3491
7316	6800
11022	4292
963	2690
11869	106
3944	1351
6719	6724
2396	4812
5497	1161
3878	673
6799	4065
202	5102
2811	1726
3813	1584
7589	3042
6875	6874
11599	1135
3407	4554
2834	5135
9323	9325
3012	1461
700	8511
1963	818
2060	290
9032	429
7307	6384
2978	1476
6451	441
7438	396
3914	1059
7196	7202
3245	3251
8216	413
5932	5267
11599	3331
1734	1945
5334	352
8795	8438
1581	1584
205	820
1579	1355
515	949
5355	699
262	1690
4093	5708
2344	441
7652	7653
2894	9775
1765	856
5837	994
7010	4549
8103	3042
6696	2349
12040	415
629	827
142	3953
4878	1288
1459	1461
202	2749
8122	6840
2580	5015
207	2424
6318	168
168	699
2839	4860
4806	7783
2977	1854
1751	3275
4373	4235
5307	742
10580	260
519	525
202	1764
8109	7425
9042	4254
2735	2742
1603	5805
137	1888
10409	136
10053	1024
2425	2434
8875	8438
5610	5098
2334	441
1011	701
10176	35
7377	7378
3225	3881
1980	1437
375	10208
6197	880
947	3499
2119	6181
4295	2664
2254	1588
70	1128
8693	5939
4363	606
1792	739
61	3132
7537	1925
61	6058
3580	1136
6352	1388
11824	457
828	5655
9149	3584
744	5330
7007	3376
3633	432
3567	929
2586	3216
7876	7659
11954	2835
4571	786
6445	396
11580	7483
1246	1443
1776	1767
7576	307
1502	1505
2028	195
3262	1279
1550	1552
2385	2679
6872	518
1274	432
10013	7230
1113	1116
5419	1157
7442	44
1476	1065
438	2384
8159	260
9977	8774
2028	485
10355	516
296	702
5925	4637
2622	2624
6370	7543
202	6497
2073	2072
4482	3286
9863	2025
10402	1218
4578	6495
7268	99
2594	2601
5539	5048
5149	5157
8154	7833
11294	11301
8466	106
4379	4389
9297	417
2735	552
36	2091
7761	3781
6520	929
7847	7848
8615	8511
6708	8177
768	924
11449	1157
7441	1397
413	60
8216	415
2473	2359
11954	2833
1444	345
6119	248
6817	951
3501	1844
11271	847
3171	1455
3121	1856
4523	4053
1753	2349
8238	1833
9784	12188
7696	9804
1128	2079
6561	3649
4081	813
5192	899
3279	2099
10374	5904
394	1758
202	2364
12106	1476
7822	6337
6775	2975
2956	2261
5769	699
7372	28
2465	121
1997	1518
8926	3016
4057	4059
61	137
1888	8622
7432	183
10176	484
899	896
1984	114
11383	11384
11190	1296
145	4200
1603	243
4615	4621
5573	742
2235	3878
61	7385
9240	904
6470	6472
1100	1101
2893	151
6706	118
106	260
4470	1230
6298	575
7040	1649
6483	2810
10446	3935
7134	1489
6908	1443
917	252
393	397
438	5029
7776	228
6489	1701
2814	3874
1478	2010
5059	929
7097	3338
891	189
11824	2346
8598	1428
2159	2157
8389	1002
3629	5067
8961	5939
8684	4984
9170	2359
1550	5388
3075	2378
2696	2757
5751	1386
6358	169
9712	1568
4454	4460
3790	1529
6491	8008
2601	1831
11082	5601
3414	1861
331	1138
1379	4076
1475	2209
622	2201
3028	419
932	60
2474	2478
10366	438
3968	711
6336	60
106	1763
84	78
2276	7532
1475	57
2495	8134
6420	6436
1339	7417
2317	123
2564	2573
1310	2608
1879	1882
61	185
152	1560
4092	2920
533	2138
1442	3468
8461	3337
5325	838
4501	1132
11449	8106
207	212
2349	759
1943	1895
7270	106
6659	6666
34	305
2059	4400
1965	1743
8238	1875
3297	3252
1689	3208
7849	711
8706	7779
9503	3285
9653	686
10463	438
7776	7779
11400	1926
5055	3568
1813	677
3702	1087
202	4379
5683	5056
8106	438
5787	777
5368	1191
10341	5900
3622	114
4836	1259
9784	4295
202	9008
1476	373
66	68
3898	574
851	57
170	176
7536	6415
61	1346
8047	6700
11105	1413
7300	107
5580	3425
768	2385
8765	5761
574	592
84	37
1805	792
3802	1744
1347	111
6169	1369
10271	440
3286	2075
464	739
6548	303
9217	1552
6719	6726
3147	484
1918	590
4985	527
6791	6168
9743	3545
282	86
8173	196
1560	3577
7554	7555
937	1101
11423	2050
2393	2394
4501	3502
2357	791
5462	1153
9384	1621
3992	438
207	125
840	794
3858	4369
3393	1767
899	1471
2924	319
5455	5373
3574	2159
3133	786
9241	1319
6368	89
1966	880
8875	2995
2710	894
2062	2067
7094	5280
8499	3024
148	146
7377	1306
7108	12
11155	2741
6968	2748
3867	3868
802	9314
229	67
9966	624
6418	61
6910	812
5403	3813
7266	3698
262	267
5800	1876
7481	6553
262	1758
113	6309
10432	5828
8103	7960
7389	506
2408	146
7545	168
8926	3074
5881	259
3071	702
11394	514
2357	9890
3847	3575
7319	356
11232	4593
146	94
3661	1802
8466	60
844	1812
1853	5388
7246	7231
6631	419
10994	1775
608	1690
8303	4235
4512	739
1856	5752
5607	3907
542	2482
4275	143
8	4462
4783	144
8768	4256
4773	813
4501	1065
2626	2050
8875	7012
7933	8000
11374	1918
6358	4685
2917	2921
7174	2894
6817	360
3160	3171
4858	751
7804	3285
5095	619
6841	1228
857	44
1113	1114
2049	151
6648	1126
1997	259
2208	2216
749	760
9050	7231
202	1332
11767	463
812	722
547	1171
3130	2041
2425	2437
514	1701
2123	741
9297	3030
8613	4546
10143	10083
5079	441
1974	1985
4119	4118
4551	245
4293	2523
1077	2802
3332	56
8018	2012
1254	2940
6478	608
3596	5478
4269	3809
113	86
6912	1516
5303	72
4878	128
3672	1384
971	4537
4724	4753
930	7820
1856	520
344	924
394	319
8231	1159
3252	1135
5601	2080
11914	3793
9839	1815
2054	2060
11954	3769
1500	1502
1193	181
4858	2315
2189	8385
2816	1728
4857	131
8765	1683
1856	3178
2652	432
169	168
7735	1663
6554	7885
6475	1168
1603	1956
788	802
6075	7494
8243	1310
4363	4515
6234	3748
3286	2522
629	2113
4373	3644
11220	755
9738	307
3447	354
3072	5752
4029	4030
9379	123
4698	440
202	8109
11361	9690
5509	6044
394	5189
10424	1944
6631	60
7024	906
926	153
2073	127
6871	623
4056	5450
7839	2234
9784	651
3615	422
4470	1496
10319	1095
9325	921
11767	5531
373	977
7174	5811
11715	9770
9837	153
8109	8112
3853	838
1617	5825
2117	978
1327	1344
4102	2597
6197	1259
5522	5528
3998	5676
5591	739
303	304
1500	1501
4578	506
4886	6866
202	4552
895	215
11361	3081
485	887
8203	1251
642	646
11271	374
700	4018
12014	9107
8674	1683
1476	2110
6648	1742
11574	2006
6217	5491
7471	724
7824	6425
8364	5163
7373	792
4871	3643
5080	2471
9178	1524
11287	50
3820	2443
3994	4814
7455	3494
672	668
11302	471
7468	3494
6075	48
61	10524
847	856
1316	28
3839	2279
11816	432
4985	6035
4501	3254
7134	5920
2357	3903
8106	2723
4219	2064
4131	3643
10289	484
2254	6093
1617	1483
7372	4754
1769	629
11539	11547
4682	870
2806	1013
6702	7422
4626	4627
4387	143
3115	1153
3072	701
202	7776
3891	1316
700	143
3031	3566
3153	409
8075	5022
11845	2942
4214	144
4650	2585
8139	3643
3826	2836
6340	6318
4626	413
4171	804
6790	518
8795	699
5464	791
61	629
449	349
6867	6868
4102	629
1888	8465
11400	795
2918	2689
2189	10941
5071	103
36	128
9035	8636
11335	2183
6871	514
9566	114
11824	459
6706	6712
8615	6822
629	1995
6783	1566
4892	755
4858	1971
12266	3447
202	2481
10580	10581
11620	440
7800	1434
4141	4152
577	1259
3542	1895
9411	1875
732	730
9784	10491
10087	2644
6309	6306
1819	374
1552	977
10510	106
10994	2025
8005	6415
893	1196
7504	699
312	870
8360	344
3702	70
150	896
963	2057
2699	6404
7964	1917
1742	1750
7816	3442
4311	4316
3036	1580
8171	1895
343	355
6294	4148
6879	61
5809	2701
744	6959
74	118
5794	4960
3750	2018
1476	1159
2235	338
8502	4785
11439	335
11830	151
7319	1024
10086	177
4501	3983
7841	1817
1858	1869
36	5468
2617	134
1716	2390
5397	248
11448	530
113	100
3251	440
672	5619
11419	11421
7116	1264
3297	1065
4724	4734
6707	1392
2208	372
7468	1921
11019	5225
7728	4479
5071	4855
11502	6277
11577	438
2950	145
547	544
10176	4190
5227	60
3447	6653
9784	10531
5822	2113
7847	6331
9873	739
8636	3016
2272	611
971	974
7018	6917
1476	5173
10393	4078
36	1406
1584	852
7895	577
4729	3857
7387	6428
6824	194
2069	1765
3889	2597
3069	1967
6361	202
4569	1767
6483	1689
202	702
7270	5094
1911	183
629	3403
6881	7491
2104	835
1660	2483
1753	328
6298	6299
7413	1574
10310	5542
1444	792
4729	2650
1590	2494
6248	2095
5398	892
8516	493
3779	3596
3790	3825
2710	173
5600	1087
202	4865
3790	1527
846	380
3305	5805
5696	5702
3519	879
3796	4841
1096	4050
7888	305
6143	352
3178	1065
4197	3133
6700	1984
4878	447
5352	468
2712	2050
4097	11632
3080	6513
1770	2489
11866	3442
10629	6208
7373	8223
8941	2651
4878	4895
2577	411
895	86
398	1129
8765	6167
3318	2410
4081	80
4578	6700
106	1426
6817	4131
12069	8718
61	2549
7204	3210
5513	67
5058	838
2344	436
10003	3081
2137	2139
8024	2888
3256	1132
106	1225
2599	3539
5870	1640
629	633
518	949
2069	607
1476	6033
8266	5538
3039	813
6053	2176
7696	7385
953	10701
205	1972
1593	218
10699	293
3126	1672
8845	105
8817	3747
930	4928
9958	1952
10430	2427
7465	7467
9837	895
3618	429
8678	1335
8678	1612
6500	927
10699	1527
8073	2894
5286	1734
1870	60
202	527
2377	702
3356	4188
12123	4004
6627	590
5870	248
8118	2101
6707	109
10437	2708
2721	7719
10920	4404
6368	514
10248	941
858	4688
3628	880
137	5468
4857	472
2993	6986
375	348
8813	7962
7636	3078
3252	396
8074	4864
9986	2081
14	1051
141	838
6340	4806
1455	1768
5108	5118
2977	145
8596	2187
1476	3825
5509	1082
5346	292
11270	397
5365	2004
6022	248
3162	2255
7226	116
9585	2679
9893	2953
2071	2670
6318	3456
3176	191
6327	61
8	2102
3322	338
516	885
8570	1750
2575	551
1683	880
8615	5456
7163	3345
8171	94
4484	144
4858	1967
1264	3637
74	237
3051	3053
1186	63
8837	140
3031	1561
11681	8831
2334	2339
7738	792
3350	3352
2525	2007
12302	6410
7533	421
2834	2836
104	6712
5775	5777
11092	484
5357	5359
5243	1702
11304	963
8693	7012
659	432
105	1463
3819	3822
422	428
5286	1661
11317	10257
4102	1661
2101	4143
10681	3976
801	725
2259	2264
1115	1399
3648	7673
635	7230
1571	895
4104	1443
8591	3017
5338	5281
1552	33
1609	2837
9768	60
6679	6684
1925	1923
4093	1196
574	576
797	4553
5664	432
1541	3357
2583	1769
2924	3804
1391	1400
8768	594
78	106
189	2786
5224	2023
10456	8251
1584	57
1830	1833
9690	5258
8598	143
11019	2189
1327	679
202	7298
2814	741
6458	6420
6881	4684
7849	55
2891	129
3332	2802
2280	677
61	4997
2255	1279
158	3136
11173	396
6841	7298
3342	2385
1625	6954
3034	3035
8368	2651
6342	1494
3259	1128
2696	1097
9170	999
5597	335
4062	629
4473	4475
810	145
1575	1580
10384	2071
4006	345
6544	6547
7897	6
7776	1117
8499	5242
3455	780
2699	2704
1475	794
675	68
2873	699
2235	3813
9311	1380
8795	8622
302	4249
8522	8539
1110	396
1609	669
156	28
2046	4056
3779	248
6846	2757
1026	98
11294	2723
4267	140
6972	7015
7171	5811
2473	2479
3438	2108
1243	1246
5662	94
1530	493
1221	1222
4806	6477
8450	106
11663	2432
2978	2016
6340	192
1999	2005
8578	2189
10999	11143
8303	3061
10128	950
10432	291
229	232
4094	6602
5268	3811
7559	744
1427	95
3415	1401
510	509
9634	4119
7097	606
2746	97
1820	1301
1391	1428
3946	3611
3542	1090
2931	2459
9780	5508
1112	2028
407	69
8073	5038
8381	1459
4083	1972
61	53
1734	3367
7277	2750
438	453
3961	3081
2060	4812
7319	7361
438	2098
6828	6359
8075	1030
9325	624
11752	1029
516	283
4047	650
3946	2659
75	145
470	472
206	225
7591	6705
2127	3659
11405	4244
4603	2474
472	373
2357	584
7236	699
5860	446
4908	1755
1127	348
3580	856
11304	1935
1584	675
2746	2752
10785	4663
7433	4439
930	7455
8402	880
3081	1012
5600	5444
963	10671
331	1752
61	102
6059	373
3618	125
1593	60
7233	7231
968	1823
75	1386
2701	2050
5723	5724
353	2689
8502	432
7230	3643
3659	2117
7206	6607
5858	953
10329	9313
6163	484
11830	1980
5794	438
3009	3025
6873	6874
5607	3906
189	304
342	3030
12026	35
9153	1589
6208	2005
5471	838
3820	396
7438	3541
9412	3161
3531	3533
7472	728
8117	7755
3588	3285
483	663
4504	264
4071	247
3056	2394
1098	1655
4324	9850
9538	9543
4199	1300
9643	68
8154	413
659	662
827	959
334	341
629	1059
1008	140
5346	4486
1296	1065
6075	36
6089	2576
2773	68
4432	4434
4698	398
9712	5388
7427	7429
6130	32
8768	137
2227	7632
7895	3641
3548	3550
8118	2380
4682	4689
360	5469
11869	10508
3211	3212
11449	1149
11914	939
5259	5262
9337	6136
61	1807
4418	4420
342	415
1515	1523
5592	170
8994	1489
8024	4167
6488	1284
8303	527
202	3900
1500	751
1296	1307
202	4594
1774	173
5357	1415
34	176
2579	1476
10051	10005
6687	5103
6475	8087
10928	333
629	9737
312	44
548	559
104	1393
1327	702
4311	471
1719	2442
6908	910
372	3860
5440	244
7841	2612
2159	856
12266	3239
9742	396
5980	838
1557	61
2839	699
3863	3795
285	520
3702	3252
4715	2955
5801	2176
8509	2297
3446	6096
5597	3791
1879	137
4057	4062
635	2894
3541	1638
168	819
2924	2928
6461	1224
1450	60
593	18
8532	8471
2306	268
120	1342
145	86
4858	2378
7230	4684
6775	4116
9861	699
8502	2461
1515	1530
11320	5389
202	8270
2060	10227
3593	2101
9241	1146
11351	876
5243	94
928	173
2119	6184
9873	743
9409	928
6610	6611
106	2755
4998	468
1515	1524
9862	9810
9170	3792
1348	1349
443	456
3293	3289
4807	1718
6828	4609
10699	3644
5837	813
364	191
5514	82
1903	749
3600	3275
11316	364
11834	271
4434	6451
8674	432
6755	946
2844	68
11015	5509
10141	1412
963	3269
9163	355
8684	1560
7286	4862
9156	413
3243	739
2193	10451
2317	2314
5835	1000
7752	4075
8557	619
622	2463
1105	2517
499	60
1863	1455
6548	7578
6072	118
5334	880
200	396
6340	6343
6352	8127
404	414
899	1874
6898	215
3176	357
5224	5235
4699	571
6415	168
1391	1436
9315	176
11139	303
5591	319
6931	910
1128	3597
10303	572
7804	118
4938	1676
1625	9525
6072	4864
10699	5953
2159	2071
11335	8461
5030	4391
1112	1270
1444	330
8266	325
6252	695
7793	2154
731	730
2984	2015
88	107
5135	880
5227	3643
447	453
8795	3016
2284	4532
2028	285
5628	1889
202	6477
5600	1527
11914	1575
3381	4648
9946	1588
5610	2399
2348	2344
68	86
7465	504
2601	374
1340	3623
11294	2725
10003	8482
6891	827
4165	4173
9411	3891
7	759
11135	2176
5900	344
4868	1024
809	1451
3891	2602
10994	5229
7465	930
2564	2189
4028	37
2594	1159
8578	60
1113	1121
122	142
11914	2242
5095	1543
4555	4563
1391	1398
9581	8684
3160	776
1900	1905
1984	870
3742	3252
9407	2792
202	947
574	577
3369	2359
7941	3896
117	7564
9393	412
973	4962
2138	4065
1311	3664
11483	3357
7589	101
202	6794
7289	6338
8678	1170
8117	4392
1176	118
1316	3047
3736	1661
342	1846
3069	227
84	166
6075	31
2253	1095
9784	12176
10087	3693
8368	8369
3147	1284
9407	819
5751	701
82	2547
6459	608
6143	5584
6475	2650
6173	1726
2227	943
61	6338
408	1499
5973	5542
4658	4659
4729	4736
7270	1173
2461	215
8243	453
3338	3894
11186	9866
7319	3303
10247	4535
9538	3188
6089	5410
11830	272
413	5075
485	191
9411	73
2235	5741
11351	3333
4082	806
943	702
8461	6048
963	2810
2060	4030
61	1259
943	945
1953	880
6946	6947
4818	4821
344	56
2894	35
3853	732
6252	260
3628	3629
4046	947
3672	335
343	191
375	456
5514	2463
7188	1196
5479	1324
499	36
3243	959
9250	1734
2357	4133
11135	942
1689	4451
1719	261
7793	5506
1647	698
2836	1957
3990	3991
8465	99
7387	4075
1186	3483
9186	7526
357	1657
1476	148
357	887
3072	752
137	123
5990	3204
8047	7453
4551	308
3245	3262
8961	8494
4994	944
6229	293
7432	6409
2137	650
4878	4889
8360	8361
9784	9011
2814	3197
5093	118
6134	2361
12419	655
608	239
1567	2746
8904	2189
3120	772
6694	437
1191	304
8678	5166
9010	5939
542	1146
1264	7202
632	9669
5951	106
5418	1279
4028	89
2482	1773
5136	1734
1115	144
2894	6824
10061	10069
7018	829
120	2352
7455	7381
3206	106
4515	3874
3633	2551
4476	7635
1316	154
2408	184
2755	1392
146	1798
6872	2195
70	353
1475	1478
6225	3499
11374	60
12302	4754
4908	2741
106	5842
5059	6520
1264	886
4056	145
61	2696
5194	8124
3194	3285
2696	2351
7610	286
202	2418
6416	2594
3251	5315
9455	6841
2725	3578
1963	394
2897	821
6309	3738
329	333
1175	1226
8502	361
2473	2264
11173	440
744	6535
1476	946
1313	1380
7223	2450
2272	3367
7625	7523
1327	99
4496	3160
8941	4847
1850	2421
1348	1353
6964	6966
