8266	3197
2605	2095
7661	260
6324	215
1065	345
201	202
3914	1203
9776	2918
1313	2591
8502	1007
8073	6685
8324	2607
1903	749
9323	392
4839	1024
1126	1391
1831	3947
3317	374
675	674
1837	819
8392	2897
11434	202
10075	35
3622	1392
8088	434
6719	60
6393	5767
443	451
3031	2756
4661	4040
61	451
1391	175
10141	144
6926	2459
7295	118
3820	248
1718	261
1119	3694
2235	3374
10681	1359
274	594
10075	3519
6817	168
1683	432
5412	1384
4071	247
11006	1772
2348	749
417	76
90	1329
8354	495
9239	4369
12302	6520
4042	4044
962	963
3738	90
11674	106
1557	3159
11520	1924
5694	354
9958	366
202	951
9977	3055
9198	3185
5751	487
1856	485
10141	1412
11752	1499
9035	1522
11469	1936
4851	2032
975	985
2280	1728
7007	731
1290	330
10449	438
1476	586
2235	3375
55	6342
7427	110
5585	205
1194	86
3638	11634
6143	3306
3330	1386
4994	653
8266	326
1867	2192
5209	328
1451	1571
8074	605
6881	2045
3206	1703
4571	612
3279	453
3080	61
1786	1793
5226	1920
4093	5708
1316	1654
2255	3755
394	3205
1600	5101
6952	6951
2062	2066
5573	725
2699	4427
714	709
202	1172
6982	6987
8765	4847
10935	2193
9245	2012
9323	57
2413	722
1689	3159
11914	1861
4165	4167
61	37
188	106
4625	2756
8844	8438
11800	1062
9505	9507
1553	5985
361	1212
122	136
11271	1773
6759	4682
5837	791
117	118
2701	1918
106	2045
9583	2149
6451	7436
8909	1649
9606	2085
1089	484
859	6525
7620	514
8698	6536
12069	2357
1702	3371
2118	2126
663	1020
4482	3593
61	1392
1858	1862
3375	1161
10013	483
6828	6359
8652	432
10362	834
4124	1105
6321	6314
5268	261
2292	169
6855	1458
361	3778
7319	3894
9713	154
9862	9810
3145	4750
1316	489
11834	1038
9573	4536
1000	807
6089	695
6548	5750
4478	702
3082	303
6124	154
6225	1311
1820	418
2696	1343
1327	1338
11780	11623
7793	2154
6792	118
1098	1770
9487	158
11646	11645
1546	1664
3638	2841
1847	1856
1541	3850
2584	1199
367	1670
1522	243
5136	1734
5892	194
6679	6577
9032	68
5107	57
11719	8846
9885	2924
1444	792
4578	177
9684	148
9717	440
10341	5642
5900	3918
3438	3441
3992	9743
3035	1350
5621	183
6544	6551
6878	7618
10244	967
5778	3066
2599	3537
150	157
10699	1652
8757	8758
6458	6514
1382	895
11845	2942
10699	293
7230	35
1213	1217
7964	4875
3176	2072
2806	131
2580	3071
5567	175
2924	390
11570	7095
1916	1922
88	113
4141	2380
408	154
1089	1094
11155	794
883	880
760	731
11800	9700
142	3934
181	1697
8	451
158	607
11834	8654
3301	94
11271	1129
7180	3289
4615	3055
8080	2614
6034	372
2127	731
3580	3601
6368	518
4190	286
3795	1092
136	3619
6912	1350
441	396
2931	581
927	930
152	151
9738	307
3495	1402
4047	484
9284	1717
11489	6475
7610	5261
12015	6400
4836	358
12047	2189
3217	1212
6972	432
6548	6555
1427	3530
2612	2286
883	484
8845	105
3380	94
3838	3128
10430	6219
612	2617
1228	6706
11281	335
2652	143
202	307
10332	1196
629	81
7221	7222
7249	3508
5804	8804
36	7339
10128	4864
11029	6404
5809	3697
5990	2206
11438	293
8557	4776
7556	7603
3386	2182
9311	231
7900	3992
3930	2671
896	5172
7223	5625
4379	4519
4535	967
1530	2837
1254	86
6298	4683
3070	702
104	107
3316	3319
1477	1730
3796	94
1776	1316
202	3010
10374	1157
3223	132
10289	3723
10430	2427
1339	1343
481	482
8875	8437
8994	239
10244	340
2351	2385
11495	296
1175	1363
6352	3083
2468	2930
375	1676
8040	2755
11954	2835
8075	4839
3588	199
5702	723
9732	9311
2755	665
1584	675
6458	260
202	3619
1571	752
7776	1117
438	8121
1340	3626
3251	5142
10294	1588
11335	2447
1609	216
3195	3197
749	124
6335	949
137	1884
1980	1192
1753	856
4776	8727
525	57
8360	879
3898	2293
1217	3921
5723	5724
105	97
3343	5195
1926	896
433	439
7735	1356
1965	1967
2004	2617
1186	144
2310	2139
3040	114
8075	145
9009	3946
8001	168
2148	2152
106	1459
5759	2694
4034	3917
7319	439
623	515
5314	1755
9623	1156
6471	2006
2873	2991
5209	2349
857	871
4818	60
8103	7960
1301	24
5683	143
7618	6682
11082	11083
5932	1439
5048	2504
6470	6486
3249	1319
977	3677
11715	699
4855	105
2959	2964
8303	418
610	266
8	6
1380	2380
8933	1888
5515	128
6548	430
4494	4711
9645	668
2788	2450
2978	2018
5779	5785
257	805
2396	3991
202	2411
2440	812
2499	2501
342	408
6371	880
9511	3672
4857	2843
4064	69
438	8325
2189	1269
620	623
7400	4478
6225	1854
10699	629
605	187
637	2894
106	1463
4650	356
8397	7014
2652	2662
11767	1501
206	3825
2306	69
4094	2045
2942	2569
2357	1452
10401	432
6130	30
11400	795
3820	1444
4504	4512
8075	1024
11866	3990
8939	8796
467	1773
407	1229
61	9382
4900	577
7675	118
10580	10591
6646	118
10355	1889
11599	2082
2310	2316
4007	1310
510	507
6803	4577
2817	2823
106	101
4729	5649
6340	6344
11444	2494
2101	460
2348	5737
847	855
2189	1952
7620	7621
963	1936
7071	265
9503	3285
12168	2459
5858	143
10629	6216
744	1892
9784	1993
629	978
6227	308
3491	1743
4175	239
8624	8738
3056	2108
4504	265
635	10081
66	73
1310	2608
5303	1229
11650	1727
7375	1299
122	130
2280	677
6783	4928
1204	396
6846	1343
2022	394
206	60
7413	629
6515	262
61	87
7696	2751
10053	4748
6742	1036
375	2044
9844	1768
5514	71
7646	7684
11383	60
1837	848
142	1574
5397	140
1012	487
61	6419
11155	373
1689	4451
6530	106
6407	6411
472	1209
2495	4364
4252	2168
4847	880
7097	1319
963	4551
1304	6554
5777	28
7294	118
2162	438
5286	10268
8994	5150
12266	6128
5033	702
200	248
8450	143
1952	5332
6881	106
11504	1564
7900	6
7010	432
2153	2154
8775	352
1963	1570
61	1752
106	3465
9412	3891
8933	432
8484	3016
120	188
202	7752
810	4514
6817	6369
843	372
6747	1436
5987	1356
7220	424
3541	1157
6610	202
6908	910
1476	5352
6022	248
2246	770
4938	1993
148	2134
10699	440
1476	1527
7933	60
5199	2051
514	1701
6507	63
1911	28
1590	1587
417	69
1853	2837
9583	73
4003	1171
1119	217
1191	28
5696	702
2844	755
5205	5210
1452	1574
7992	2747
11190	1302
9412	3161
11866	3668
9958	9422
10436	10278
3791	3793
1264	9668
8080	7927
187	188
2357	1791
6992	3945
10463	1320
881	5469
9344	11091
10699	8637
11674	107
8845	1459
3878	2292
4077	2012
2814	3659
5359	3811
1119	2091
3421	1430
4551	1941
7442	7443
1850	516
11816	8752
2104	380
10699	3053
61	3541
1530	514
7752	4392
1593	1609
1262	1275
2959	1274
6605	2785
6335	1341
11735	61
2013	2158
11294	229
88	93
3070	432
2348	3283
8706	9915
8555	432
10069	6684
6557	6559
3966	36
542	1
1001	1723
8303	3991
4226	1392
6610	6613
4858	1954
1001	1616
1888	97
2918	1455
9503	438
4326	676
3242	3145
438	5753
1730	1734
788	806
620	641
3961	314
1327	1340
1091	4047
4816	3192
6838	1174
11495	577
4569	1053
5205	5208
5832	356
895	3958
1391	1418
12026	143
8698	1625
36	1392
36	97
7226	2418
1474	846
4295	2664
1830	1831
8844	8376
7609	483
1008	143
3819	611
5788	5789
3540	1052
963	268
10699	1285
4486	2464
7800	1458
917	4548
229	232
11400	1847
6705	6707
1213	479
4001	103
3759	8332
1919	2748
5675	5676
1229	93
8598	8509
7465	6411
700	143
2576	1203
11186	1319
8684	4458
5342	7011
2617	134
9839	1875
8184	177
1329	1393
8444	8446
7442	169
8	447
7642	2703
367	6105
1264	3014
3831	3839
1128	3745
3768	3492
206	5806
145	887
1989	1776
5769	723
8080	5724
6134	6137
6475	8087
5580	1616
7620	196
4864	4609
2918	847
202	4997
4682	4689
4512	3369
6203	6205
1770	1893
1476	1894
1189	1191
3788	3793
3441	4611
5742	263
12106	3756
55	44
5787	1560
3389	3390
11335	10939
6898	215
8674	663
3293	2783
2612	673
61	215
3356	786
6926	2390
7134	408
9566	103
490	452
2468	2923
1716	554
11362	810
1716	552
11268	4704
4219	879
10013	10017
11006	1452
968	971
6233	4574
11830	930
61	2123
3779	248
2018	380
1112	2023
720	728
11799	1649
973	4081
7669	6496
3951	432
4414	4417
10128	196
9743	9517
10128	950
7010	2537
4626	4627
1398	2793
7058	1095
1011	516
3045	946
4124	4115
8266	734
895	145
3919	998
4699	3951
11135	3030
8500	8397
202	121
3376	5332
352	360
3868	261
2834	1968
4276	819
10939	7080
292	4249
4291	4402
8303	3030
4515	800
11308	7709
1194	124
4818	1300
7822	6337
1370	607
1389	2847
1450	1452
844	372
11358	2361
1797	1803
191	86
8678	5468
674	1516
593	18
7714	3809
3265	721
10397	702
438	7762
1191	244
8765	1750
7290	7300
6407	6413
412	408
3614	695
306	307
3787	374
353	2696
6310	94
2344	3997
10374	1153
10928	396
1774	1775
6554	4806
9011	6986
722	745
6470	24
6544	717
158	86
10355	701
5502	3730
5742	5310
3946	4038
150	57
137	517
11834	669
7266	60
629	3465
548	561
3394	3374
1789	7285
7860	61
6561	3554
3882	405
2234	1577
5522	2286
1476	4379
106	2747
6402	906
3779	854
1907	3179
9534	2001
7230	483
11834	2865
8123	61
11681	8300
2810	3489
3283	2095
8461	2347
5508	3998
4177	1541
9732	13
1451	895
1857	3075
8018	4599
1681	1683
10992	978
2372	264
4093	151
8175	3625
4477	6318
6631	259
963	3122
4835	1259
4478	6371
722	838
491	4189
4849	429
3915	699
8636	577
6789	3643
10164	3335
7007	3376
151	1574
1683	1230
332	1139
6234	1255
6369	137
1347	1328
4094	151
4847	9329
1382	1654
6747	106
10699	2051
438	2380
658	319
11599	124
635	623
9297	414
8761	8632
11620	682
2178	2182
9315	36
106	2364
8502	432
504	930
795	264
810	319
4504	4135
438	766
7964	1193
6324	6333
2580	3128
8955	701
5361	61
2492	1584
9566	4005
7307	6549
169	177
2495	5742
8941	5261
6968	123
4094	702
910	886
5618	674
4466	3772
1264	3373
4477	1701
5951	121
6075	37
6875	3070
4595	2784
3820	1447
6458	3809
4504	812
1336	702
452	4840
6534	921
2016	2018
6352	8006
4028	819
6943	1677
1186	819
2235	3878
1327	114
296	3758
1304	711
9861	699
106	4476
11419	644
2181	0
485	215
10699	4752
8684	6612
1666	1677
5311	4544
5342	432
9384	4504
9511	9445
7963	1207
10424	1944
1867	2193
7588	1883
927	7903
452	484
4865	7491
4228	3644
10379	4049
8678	8927
9156	87
3531	3533
1831	9105
7963	5833
1529	1499
9153	9154
11599	3743
6489	6493
5286	1770
928	9240
11574	5257
2285	166
6475	2000
5427	2396
9123	1820
8275	6835
516	283
3316	3317
443	453
4276	97
4373	1554
744	394
4235	3645
10302	3906
3628	3027
4649	2643
1918	168
202	413
4615	3061
4081	1356
3337	768
608	3640
4985	4245
10387	453
10920	177
1820	1824
837	1773
5107	3519
2788	3403
1296	1308
88	90
12015	829
1974	168
6310	1760
3322	2355
4497	2010
237	144
7545	6369
511	44
5710	2090
8601	1910
2344	3
1789	1647
1905	2414
201	210
6225	146
8684	5103
5837	3868
11495	3965
3438	2345
9455	7574
7888	7798
11799	699
10939	137
586	699
795	3755
6451	4151
1254	819
4028	168
8853	3638
1590	939
11570	1030
4001	114
3194	439
1276	1283
7163	6568
6561	2747
2834	5614
11155	843
1579	57
9509	876
137	299
5194	7456
9950	429
442	440
6478	1689
4595	369
10939	5074
5860	876
1336	699
12106	2169
8024	2888
2577	895
883	35
4379	373
1806	3935
3508	3572
3760	3113
1997	239
6310	144
891	3727
1092	4142
2284	1356
10329	8158
1926	928
8441	1888
9997	10000
3286	1314
827	3185
1776	372
2601	4080
1476	3766
109	103
9920	9922
6938	6944
975	389
10347	28
1730	1733
4379	2413
574	579
2123	5137
9156	413
5789	5790
8342	1541
4387	145
1175	1168
149	155
10699	3243
6964	819
3600	2610
2349	438
35	2805
2055	2538
72	611
2624	2189
7163	168
2348	6
1693	72
5509	454
6504	360
7377	7378
412	405
4878	4895
2899	2903
1476	2170
6817	4477
9240	1854
1965	820
202	4476
7311	2653
1985	1430
332	1069
4806	872
2918	2254
751	1311
329	1752
3749	432
412	152
1476	3113
10329	5237
892	4061
10339	493
0	7
7714	6630
6504	4882
10052	6685
6327	6329
8684	2700
4197	235
5742	725
952	957
36	950
1889	98
61	4872
137	5168
8844	95
1391	1422
8117	4075
202	6384
1528	1957
1311	1631
202	7896
2746	1392
7897	453
1858	1871
1629	396
6886	6887
6953	264
70	2777
4003	3219
3697	3556
2440	261
155	156
2492	2496
6393	5397
106	2792
5788	565
2060	7037
1681	1438
942	1101
1534	8397
809	803
375	594
2385	2134
445	434
1626	1625
8422	8843
452	3457
10699	939
3069	3074
9035	8456
8231	520
202	6702
3421	304
901	1382
6368	950
511	1493
11284	3824
6879	61
11578	2141
505	931
2235	4414
10292	2377
4278	1214
1274	2965
3330	3150
1229	2746
6553	3078
2872	2382
360	1204
583	665
8208	60
7816	248
7737	1000
2013	551
483	880
629	2410
4578	28
2463	2045
6913	118
4551	266
843	373
1793	265
3071	819
7058	649
202	3345
11428	1
2627	61
191	349
11237	57
11190	7862
1382	177
4478	3809
7502	260
2844	2870
361	2842
5338	5345
1858	1859
6777	6788
4578	62
1857	1960
11220	453
8184	169
2699	6687
1476	569
117	2751
6369	118
7696	4075
1311	4954
11599	3581
333	328
1476	897
4102	624
8928	423
6875	7461
7058	2078
84	67
2357	263
2704	2596
3296	3298
3276	3281
8516	5373
473	480
3818	2158
11681	11383
4448	2650
1571	349
8387	5771
5256	183
1940	2585
2178	2184
5388	151
4519	544
901	145
11374	943
61	1346
9235	1652
481	498
8354	8356
797	2443
5835	792
7465	4928
8706	5276
11186	3150
9200	3187
5990	750
3386	143
12123	9428
9979	3064
1688	1694
2029	2039
4608	1656
365	374
629	2756
438	750
3951	2273
5585	222
2113	474
2329	2331
1658	1665
11914	3414
1476	406
11362	10985
4698	2266
658	1574
11763	438
6478	1999
4321	655
7263	272
11351	432
3779	3783
4596	373
1331	1225
5621	1975
947	1192
4084	2440
4102	73
891	86
3618	0
8231	5810
4497	2072
3853	86
3056	2393
11220	2101
8461	2003
1477	1363
1734	372
1922	168
6544	4806
6286	1848
8548	3635
2814	2122
6143	362
9839	1549
8716	924
511	5672
3056	5427
3337	10278
8837	1259
404	412
11439	4108
7316	3953
1819	606
1228	106
8975	8429
1128	1132
9784	4298
61	375
4165	3145
8558	3027
2004	450
8411	4491
11646	5114
1796	319
11869	97
1065	456
3254	3145
6324	7373
8118	6294
5513	2883
296	299
2942	1415
8706	204
184	1668
875	880
659	663
1316	124
9914	472
66	81
5462	598
6420	6440
2897	123
1525	1524
7507	1411
2542	2545
1734	3933
1587	2494
9571	647
768	756
1837	1993
61	2330
3604	2608
6352	69
357	887
182	1913
11145	9638
6352	4627
1382	752
4625	260
1110	441
2242	1547
3548	3553
4165	1366
5442	13
8139	1701
5925	1363
3568	2247
10699	286
7895	4474
2348	3264
3884	6162
5226	1918
6708	107
1806	5137
6226	4551
1515	1518
1525	1971
3516	3130
3023	1457
3491	3709
1165	1161
7	6653
11049	838
11824	8034
4477	7419
7536	3078
12088	3559
7529	60
1560	4928
7992	1420
2755	1393
5059	264
6779	6783
2408	2413
8615	131
3265	682
1477	2215
9417	2459
3031	3651
206	194
10125	6647
1980	1401
1770	1665
8747	482
3317	835
2513	2839
295	6972
4878	3256
2520	2533
11155	5998
1666	1673
7739	1560
1476	607
3882	3888
7206	56
1584	2240
3080	951
7682	4001
5218	598
4477	1392
10699	454
3520	349
2351	1227
6489	3561
732	2450
4197	266
2193	11187
9519	2046
1391	1421
8610	5909
2814	3867
8188	438
1119	5261
5471	4038
1358	1361
2980	1387
6024	1414
7575	1331
483	244
1774	380
7035	1722
6967	6993
2209	1768
6322	929
5584	355
4259	3058
899	895
6000	108
2461	57
61	102
5580	4379
1391	86
6891	6893
963	6486
1311	3541
1846	4472
892	4063
1132	497
4858	349
7618	7831
11132	5
1098	4247
8502	4784
1476	5585
4001	3623
4311	1476
11190	46
8624	432
1228	107
3698	520
1525	1960
7113	5103
6119	1311
6394	1861
10629	1849
3797	647
8990	8991
3251	2777
6964	432
6548	176
8589	432
11577	2339
724	3268
629	215
9743	3284
3547	1311
8784	8495
1476	848
1683	880
10299	482
4379	5232
11580	1296
59	176
7303	429
2882	86
3338	286
5149	3963
6000	5955
2482	2526
965	66
3867	792
4030	3668
36	1416
6033	358
6561	6568
491	1910
61	50
9384	3369
3074	1972
6053	807
1999	9616
4478	285
11302	1065
5471	838
3255	624
1853	57
11672	1455
932	28
3031	60
6803	967
1388	127
4235	1565
1774	57
900	285
3071	295
11574	3507
5462	2485
3698	131
2627	2626
470	465
7442	5720
6324	6176
1281	145
2577	2582
8872	3062
6225	1323
2699	774
11351	876
10699	124
5509	6043
2348	10
2474	2954
629	1666
10414	2523
2839	2841
629	3949
2746	1212
4057	4063
207	7779
5334	5245
9337	792
3389	1311
502	419
7875	926
11358	338
1889	97
1197	456
7636	62
2349	5879
3307	1386
11845	2189
2723	1203
2757	1458
33	40
5711	488
7895	520
5827	438
7196	1461
4097	819
11830	154
6917	6880
951	515
4713	2822
7032	974
6953	6957
12084	772
11132	199
295	3759
1119	1797
8778	8492
3334	575
7249	192
11574	629
10086	177
6021	441
11735	10924
9315	6818
2164	2166
4964	2159
929	6490
2660	2273
9743	3541
892	629
6033	702
106	6568
2613	2541
963	1998
8765	8573
10291	1665
265	739
8994	1689
4729	880
3556	2771
7728	4479
5402	5510
1204	397
10003	7482
3072	144
4873	876
3519	885
7763	7410
3793	3792
3251	5315
142	3611
6910	744
4871	215
10580	10155
357	196
1296	1306
5664	5858
3126	974
2520	2521
9839	2918
7163	7300
7888	3456
6975	974
6705	3042
7024	959
66	74
3297	3331
10003	520
10230	486
2806	487
1974	1983
1534	8401
401	326
10271	10272
5787	2699
8383	94
3867	265
10069	8057
483	7361
1754	200
2959	2182
61	7384
403	1386
3194	453
801	263
11646	4882
8231	496
3868	4532
2254	3501
5149	3966
516	515
1528	1524
11394	514
2715	9977
8678	35
343	352
7711	6357
929	6498
4219	456
12266	199
3596	2101
7425	2385
8224	1311
6907	6908
1264	2653
11574	4312
7618	6372
202	7469
7728	6329
3393	57
2272	2273
1552	928
7223	169
6946	594
373	374
1089	489
8684	774
6248	6250
7757	2694
4276	9611
2357	789
7760	4570
6838	6839
4092	1773
4379	471
5585	5279
2060	299
4020	4022
5522	2613
629	380
151	154
352	195
4006	1384
2357	6542
8700	6541
917	86
4186	5403
5827	248
9325	10073
11190	28
4379	4390
3946	4040
5007	1212
6680	61
3908	3909
202	949
2718	2722
6333	7410
5464	792
1417	1457
8516	8518
629	1092
8161	6495
61	10701
1980	2205
963	243
9002	6568
9487	763
3108	335
1562	3577
3203	3205
7728	7659
3392	1223
2086	2091
7963	394
2577	1553
3540	1641
1092	1896
4607	1082
4985	527
10387	5676
6534	6033
548	571
3575	5820
1275	1076
1541	3579
3868	809
3072	1382
7307	1880
265	2544
3295	1765
9784	1461
10920	801
7681	6713
1568	106
3618	1493
11232	60
3779	3593
2288	2450
1194	2071
1614	1615
6504	493
10699	438
4124	4118
8466	60
5218	4238
3176	529
1688	1690
1138	1751
3407	396
3592	374
5702	1182
12013	699
1695	1016
61	5330
7567	7960
6415	1701
7933	1568
6309	93
8700	582
11551	1718
7594	438
11845	3174
4551	605
3075	3305
6687	6035
3160	1554
11186	3252
4062	124
202	3605
1228	118
2495	2353
74	1388
3307	4623
3648	128
11719	8105
449	3915
5943	1384
7687	7653
9390	1577
2425	2437
1806	2912
3421	36
11237	1285
11763	3
6385	1078
2400	2108
2349	10
3742	1138
6964	1750
3966	278
5759	4209
104	2750
2814	4694
7895	4476
9244	9245
2155	2108
7311	1342
3501	4750
4186	709
3757	144
2357	2440
3249	2610
5710	429
181	947
4286	3001
740	4958
8706	1161
6470	6478
438	455
3415	3421
1772	1875
6943	830
75	57
1311	1201
11270	739
8106	2342
1309	248
1789	792
202	6372
1224	1168
3793	335
11954	1789
2622	2634
9411	73
5591	87
5268	1415
1001	1715
126	4663
6119	5991
7139	2920
354	128
1476	1877
3337	2108
1534	8400
5403	1450
90	93
1129	4520
926	73
3194	3285
8994	608
5177	2012
11449	2432
5696	577
61	858
5471	978
8532	8471
2440	813
1515	1522
2385	2839
8073	2195
6321	711
6973	86
6968	4000
3819	3822
4432	1311
1301	61
11361	493
3407	4554
2984	1384
1974	1980
2004	575
10401	349
2159	2482
5136	4511
4379	1668
4348	4351
1061	483
7291	118
9737	3510
11866	437
1476	2601
2526	356
4141	439
456	12203
4252	4009
9297	407
202	6793
74	2464
1542	411
3147	1659
307	48
11015	5324
2814	9757
10358	751
8109	6353
3217	1401
9571	3945
2193	3994
846	5252
4519	1770
1247	168
10420	562
6932	3347
4293	4077
8636	2651
12099	3224
11308	4969
2016	1773
462	463
265	257
7481	6495
202	6410
8231	880
10384	606
1903	442
6598	1036
11155	846
2547	1218
788	789
5419	3202
3106	87
9178	60
4658	4659
353	2314
1730	1737
5471	128
312	520
6807	605
6321	8112
202	7824
5614	5135
10319	148
361	1703
6368	951
1853	1519
11767	1036
5495	1968
9302	7372
8231	13
312	309
1371	723
1477	840
1095	188
202	9007
1550	936
1469	977
357	1386
7291	6852
3036	4417
8389	271
8777	1459
7696	98
3838	9672
11973	8717
2579	1769
8765	1888
4379	2106
5055	261
11434	608
4835	137
5472	2101
8955	7115
3486	8376
4203	86
7295	119
303	170
11763	2108
1113	1115
11504	390
2153	438
8837	140
8383	2653
10291	145
11374	1701
1281	1652
6679	6436
8706	2109
2651	1115
6654	3412
4623	821
926	930
6327	3755
8356	10029
9384	2236
3567	60
8875	8850
3853	731
3386	3016
7960	1421
5952	2153
4496	3160
2357	1796
1232	1800
659	665
9082	9087
8721	5262
7094	2961
11780	5932
1264	1683
5303	676
3242	3502
3946	3927
3178	69
6369	1701
5352	468
5952	7
84	1414
84	63
483	1259
1776	1818
11145	550
7007	3197
8040	2746
3316	2286
61	8121
6642	6643
3077	5614
1483	2015
9863	2597
5614	1971
756	2553
3051	2394
6266	6268
4832	188
8678	1259
5462	1153
9712	5514
7058	497
4259	140
9200	10306
202	950
6208	1319
11735	8047
1096	848
9745	9752
468	1044
4291	2523
7609	5257
4405	168
5411	1053
593	2139
3757	296
2454	3820
7738	739
148	432
5735	3374
629	3915
2093	1630
11006	158
168	2450
6504	352
3889	1926
6755	946
3249	1135
1541	3573
1476	441
1550	149
11022	3203
3838	2580
7866	265
4289	1446
2357	1316
516	821
8081	8082
1476	2045
202	7466
3628	3014
5681	1443
9676	158
2159	2075
8516	245
84	236
3746	2662
8411	1800
2996	2269
7233	1435
7502	7505
10699	10713
1113	1116
7545	7230
9225	792
1003	1007
6464	4834
3279	2101
3878	3375
342	417
2049	157
3794	124
2712	594
4486	2901
963	2525
2835	1968
6882	2403
257	789
1754	2146
4259	131
5059	263
7282	3640
7963	2108
3541	3282
10939	9937
7940	7941
512	1494
3891	73
8684	1568
9505	3145
3796	144
5514	124
417	72
963	5157
3	7
1311	4159
11431	10170
1789	6520
3249	3252
2351	1225
375	3536
6169	1317
11024	2340
9409	5735
2469	2478
3884	5457
7639	260
5860	3333
11071	11075
9121	1279
1963	2836
2127	2124
4363	394
202	2753
629	2463
10186	10197
11173	2866
1566	61
9837	154
74	2835
9704	3363
8	396
6731	6353
352	344
9712	1557
4082	1609
518	118
10087	4847
6458	4474
4241	1450
3194	3279
10086	4479
202	4832
5882	118
375	1574
7567	117
5033	2897
8231	3081
1772	173
8187	8189
141	146
11374	1918
5822	2113
11577	460
9776	3394
202	2578
6124	1609
2199	248
160	152
3491	460
6576	6578
6992	432
1452	360
2696	2757
2953	2472
84	145
8103	1760
8231	19
4786	244
6603	202
6119	1641
3332	1078
9844	1771
10336	2363
519	529
1370	1279
438	3663
7196	99
5660	5661
3642	3465
569	734
2357	801
5711	3242
3813	372
2579	118
1476	4411
2746	1433
11573	6330
4190	515
10629	4882
4141	1154
1669	1672
1581	1579
6946	1671
10416	699
7800	1395
979	2912
3802	699
7816	199
4029	248
5600	4252
122	129
6708	92
381	385
2255	398
1888	8845
7820	4928
6881	1126
61	58
8297	8300
5281	1570
4191	479
1474	669
4259	1824
10186	1848
1309	374
303	1984
2984	1813
1475	2069
6208	1499
3262	9150
1550	674
7113	7114
8674	8622
5776	5778
1985	1190
181	185
3968	1168
1616	261
5635	5244
1309	1059
4561	9838
11316	1773
5509	6042
307	4609
1900	1102
5338	5342
1903	437
187	169
5522	5524
629	2114
6923	583
840	1472
3437	5209
7180	4409
10402	265
271	1026
1264	5066
2469	2475
207	612
10699	457
12015	1858
36	1037
1483	6077
4551	1690
2737	68
4171	677
637	2888
8594	8595
1550	5985
7469	1409
1984	2751
6560	1168
202	123
3071	594
10358	449
11866	6
7465	6414
7468	183
11349	52
10437	7088
6873	7545
137	482
4312	471
9482	796
7249	2085
468	369
4311	4316
1313	2587
1346	4277
5224	5232
9704	747
142	3957
12302	4754
7481	6321
6827	106
8430	432
1008	1331
2153	2156
11071	1919
4071	575
1175	1170
6816	93
1167	1175
3573	3586
7822	2747
92	118
1391	699
2761	1266
11302	319
10384	68
2704	1089
966	936
2280	4507
137	129
1614	1620
2144	344
7206	1076
6979	1666
6557	5854
42	181
5801	795
8073	6689
9958	695
11869	112
4983	4752
6420	4477
4312	124
7545	1701
2013	2069
11356	2106
1249	2065
490	514
8466	8468
2401	354
658	2045
1786	813
8117	6748
6562	10017
61	3649
1356	3959
1703	2351
9626	1206
4291	2534
3121	6033
7804	439
4071	482
483	94
2698	2713
3951	3972
1213	86
4994	944
7639	6743
7108	7111
5346	290
7165	6820
4321	819
9977	3069
8975	1570
7756	4075
2956	2955
6369	515
855	1665
11145	7710
61	145
6173	1929
11551	2132
525	1994
3648	4609
7319	1910
1476	1734
3164	896
4661	644
8154	69
8088	441
970	931
8993	3968
8300	60
4071	795
1952	2547
3793	4422
4563	1774
6588	2392
1313	2380
622	2201
1476	1819
10329	7494
5464	5465
6445	396
4922	356
6817	1012
10128	951
895	86
605	48
421	1404
11186	3984
4214	4218
3081	1910
1162	1165
3056	5428
1348	632
3845	3019
7609	7614
5352	169
813	261
4118	5307
61	3496
5403	673
5990	5330
6368	514
4214	144
766	768
1327	1329
1846	1301
11176	8910
7895	701
844	1819
6499	6502
2520	2522
6992	3862
7319	396
2086	132
2255	1279
11402	1726
1926	57
2873	1002
7180	6339
1584	1356
2814	6957
142	656
8678	5065
788	814
181	184
3614	167
11438	502
8471	8983
4454	4460
7589	98
8516	5758
1560	1568
5514	4580
4501	3242
2911	2912
8048	6765
608	786
2814	5309
9920	4983
6286	577
7591	6714
3596	2380
8684	2195
4865	107
2018	1755
2755	1329
11139	181
3738	2750
10271	6219
4857	821
1525	2834
8875	8383
6034	373
2696	3624
6554	6555
6072	6514
8682	1554
6557	6560
11349	35
4034	1443
5055	3568
8500	723
6683	61
6415	6410
9409	374
1417	1433
1567	1554
11287	280
11190	183
202	429
971	4537
5682	484
7163	1701
7839	1580
4569	380
9163	1182
36	86
11824	2345
171	1661
2746	2751
36	1403
6420	60
1776	68
8023	307
2093	356
4379	1570
1223	6444
10699	7337
1477	1485
4132	264
84	81
629	3614
10456	8462
5063	5067
145	148
5881	2616
4818	239
3702	1145
2069	607
1476	7014
10013	4840
2199	756
2048	1774
5522	463
1629	1641
5239	5244
9121	2046
6143	360
282	86
416	69
8674	8430
2492	852
61	2489
2696	1458
142	611
5455	880
1264	12160
9370	4077
3556	2060
2284	1930
6298	169
3073	222
5033	5291
6076	1470
407	6227
11349	586
1818	977
6310	870
1316	525
412	1566
5403	1552
8941	5455
1300	60
1011	697
10016	484
1557	1404
207	1117
1603	5279
282	284
353	344
142	3927
1525	205
7456	7402
2410	5840
10327	5935
374	366
365	369
4504	3755
10308	474
375	2487
